Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,16-05-1999,Recreativo,Mallorca B,3.0,2.0,H
SP2,16-05-1999,Ourense,Ath Madrid B,0.0,4.0,A
SP2,16-05-1999,Numancia,Lleida,2.0,2.0,D
SP2,16-05-1999,Malaga,Barcelona B,2.0,0.0,H
SP2,16-05-1999,Leganes,Sp Gijon,0.0,1.0,A
SP2,16-05-1999,Hercules,Albacete,2.0,1.0,H
SP2,16-05-1999,Compostela,Logrones,3.0,1.0,H
SP2,16-05-1999,Badajoz,Eibar,1.0,1.0,D
SP2,16-05-1999,Merida,Las Palmas,1.0,1.0,D
SP2,23-05-1999,Logrones,Sevilla,0.0,1.0,A
SP2,23-05-1999,Sp Gijon,Badajoz,1.0,0.0,H
SP2,23-05-1999,Numancia,Malaga,0.0,0.0,D
SP2,23-05-1999,Lleida,Compostela,2.0,3.0,A
SP2,23-05-1999,Toledo,Hercules,1.0,2.0,A
SP2,23-05-1999,Eibar,Osasuna,2.0,0.0,H
SP2,23-05-1999,Ath Madrid B,Recreativo,3.0,1.0,H
SP2,23-05-1999,Albacete,Barcelona B,3.0,0.0,H
SP2,23-05-1999,Las Palmas,Leganes,1.0,1.0,D
SP2,23-05-1999,Vallecano,Ourense,2.0,0.0,H
SP2,24-05-1999,Mallorca B,Merida,0.0,0.0,D
SP2,30-05-1999,Badajoz,Las Palmas,0.0,0.0,D
SP2,30-05-1999,Barcelona B,Toledo,0.0,3.0,A
SP2,30-05-1999,Compostela,Numancia,0.0,1.0,A
SP2,30-05-1999,Hercules,Eibar,1.0,3.0,A
SP2,30-05-1999,Leganes,Mallorca B,0.0,0.0,D
SP2,30-05-1999,Malaga,Albacete,3.0,2.0,H
SP2,30-05-1999,Merida,Ath Madrid B,1.0,1.0,D
SP2,30-05-1999,Osasuna,Sp Gijon,0.0,4.0,A
SP2,30-05-1999,Ourense,Logrones,1.0,0.0,H
SP2,30-05-1999,Recreativo,Vallecano,0.0,0.0,D
SP2,30-05-1999,Sevilla,Lleida,2.0,2.0,D
SP2,05-06-1999,Las Palmas,Osasuna,1.0,0.0,H
SP2,05-06-1999,Ath Madrid B,Leganes,1.0,1.0,D
SP2,05-06-1999,Compostela,Malaga,3.0,3.0,D
SP2,06-06-1999,Vallecano,Merida,1.0,0.0,H
SP2,06-06-1999,Eibar,Barcelona B,2.0,0.0,H
SP2,06-06-1999,Lleida,Ourense,2.0,1.0,H
SP2,06-06-1999,Logrones,Recreativo,4.0,1.0,H
SP2,06-06-1999,Mallorca B,Badajoz,3.0,3.0,D
SP2,06-06-1999,Numancia,Sevilla,3.0,2.0,H
SP2,06-06-1999,Sp Gijon,Hercules,2.0,0.0,H
SP2,06-06-1999,Toledo,Albacete,0.0,2.0,A
SP2,13-06-1999,Recreativo,Lleida,2.0,1.0,H
SP2,13-06-1999,Ourense,Numancia,0.0,2.0,A
SP2,13-06-1999,Toledo,Malaga,1.0,2.0,A
SP2,13-06-1999,Sevilla,Compostela,5.0,1.0,H
SP2,13-06-1999,Osasuna,Mallorca B,3.0,2.0,H
SP2,13-06-1999,Leganes,Vallecano,0.0,2.0,A
SP2,13-06-1999,Hercules,Las Palmas,0.0,2.0,A
SP2,13-06-1999,Barcelona B,Sp Gijon,4.0,0.0,H
SP2,13-06-1999,Badajoz,Ath Madrid B,1.0,2.0,A
SP2,13-06-1999,Albacete,Eibar,0.0,1.0,A
SP2,13-06-1999,Merida,Logrones,2.0,1.0,H
SP2,19-06-1999,Compostela,Ourense,3.0,0.0,H
SP2,19-06-1999,Lleida,Merida,2.0,3.0,A
SP2,20-06-1999,Vallecano,Badajoz,1.0,1.0,D
SP2,20-06-1999,Sp Gijon,Albacete,4.0,2.0,H
SP2,20-06-1999,Numancia,Recreativo,3.0,0.0,H
SP2,20-06-1999,Mallorca B,Hercules,1.0,3.0,A
SP2,20-06-1999,Logrones,Leganes,0.0,0.0,D
SP2,20-06-1999,Las Palmas,Barcelona B,4.0,1.0,H
SP2,20-06-1999,Eibar,Toledo,3.0,0.0,H
SP2,20-06-1999,Ath Madrid B,Osasuna,4.0,0.0,H
SP2,20-06-1999,Malaga,Sevilla,0.0,1.0,A
SP2,22-08-1999,Leganes,Merida,1.0,1.0,D
SP2,22-08-1999,Salamanca,Elche,2.0,1.0,H
SP2,22-08-1999,Osasuna,Toledo,3.0,0.0,H
SP2,22-08-1999,Lleida,Villarreal,2.0,2.0,D
SP2,22-08-1999,Las Palmas,Tenerife,2.0,0.0,H
SP2,22-08-1999,Logrones,Levante,3.0,3.0,D
SP2,22-08-1999,Cordoba,Sp Gijon,0.0,1.0,A
SP2,22-08-1999,Compostela,Recreativo,3.0,0.0,H
SP2,22-08-1999,Badajoz,Getafe,2.0,1.0,H
SP2,22-08-1999,Albacete,Eibar,3.0,1.0,H
SP2,22-08-1999,Extremadura,Ath Madrid B,1.0,0.0,H
SP2,29-08-1999,Villarreal,Salamanca,0.0,0.0,D
SP2,29-08-1999,Sp Gijon,Las Palmas,1.0,2.0,A
SP2,29-08-1999,Toledo,Compostela,0.0,1.0,A
SP2,29-08-1999,Tenerife,Logrones,2.0,1.0,H
SP2,29-08-1999,Recreativo,Cordoba,1.0,0.0,H
SP2,29-08-1999,Ath Madrid B,Leganes,4.0,3.0,H
SP2,29-08-1999,Levante,Lleida,3.0,0.0,H
SP2,29-08-1999,Getafe,Extremadura,1.0,2.0,A
SP2,29-08-1999,Elche,Albacete,1.0,1.0,D
SP2,29-08-1999,Eibar,Badajoz,0.0,0.0,D
SP2,29-08-1999,Merida,Osasuna,2.0,0.0,H
SP2,04-09-1999,Extremadura,Leganes,2.0,0.0,H
SP2,04-09-1999,Osasuna,Ath Madrid B,1.0,0.0,H
SP2,04-09-1999,Badajoz,Elche,1.0,1.0,D
SP2,04-09-1999,Compostela,Merida,1.0,2.0,A
SP2,05-09-1999,Salamanca,Levante,3.0,0.0,H
SP2,05-09-1999,Albacete,Villarreal,0.0,2.0,A
SP2,05-09-1999,Cordoba,Toledo,0.0,2.0,A
SP2,05-09-1999,Getafe,Eibar,1.0,1.0,D
SP2,05-09-1999,Las Palmas,Recreativo,1.0,2.0,A
SP2,05-09-1999,Lleida,Tenerife,1.0,2.0,A
SP2,05-09-1999,Logrones,Sp Gijon,2.0,3.0,A
SP2,11-09-1999,Toledo,Las Palmas,1.0,3.0,A
SP2,11-09-1999,Elche,Getafe,1.0,1.0,D
SP2,11-09-1999,Ath Madrid B,Compostela,1.0,3.0,A
SP2,11-09-1999,Eibar,Extremadura,0.0,1.0,A
SP2,12-09-1999,Villarreal,Badajoz,0.0,0.0,D
SP2,12-09-1999,Tenerife,Salamanca,1.0,1.0,D
SP2,12-09-1999,Sp Gijon,Lleida,2.0,1.0,H
SP2,12-09-1999,Leganes,Osasuna,0.0,1.0,A
SP2,12-09-1999,Merida,Cordoba,0.0,0.0,D
SP2,12-09-1999,Levante,Albacete,2.0,0.0,H
SP2,12-09-1999,Recreativo,Logrones,1.0,1.0,D
SP2,18-09-1999,Albacete,Tenerife,1.0,0.0,H
SP2,18-09-1999,Eibar,Elche,1.0,1.0,D
SP2,18-09-1999,Las Palmas,Merida,2.0,0.0,H
SP2,18-09-1999,Lleida,Recreativo,0.0,1.0,A
SP2,18-09-1999,Salamanca,Sp Gijon,3.0,2.0,H
SP2,19-09-1999,Logrones,Toledo,2.0,1.0,H
SP2,19-09-1999,Getafe,Villarreal,0.0,2.0,A
SP2,19-09-1999,Extremadura,Osasuna,1.0,0.0,H
SP2,19-09-1999,Compostela,Leganes,0.0,0.0,D
SP2,19-09-1999,Badajoz,Levante,1.0,1.0,D
SP2,19-09-1999,Cordoba,Ath Madrid B,3.0,0.0,H
SP2,25-09-1999,Ath Madrid B,Las Palmas,0.0,0.0,D
SP2,25-09-1999,Levante,Getafe,2.0,0.0,H
SP2,26-09-1999,Sp Gijon,Albacete,1.0,2.0,A
SP2,26-09-1999,Villarreal,Eibar,1.0,5.0,A
SP2,26-09-1999,Tenerife,Badajoz,0.0,1.0,A
SP2,26-09-1999,Recreativo,Salamanca,0.0,1.0,A
SP2,26-09-1999,Toledo,Lleida,0.0,3.0,A
SP2,26-09-1999,Merida,Logrones,2.0,2.0,D
SP2,26-09-1999,Leganes,Cordoba,1.0,1.0,D
SP2,26-09-1999,Elche,Extremadura,1.0,1.0,D
SP2,26-09-1999,Osasuna,Compostela,2.0,2.0,D
SP2,02-10-1999,Cordoba,Osasuna,2.0,1.0,H
SP2,02-10-1999,Getafe,Tenerife,2.0,2.0,D
SP2,02-10-1999,Las Palmas,Leganes,7.0,1.0,H
SP2,03-10-1999,Salamanca,Toledo,0.0,0.0,D
SP2,03-10-1999,Logrones,Ath Madrid B,1.0,1.0,D
SP2,03-10-1999,Extremadura,Compostela,3.0,1.0,H
SP2,03-10-1999,Lleida,Merida,0.0,0.0,D
SP2,03-10-1999,Eibar,Levante,4.0,2.0,H
SP2,03-10-1999,Badajoz,Sp Gijon,2.0,1.0,H
SP2,03-10-1999,Albacete,Recreativo,1.0,1.0,D
SP2,03-10-1999,Elche,Villarreal,1.0,0.0,H
SP2,09-10-1999,Ath Madrid B,Lleida,1.0,2.0,A
SP2,09-10-1999,Compostela,Cordoba,0.0,2.0,A
SP2,09-10-1999,Levante,Elche,2.0,1.0,H
SP2,09-10-1999,Osasuna,Las Palmas,1.0,0.0,H
SP2,09-10-1999,Recreativo,Badajoz,2.0,2.0,D
SP2,09-10-1999,Sp Gijon,Getafe,1.0,0.0,H
SP2,09-10-1999,Tenerife,Eibar,1.0,1.0,D
SP2,09-10-1999,Toledo,Albacete,0.0,2.0,A
SP2,09-10-1999,Villarreal,Extremadura,3.0,0.0,H
SP2,10-10-1999,Leganes,Logrones,0.0,0.0,D
SP2,10-10-1999,Merida,Salamanca,1.0,2.0,A
SP2,12-10-1999,Salamanca,Ath Madrid B,1.0,2.0,A
SP2,12-10-1999,Villarreal,Levante,1.0,1.0,D
SP2,12-10-1999,Logrones,Osasuna,3.0,1.0,H
SP2,12-10-1999,Getafe,Recreativo,1.0,0.0,H
SP2,12-10-1999,Extremadura,Cordoba,0.0,0.0,D
SP2,12-10-1999,Elche,Tenerife,1.0,3.0,A
SP2,12-10-1999,Badajoz,Toledo,1.0,1.0,D
SP2,13-10-1999,Albacete,Merida,0.0,2.0,A
SP2,13-10-1999,Eibar,Sp Gijon,1.0,1.0,D
SP2,13-10-1999,Las Palmas,Compostela,2.0,1.0,H
SP2,13-10-1999,Lleida,Leganes,2.0,0.0,H
SP2,16-10-1999,Leganes,Salamanca,1.0,2.0,A
SP2,16-10-1999,Recreativo,Eibar,0.0,1.0,A
SP2,17-10-1999,Toledo,Getafe,0.0,0.0,D
SP2,17-10-1999,Tenerife,Villarreal,3.0,1.0,H
SP2,17-10-1999,Sp Gijon,Elche,0.0,2.0,A
SP2,17-10-1999,Osasuna,Lleida,3.0,1.0,H
SP2,17-10-1999,Cordoba,Las Palmas,1.0,2.0,A
SP2,17-10-1999,Levante,Extremadura,1.0,1.0,D
SP2,17-10-1999,Compostela,Logrones,1.0,0.0,H
SP2,17-10-1999,Ath Madrid B,Albacete,0.0,1.0,A
SP2,17-10-1999,Merida,Badajoz,0.0,0.0,D
SP2,23-10-1999,Extremadura,Las Palmas,2.0,1.0,H
SP2,24-10-1999,Logrones,Cordoba,2.0,2.0,D
SP2,24-10-1999,Villarreal,Sp Gijon,1.0,2.0,A
SP2,24-10-1999,Salamanca,Osasuna,1.0,0.0,H
SP2,24-10-1999,Levante,Tenerife,2.0,1.0,H
SP2,24-10-1999,Lleida,Compostela,3.0,1.0,H
SP2,24-10-1999,Elche,Recreativo,3.0,1.0,H
SP2,24-10-1999,Eibar,Toledo,2.0,1.0,H
SP2,24-10-1999,Badajoz,Ath Madrid B,1.0,1.0,D
SP2,24-10-1999,Albacete,Leganes,0.0,0.0,D
SP2,24-10-1999,Getafe,Merida,1.0,0.0,H
SP2,30-10-1999,Cordoba,Lleida,1.0,4.0,A
SP2,30-10-1999,Las Palmas,Logrones,1.0,0.0,H
SP2,31-10-1999,Toledo,Elche,2.0,0.0,H
SP2,31-10-1999,Sp Gijon,Levante,4.0,0.0,H
SP2,31-10-1999,Recreativo,Villarreal,0.0,4.0,A
SP2,31-10-1999,Tenerife,Extremadura,3.0,0.0,H
SP2,31-10-1999,Merida,Eibar,3.0,1.0,H
SP2,31-10-1999,Leganes,Badajoz,1.0,0.0,H
SP2,31-10-1999,Compostela,Salamanca,2.0,2.0,D
SP2,31-10-1999,Osasuna,Albacete,0.0,1.0,A
SP2,01-11-1999,Ath Madrid B,Getafe,1.0,2.0,A
SP2,06-11-1999,Getafe,Leganes,0.0,1.0,A
SP2,06-11-1999,Salamanca,Cordoba,4.0,1.0,H
SP2,07-11-1999,Tenerife,Sp Gijon,2.0,1.0,H
SP2,07-11-1999,Lleida,Las Palmas,4.0,1.0,H
SP2,07-11-1999,Levante,Recreativo,2.0,0.0,H
SP2,07-11-1999,Extremadura,Logrones,3.0,1.0,H
SP2,07-11-1999,Badajoz,Osasuna,0.0,1.0,A
SP2,07-11-1999,Eibar,Ath Madrid B,2.0,0.0,H
SP2,07-11-1999,Albacete,Compostela,2.0,2.0,D
SP2,07-11-1999,Villarreal,Toledo,4.0,1.0,H
SP2,07-11-1999,Elche,Merida,2.0,1.0,H
SP2,13-11-1999,Recreativo,Tenerife,2.0,0.0,H
SP2,13-11-1999,Leganes,Eibar,3.0,1.0,H
SP2,13-11-1999,Logrones,Lleida,1.0,0.0,H
SP2,14-11-1999,Ath Madrid B,Elche,3.0,0.0,H
SP2,14-11-1999,Compostela,Badajoz,1.0,2.0,A
SP2,14-11-1999,Cordoba,Albacete,3.0,2.0,H
SP2,14-11-1999,Las Palmas,Salamanca,0.0,2.0,A
SP2,14-11-1999,Merida,Villarreal,1.0,1.0,D
SP2,14-11-1999,Osasuna,Getafe,0.0,1.0,A
SP2,14-11-1999,Sp Gijon,Extremadura,1.0,0.0,H
SP2,14-11-1999,Toledo,Levante,0.0,1.0,A
SP2,20-11-1999,Albacete,Las Palmas,1.0,1.0,D
SP2,21-11-1999,Extremadura,Lleida,1.0,1.0,D
SP2,21-11-1999,Villarreal,Ath Madrid B,1.0,2.0,A
SP2,21-11-1999,Tenerife,Toledo,3.0,0.0,H
SP2,21-11-1999,Sp Gijon,Recreativo,3.0,1.0,H
SP2,21-11-1999,Salamanca,Logrones,3.0,0.0,H
SP2,21-11-1999,Eibar,Osasuna,4.0,1.0,H
SP2,21-11-1999,Getafe,Compostela,4.0,1.0,H
SP2,21-11-1999,Elche,Leganes,1.0,1.0,D
SP2,21-11-1999,Badajoz,Cordoba,0.0,0.0,D
SP2,21-11-1999,Levante,Merida,3.0,1.0,H
SP2,27-11-1999,Las Palmas,Badajoz,0.0,0.0,D
SP2,27-11-1999,Compostela,Eibar,4.0,1.0,H
SP2,27-11-1999,Lleida,Salamanca,1.0,2.0,A
SP2,28-11-1999,Cordoba,Getafe,0.0,1.0,A
SP2,28-11-1999,Recreativo,Extremadura,1.0,1.0,D
SP2,28-11-1999,Toledo,Sp Gijon,0.0,0.0,D
SP2,28-11-1999,Osasuna,Elche,0.0,1.0,A
SP2,28-11-1999,Ath Madrid B,Levante,2.0,4.0,A
SP2,28-11-1999,Logrones,Albacete,4.0,1.0,H
SP2,28-11-1999,Leganes,Villarreal,1.0,0.0,H
SP2,28-11-1999,Merida,Tenerife,2.0,0.0,H
SP2,04-12-1999,Albacete,Lleida,2.0,2.0,D
SP2,04-12-1999,Tenerife,Ath Madrid B,2.0,1.0,H
SP2,05-12-1999,Villarreal,Osasuna,1.0,0.0,H
SP2,05-12-1999,Sp Gijon,Merida,1.0,2.0,A
SP2,05-12-1999,Recreativo,Toledo,3.0,0.0,H
SP2,05-12-1999,Levante,Leganes,5.0,2.0,H
SP2,05-12-1999,Getafe,Las Palmas,2.0,1.0,H
SP2,05-12-1999,Elche,Compostela,1.0,1.0,D
SP2,05-12-1999,Eibar,Cordoba,1.0,1.0,D
SP2,05-12-1999,Badajoz,Logrones,2.0,1.0,H
SP2,05-12-1999,Extremadura,Salamanca,1.0,0.0,H
SP2,11-12-1999,Osasuna,Levante,2.0,0.0,H
SP2,11-12-1999,Ath Madrid B,Sp Gijon,0.0,1.0,A
SP2,11-12-1999,Compostela,Villarreal,1.0,1.0,D
SP2,11-12-1999,Las Palmas,Eibar,1.0,1.0,D
SP2,11-12-1999,Logrones,Getafe,1.0,0.0,H
SP2,11-12-1999,Salamanca,Albacete,2.0,1.0,H
SP2,12-12-1999,Toledo,Extremadura,2.0,0.0,H
SP2,12-12-1999,Lleida,Badajoz,2.0,2.0,D
SP2,12-12-1999,Merida,Recreativo,2.0,0.0,H
SP2,12-12-1999,Leganes,Tenerife,0.0,4.0,A
SP2,12-12-1999,Cordoba,Elche,2.0,1.0,H
SP2,18-12-1999,Badajoz,Salamanca,2.0,2.0,D
SP2,18-12-1999,Eibar,Logrones,2.0,5.0,A
SP2,18-12-1999,Extremadura,Albacete,3.0,0.0,H
SP2,19-12-1999,Elche,Las Palmas,0.0,3.0,A
SP2,19-12-1999,Getafe,Lleida,2.0,1.0,H
SP2,19-12-1999,Levante,Compostela,0.0,0.0,D
SP2,19-12-1999,Recreativo,Ath Madrid B,1.0,2.0,A
SP2,19-12-1999,Sp Gijon,Leganes,3.0,0.0,H
SP2,19-12-1999,Tenerife,Osasuna,1.0,1.0,D
SP2,19-12-1999,Toledo,Merida,3.0,0.0,H
SP2,19-12-1999,Villarreal,Cordoba,2.0,1.0,H
SP2,04-01-2000,Salamanca,Getafe,1.0,1.0,D
SP2,04-01-2000,Osasuna,Sp Gijon,1.0,0.0,H
SP2,04-01-2000,Logrones,Elche,2.0,2.0,D
SP2,04-01-2000,Cordoba,Levante,1.0,1.0,D
SP2,04-01-2000,Las Palmas,Villarreal,2.0,1.0,H
SP2,04-01-2000,Extremadura,Merida,0.0,0.0,D
SP2,04-01-2000,Lleida,Eibar,1.0,1.0,D
SP2,05-01-2000,Albacete,Badajoz,0.0,1.0,A
SP2,05-01-2000,Ath Madrid B,Toledo,2.0,1.0,H
SP2,05-01-2000,Compostela,Tenerife,2.0,1.0,H
SP2,05-01-2000,Leganes,Recreativo,2.0,0.0,H
SP2,08-01-2000,Toledo,Leganes,1.0,1.0,D
SP2,08-01-2000,Villarreal,Logrones,1.0,0.0,H
SP2,08-01-2000,Recreativo,Osasuna,0.0,1.0,A
SP2,08-01-2000,Elche,Lleida,1.0,3.0,A
SP2,08-01-2000,Eibar,Salamanca,1.0,0.0,H
SP2,09-01-2000,Badajoz,Extremadura,2.0,0.0,H
SP2,09-01-2000,Getafe,Albacete,1.0,1.0,D
SP2,09-01-2000,Levante,Las Palmas,1.0,1.0,D
SP2,09-01-2000,Merida,Ath Madrid B,0.0,1.0,A
SP2,09-01-2000,Sp Gijon,Compostela,1.0,1.0,D
SP2,09-01-2000,Tenerife,Cordoba,1.0,1.0,D
SP2,15-01-2000,Ath Madrid B,Extremadura,4.0,2.0,H
SP2,16-01-2000,Villarreal,Lleida,2.0,3.0,A
SP2,16-01-2000,Toledo,Osasuna,0.0,1.0,A
SP2,16-01-2000,Tenerife,Las Palmas,1.0,2.0,A
SP2,16-01-2000,Sp Gijon,Cordoba,1.0,0.0,H
SP2,16-01-2000,Recreativo,Compostela,0.0,0.0,D
SP2,16-01-2000,Levante,Logrones,1.0,0.0,H
SP2,16-01-2000,Getafe,Badajoz,0.0,2.0,A
SP2,16-01-2000,Elche,Salamanca,2.0,2.0,D
SP2,16-01-2000,Eibar,Albacete,0.0,1.0,A
SP2,16-01-2000,Merida,Leganes,0.0,4.0,A
SP2,22-01-2000,Lleida,Levante,2.0,0.0,H
SP2,22-01-2000,Cordoba,Recreativo,2.0,1.0,H
SP2,22-01-2000,Las Palmas,Sp Gijon,1.0,1.0,D
SP2,22-01-2000,Leganes,Ath Madrid B,0.0,1.0,A
SP2,23-01-2000,Osasuna,Merida,0.0,0.0,D
SP2,23-01-2000,Compostela,Toledo,0.0,0.0,D
SP2,23-01-2000,Salamanca,Villarreal,0.0,2.0,A
SP2,23-01-2000,Logrones,Tenerife,0.0,0.0,D
SP2,23-01-2000,Badajoz,Eibar,0.0,1.0,A
SP2,23-01-2000,Albacete,Elche,1.0,1.0,D
SP2,23-01-2000,Extremadura,Getafe,1.0,0.0,H
SP2,29-01-2000,Merida,Compostela,0.0,1.0,A
SP2,29-01-2000,Recreativo,Las Palmas,0.0,2.0,A
SP2,29-01-2000,Villarreal,Albacete,2.0,0.0,H
SP2,30-01-2000,Levante,Salamanca,2.0,3.0,A
SP2,30-01-2000,Ath Madrid B,Osasuna,1.0,1.0,D
SP2,30-01-2000,Eibar,Getafe,1.0,0.0,H
SP2,30-01-2000,Elche,Badajoz,0.0,0.0,D
SP2,30-01-2000,Leganes,Extremadura,0.0,0.0,D
SP2,30-01-2000,Sp Gijon,Logrones,1.0,4.0,A
SP2,30-01-2000,Tenerife,Lleida,2.0,1.0,H
SP2,30-01-2000,Toledo,Cordoba,0.0,3.0,A
SP2,05-02-2000,Getafe,Elche,1.0,2.0,A
SP2,05-02-2000,Las Palmas,Toledo,0.0,0.0,D
SP2,06-02-2000,Logrones,Recreativo,0.0,3.0,A
SP2,06-02-2000,Salamanca,Tenerife,3.0,0.0,H
SP2,06-02-2000,Lleida,Sp Gijon,4.0,1.0,H
SP2,06-02-2000,Extremadura,Eibar,3.0,0.0,H
SP2,06-02-2000,Osasuna,Leganes,1.0,2.0,A
SP2,06-02-2000,Compostela,Ath Madrid B,1.0,1.0,D
SP2,06-02-2000,Badajoz,Villarreal,1.0,1.0,D
SP2,06-02-2000,Albacete,Levante,2.0,0.0,H
SP2,06-02-2000,Cordoba,Merida,3.0,0.0,H
SP2,12-02-2000,Levante,Badajoz,1.0,1.0,D
SP2,12-02-2000,Tenerife,Albacete,2.0,2.0,D
SP2,13-02-2000,Villarreal,Getafe,2.0,1.0,H
SP2,13-02-2000,Toledo,Logrones,2.0,1.0,H
SP2,13-02-2000,Recreativo,Lleida,4.0,0.0,H
SP2,13-02-2000,Osasuna,Extremadura,2.0,0.0,H
SP2,13-02-2000,Sp Gijon,Salamanca,2.0,0.0,H
SP2,13-02-2000,Leganes,Compostela,3.0,1.0,H
SP2,13-02-2000,Elche,Eibar,2.0,0.0,H
SP2,13-02-2000,Ath Madrid B,Cordoba,0.0,0.0,D
SP2,13-02-2000,Merida,Las Palmas,3.0,0.0,H
SP2,19-02-2000,Getafe,Levante,0.0,1.0,A
SP2,19-02-2000,Las Palmas,Ath Madrid B,1.0,1.0,D
SP2,20-02-2000,Logrones,Merida,1.0,2.0,A
SP2,20-02-2000,Albacete,Sp Gijon,1.0,2.0,A
SP2,20-02-2000,Badajoz,Tenerife,0.0,2.0,A
SP2,20-02-2000,Compostela,Osasuna,1.0,2.0,A
SP2,20-02-2000,Cordoba,Leganes,2.0,1.0,H
SP2,20-02-2000,Eibar,Villarreal,2.0,1.0,H
SP2,20-02-2000,Extremadura,Elche,1.0,1.0,D
SP2,20-02-2000,Lleida,Toledo,1.0,0.0,H
SP2,20-02-2000,Salamanca,Recreativo,0.0,1.0,A
SP2,26-02-2000,Sp Gijon,Badajoz,0.0,0.0,D
SP2,27-02-2000,Tenerife,Getafe,4.0,0.0,H
SP2,27-02-2000,Recreativo,Albacete,3.0,3.0,D
SP2,27-02-2000,Toledo,Salamanca,3.0,0.0,H
SP2,27-02-2000,Osasuna,Cordoba,0.0,2.0,A
SP2,27-02-2000,Villarreal,Elche,1.0,0.0,H
SP2,27-02-2000,Levante,Eibar,0.0,0.0,D
SP2,27-02-2000,Ath Madrid B,Logrones,0.0,1.0,A
SP2,27-02-2000,Merida,Lleida,0.0,0.0,D
SP2,27-02-2000,Leganes,Las Palmas,0.0,0.0,D
SP2,27-02-2000,Compostela,Extremadura,2.0,0.0,H
SP2,04-03-2000,Badajoz,Recreativo,0.0,0.0,D
SP2,04-03-2000,Eibar,Tenerife,0.0,1.0,A
SP2,04-03-2000,Elche,Levante,1.0,1.0,D
SP2,05-03-2000,Salamanca,Merida,0.0,0.0,D
SP2,05-03-2000,Lleida,Ath Madrid B,3.0,0.0,H
SP2,05-03-2000,Las Palmas,Osasuna,0.0,2.0,A
SP2,05-03-2000,Logrones,Leganes,0.0,1.0,A
SP2,05-03-2000,Extremadura,Villarreal,4.0,1.0,H
SP2,05-03-2000,Cordoba,Compostela,1.0,0.0,H
SP2,05-03-2000,Albacete,Toledo,2.0,1.0,H
SP2,05-03-2000,Getafe,Sp Gijon,1.0,0.0,H
SP2,11-03-2000,Ath Madrid B,Salamanca,2.0,1.0,H
SP2,11-03-2000,Compostela,Las Palmas,0.0,2.0,A
SP2,11-03-2000,Cordoba,Extremadura,2.0,1.0,H
SP2,11-03-2000,Merida,Albacete,1.0,1.0,D
SP2,11-03-2000,Osasuna,Logrones,2.0,0.0,H
SP2,11-03-2000,Recreativo,Getafe,2.0,4.0,A
SP2,11-03-2000,Tenerife,Elche,1.0,0.0,H
SP2,12-03-2000,Sp Gijon,Eibar,1.0,1.0,D
SP2,12-03-2000,Leganes,Lleida,1.0,0.0,H
SP2,12-03-2000,Levante,Villarreal,0.0,0.0,D
SP2,12-03-2000,Toledo,Badajoz,2.0,0.0,H
SP2,18-03-2000,Las Palmas,Cordoba,1.0,1.0,D
SP2,19-03-2000,Albacete,Ath Madrid B,1.0,0.0,H
SP2,19-03-2000,Villarreal,Tenerife,0.0,0.0,D
SP2,19-03-2000,Salamanca,Leganes,0.0,1.0,A
SP2,19-03-2000,Logrones,Compostela,3.0,1.0,H
SP2,19-03-2000,Lleida,Osasuna,1.0,0.0,H
SP2,19-03-2000,Badajoz,Merida,0.0,3.0,A
SP2,19-03-2000,Extremadura,Levante,1.0,1.0,D
SP2,19-03-2000,Elche,Sp Gijon,2.0,1.0,H
SP2,19-03-2000,Eibar,Recreativo,0.0,0.0,D
SP2,19-03-2000,Getafe,Toledo,2.0,0.0,H
SP2,25-03-2000,Cordoba,Logrones,1.0,0.0,H
SP2,26-03-2000,Toledo,Eibar,1.0,2.0,A
SP2,26-03-2000,Tenerife,Levante,1.0,1.0,D
SP2,26-03-2000,Sp Gijon,Villarreal,1.0,2.0,A
SP2,26-03-2000,Recreativo,Elche,1.0,2.0,A
SP2,26-03-2000,Osasuna,Salamanca,1.0,0.0,H
SP2,26-03-2000,Leganes,Albacete,1.0,0.0,H
SP2,26-03-2000,Compostela,Lleida,1.0,2.0,A
SP2,26-03-2000,Ath Madrid B,Badajoz,0.0,0.0,D
SP2,26-03-2000,Merida,Getafe,1.0,0.0,H
SP2,26-03-2000,Las Palmas,Extremadura,0.0,1.0,A
SP2,01-04-2000,Elche,Toledo,1.0,0.0,H
SP2,01-04-2000,Getafe,Ath Madrid B,2.0,0.0,H
SP2,01-04-2000,Logrones,Las Palmas,1.0,1.0,D
SP2,02-04-2000,Levante,Sp Gijon,0.0,2.0,A
SP2,02-04-2000,Villarreal,Recreativo,1.0,1.0,D
SP2,02-04-2000,Salamanca,Compostela,0.0,0.0,D
SP2,02-04-2000,Lleida,Cordoba,1.0,0.0,H
SP2,02-04-2000,Extremadura,Tenerife,0.0,0.0,D
SP2,02-04-2000,Badajoz,Leganes,1.0,1.0,D
SP2,02-04-2000,Albacete,Osasuna,2.0,1.0,H
SP2,02-04-2000,Eibar,Merida,0.0,0.0,D
SP2,08-04-2000,Las Palmas,Lleida,1.0,0.0,H
SP2,08-04-2000,Leganes,Getafe,0.0,0.0,D
SP2,08-04-2000,Logrones,Extremadura,1.0,1.0,D
SP2,08-04-2000,Sp Gijon,Tenerife,2.0,0.0,H
SP2,09-04-2000,Recreativo,Levante,1.0,0.0,H
