Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,13-03-2007,Genoa,Brescia,3.0,0.0,H
I2,13-03-2007,Juventus,Treviso,1.0,0.0,H
I2,13-03-2007,Mantova,Spezia,0.0,0.0,D
I2,13-03-2007,Modena,Bologna,1.0,1.0,D
I2,13-03-2007,Napoli,Vicenza,0.0,0.0,D
I2,13-03-2007,Rimini,Lecce,1.0,0.0,H
I2,13-03-2007,Verona,Piacenza,3.0,1.0,H
I2,14-03-2007,Albinoleffe,Crotone,2.0,1.0,H
I2,16-03-2007,Bologna,Mantova,1.0,1.0,D
I2,17-03-2007,Albinoleffe,Verona,1.0,1.0,D
I2,17-03-2007,Brescia,Rimini,0.0,2.0,A
I2,17-03-2007,Cesena,Genoa,2.0,1.0,H
I2,17-03-2007,Crotone,Napoli,2.0,1.0,H
I2,17-03-2007,Lecce,Modena,1.0,0.0,H
I2,17-03-2007,Piacenza,Frosinone,3.0,0.0,H
I2,17-03-2007,Spezia,Arezzo,3.0,1.0,H
I2,17-03-2007,Treviso,Bari,0.0,0.0,D
I2,17-03-2007,Vicenza,Pescara,1.0,0.0,H
I2,19-03-2007,Juventus,Triestina,5.0,1.0,H
I2,25-03-2007,Spezia,Bari,1.0,2.0,A
I2,25-03-2007,Lecce,Arezzo,1.0,0.0,H
I2,25-03-2007,Crotone,Genoa,0.0,3.0,A
I2,25-03-2007,Verona,Vicenza,2.0,1.0,H
I2,25-03-2007,Bologna,Frosinone,1.0,0.0,H
I2,25-03-2007,Albinoleffe,Rimini,0.0,0.0,D
I2,25-03-2007,Cesena,Mantova,1.0,1.0,D
I2,26-03-2007,Piacenza,Modena,5.0,1.0,H
I2,30-03-2007,Genoa,Albinoleffe,1.0,0.0,H
I2,30-03-2007,Vicenza,Spezia,1.0,0.0,H
I2,31-03-2007,Triestina,Verona,1.0,1.0,D
I2,31-03-2007,Rimini,Treviso,2.0,0.0,H
I2,31-03-2007,Pescara,Juventus,0.0,1.0,A
I2,31-03-2007,Napoli,Bari,1.0,1.0,D
I2,31-03-2007,Mantova,Brescia,2.0,1.0,H
I2,31-03-2007,Lecce,Piacenza,1.0,0.0,H
I2,31-03-2007,Frosinone,Cesena,4.0,1.0,H
I2,31-03-2007,Arezzo,Bologna,1.0,1.0,D
I2,31-03-2007,Modena,Crotone,3.0,2.0,H
I2,06-04-2007,Pescara,Triestina,2.0,0.0,H
I2,06-04-2007,Treviso,Vicenza,1.0,1.0,D
I2,06-04-2007,Spezia,Genoa,1.0,2.0,A
I2,06-04-2007,Piacenza,Mantova,3.0,4.0,A
I2,06-04-2007,Juventus,Albinoleffe,1.0,1.0,D
I2,06-04-2007,Verona,Rimini,1.0,0.0,H
I2,06-04-2007,Cesena,Modena,1.0,0.0,H
I2,06-04-2007,Brescia,Arezzo,1.0,0.0,H
I2,06-04-2007,Bologna,Napoli,2.0,3.0,A
I2,06-04-2007,Bari,Frosinone,1.0,1.0,D
I2,06-04-2007,Crotone,Lecce,1.0,3.0,A
I2,10-04-2007,Brescia,Triestina,2.0,0.0,H
I2,10-04-2007,Juventus,Napoli,2.0,0.0,H
I2,10-04-2007,Treviso,Pescara,1.0,0.0,H
I2,13-04-2007,Arezzo,Vicenza,2.0,1.0,H
I2,13-04-2007,Genoa,Bologna,3.0,0.0,H
I2,14-04-2007,Verona,Treviso,0.0,0.0,D
I2,14-04-2007,Triestina,Bari,1.0,0.0,H
I2,14-04-2007,Rimini,Cesena,1.0,0.0,H
I2,14-04-2007,Napoli,Pescara,1.0,0.0,H
I2,14-04-2007,Crotone,Brescia,0.0,0.0,D
I2,14-04-2007,Mantova,Frosinone,1.0,1.0,D
I2,14-04-2007,Lecce,Juventus,1.0,3.0,A
I2,14-04-2007,Albinoleffe,Piacenza,2.0,0.0,H
I2,14-04-2007,Modena,Spezia,4.0,0.0,H
I2,17-04-2007,Verona,Modena,1.0,1.0,D
I2,17-04-2007,Treviso,Napoli,0.0,3.0,A
I2,17-04-2007,Piacenza,Brescia,1.0,2.0,A
I2,17-04-2007,Mantova,Arezzo,1.0,1.0,D
I2,17-04-2007,Juventus,Rimini,0.0,0.0,D
I2,17-04-2007,Frosinone,Triestina,2.0,0.0,H
I2,17-04-2007,Bologna,Pescara,2.0,1.0,H
I2,17-04-2007,Bari,Crotone,2.0,1.0,H
I2,17-04-2007,Albinoleffe,Lecce,0.0,0.0,D
I2,17-04-2007,Genoa,Vicenza,2.0,0.0,H
I2,21-04-2007,Vicenza,Rimini,1.0,1.0,D
I2,21-04-2007,Treviso,Modena,1.0,1.0,D
I2,21-04-2007,Piacenza,Crotone,2.0,1.0,H
I2,21-04-2007,Pescara,Arezzo,1.0,2.0,A
I2,21-04-2007,Spezia,Triestina,2.0,2.0,D
I2,21-04-2007,Frosinone,Napoli,1.0,2.0,A
I2,21-04-2007,Brescia,Lecce,1.0,0.0,H
I2,21-04-2007,Bologna,Verona,2.0,0.0,H
I2,21-04-2007,Juventus,Genoa,3.0,1.0,H
I2,23-04-2007,Bari,Mantova,0.0,1.0,A
I2,23-04-2007,Cesena,Albinoleffe,2.0,2.0,D
I2,27-04-2007,Genoa,Treviso,2.0,1.0,H
I2,27-04-2007,Verona,Juventus,0.0,1.0,A
I2,28-04-2007,Modena,Bari,2.0,1.0,H
I2,28-04-2007,Rimini,Pescara,2.0,2.0,D
I2,28-04-2007,Napoli,Cesena,2.0,0.0,H
I2,28-04-2007,Lecce,Bologna,2.0,1.0,H
I2,28-04-2007,Triestina,Vicenza,0.0,0.0,D
I2,28-04-2007,Brescia,Frosinone,1.0,0.0,H
I2,28-04-2007,Albinoleffe,Mantova,2.0,1.0,H
I2,28-04-2007,Crotone,Spezia,0.0,2.0,A
I2,28-04-2007,Arezzo,Piacenza,1.0,0.0,H
I2,01-05-2007,Arezzo,Cesena,3.0,0.0,H
I2,01-05-2007,Bari,Piacenza,1.0,2.0,A
I2,01-05-2007,Frosinone,Juventus,0.0,2.0,A
I2,01-05-2007,Genoa,Verona,3.0,1.0,H
I2,01-05-2007,Mantova,Treviso,0.0,0.0,D
I2,01-05-2007,Modena,Brescia,1.0,0.0,H
I2,01-05-2007,Napoli,Albinoleffe,1.0,0.0,H
I2,01-05-2007,Pescara,Spezia,0.0,2.0,A
I2,01-05-2007,Rimini,Crotone,1.0,0.0,H
I2,01-05-2007,Triestina,Lecce,2.0,3.0,A
I2,01-05-2007,Vicenza,Bologna,1.0,1.0,D
I2,05-05-2007,Spezia,Brescia,1.0,3.0,A
I2,05-05-2007,Vicenza,Modena,2.0,0.0,H
I2,05-05-2007,Treviso,Albinoleffe,3.0,1.0,H
I2,05-05-2007,Piacenza,Rimini,1.0,1.0,D
I2,05-05-2007,Pescara,Crotone,2.0,3.0,A
I2,05-05-2007,Frosinone,Genoa,0.0,2.0,A
I2,05-05-2007,Bologna,Triestina,0.0,0.0,D
I2,05-05-2007,Bari,Lecce,1.0,1.0,D
I2,05-05-2007,Arezzo,Verona,3.0,1.0,H
I2,05-05-2007,Mantova,Napoli,1.0,0.0,H
I2,06-05-2007,Cesena,Juventus,2.0,2.0,D
I2,12-05-2007,Juventus,Bologna,3.0,1.0,H
I2,12-05-2007,Albinoleffe,Vicenza,0.0,0.0,D
I2,12-05-2007,Crotone,Arezzo,1.0,2.0,A
I2,12-05-2007,Lecce,Spezia,0.0,1.0,A
I2,12-05-2007,Modena,Mantova,2.0,2.0,D
I2,12-05-2007,Piacenza,Pescara,3.0,1.0,H
I2,12-05-2007,Rimini,Bari,0.0,1.0,A
I2,12-05-2007,Treviso,Cesena,1.0,1.0,D
I2,12-05-2007,Verona,Frosinone,2.0,2.0,D
I2,13-05-2007,Genoa,Triestina,3.0,2.0,H
I2,15-05-2007,Brescia,Napoli,0.0,1.0,A
I2,19-05-2007,Spezia,Rimini,3.0,4.0,A
I2,19-05-2007,Pescara,Albinoleffe,2.0,3.0,A
I2,19-05-2007,Vicenza,Lecce,1.0,3.0,A
I2,19-05-2007,Triestina,Crotone,2.0,0.0,H
I2,19-05-2007,Napoli,Modena,1.0,1.0,D
I2,19-05-2007,Mantova,Verona,0.0,2.0,A
I2,19-05-2007,Frosinone,Treviso,1.0,1.0,D
I2,19-05-2007,Cesena,Piacenza,1.0,1.0,D
I2,19-05-2007,Bologna,Brescia,0.0,1.0,A
I2,19-05-2007,Bari,Genoa,2.0,2.0,D
I2,19-05-2007,Arezzo,Juventus,1.0,5.0,A
I2,26-05-2007,Verona,Napoli,1.0,3.0,A
I2,26-05-2007,Treviso,Bologna,1.0,1.0,D
I2,26-05-2007,Rimini,Arezzo,0.0,2.0,A
I2,26-05-2007,Piacenza,Spezia,2.0,1.0,H
I2,26-05-2007,Modena,Triestina,1.0,0.0,H
I2,26-05-2007,Lecce,Cesena,2.0,0.0,H
I2,26-05-2007,Juventus,Mantova,2.0,0.0,H
I2,26-05-2007,Genoa,Pescara,3.0,0.0,H
I2,26-05-2007,Crotone,Frosinone,2.0,3.0,A
I2,26-05-2007,Brescia,Vicenza,3.0,0.0,H
I2,26-05-2007,Albinoleffe,Bari,2.0,3.0,A
I2,03-06-2007,Vicenza,Piacenza,1.0,2.0,A
I2,03-06-2007,Triestina,Rimini,1.0,1.0,D
I2,03-06-2007,Spezia,Treviso,1.0,2.0,A
I2,03-06-2007,Pescara,Brescia,1.0,3.0,A
I2,03-06-2007,Napoli,Lecce,1.0,0.0,H
I2,03-06-2007,Mantova,Genoa,1.0,0.0,H
I2,03-06-2007,Frosinone,Albinoleffe,2.0,0.0,H
I2,03-06-2007,Cesena,Verona,0.0,1.0,A
I2,03-06-2007,Bologna,Crotone,2.0,1.0,H
I2,03-06-2007,Bari,Juventus,1.0,0.0,H
I2,03-06-2007,Arezzo,Modena,0.0,0.0,D
I2,10-06-2007,Verona,Bari,4.0,2.0,H
I2,10-06-2007,Treviso,Arezzo,1.0,3.0,A
I2,10-06-2007,Rimini,Mantova,2.0,1.0,H
I2,10-06-2007,Piacenza,Triestina,1.0,1.0,D
I2,10-06-2007,Modena,Frosinone,2.0,1.0,H
I2,10-06-2007,Lecce,Pescara,4.0,1.0,H
I2,10-06-2007,Juventus,Spezia,2.0,3.0,A
I2,10-06-2007,Genoa,Napoli,0.0,0.0,D
I2,10-06-2007,Crotone,Vicenza,0.0,1.0,A
I2,10-06-2007,Brescia,Cesena,4.0,2.0,H
I2,10-06-2007,Albinoleffe,Bologna,2.0,5.0,A
I2,25-08-2007,Treviso,Avellino,1.0,0.0,H
I2,25-08-2007,Modena,Grosseto,3.0,0.0,H
I2,25-08-2007,Mantova,Ravenna,1.0,1.0,D
I2,25-08-2007,Frosinone,Lecce,1.0,2.0,A
I2,25-08-2007,Triestina,Messina,1.0,1.0,D
I2,25-08-2007,Cesena,Chievo,1.0,1.0,D
I2,25-08-2007,Bologna,Rimini,0.0,0.0,D
I2,25-08-2007,Albinoleffe,Spezia,3.0,2.0,H
I2,25-08-2007,Brescia,Vicenza,2.0,0.0,H
I2,25-08-2007,Bari,Pisa,1.0,2.0,A
I2,25-08-2007,Ascoli,Piacenza,4.0,1.0,H
I2,31-08-2007,Grosseto,Brescia,0.0,1.0,A
I2,01-09-2007,Vicenza,Albinoleffe,1.0,1.0,D
I2,01-09-2007,Rimini,Bari,2.0,1.0,H
I2,01-09-2007,Ravenna,Ascoli,2.0,1.0,H
I2,01-09-2007,Piacenza,Modena,1.0,2.0,A
I2,01-09-2007,Pisa,Frosinone,0.0,1.0,A
I2,01-09-2007,Lecce,Treviso,1.0,0.0,H
I2,01-09-2007,Chievo,Triestina,3.0,0.0,H
I2,01-09-2007,Avellino,Mantova,0.0,1.0,A
I2,01-09-2007,Messina,Cesena,1.0,0.0,H
I2,03-09-2007,Spezia,Bologna,0.0,2.0,A
I2,09-09-2007,Triestina,Lecce,1.0,1.0,D
I2,09-09-2007,Treviso,Chievo,0.0,1.0,A
I2,09-09-2007,Modena,Spezia,2.0,2.0,D
I2,09-09-2007,Cesena,Pisa,1.0,2.0,A
I2,09-09-2007,Mantova,Messina,4.0,0.0,H
I2,09-09-2007,Frosinone,Avellino,2.0,1.0,H
I2,09-09-2007,Bari,Vicenza,2.0,0.0,H
I2,09-09-2007,Albinoleffe,Grosseto,2.0,1.0,H
I2,09-09-2007,Ascoli,Rimini,0.0,0.0,D
I2,09-09-2007,Bologna,Ravenna,2.0,1.0,H
I2,15-09-2007,Vicenza,Mantova,0.0,0.0,D
I2,15-09-2007,Spezia,Triestina,0.0,1.0,A
I2,15-09-2007,Rimini,Treviso,2.0,1.0,H
I2,15-09-2007,Ravenna,Albinoleffe,0.0,2.0,A
I2,15-09-2007,Pisa,Brescia,0.0,3.0,A
I2,15-09-2007,Piacenza,Bari,1.0,0.0,H
I2,15-09-2007,Lecce,Ascoli,0.0,0.0,D
I2,15-09-2007,Grosseto,Cesena,0.0,0.0,D
I2,15-09-2007,Chievo,Modena,0.0,0.0,D
I2,15-09-2007,Avellino,Bologna,1.0,0.0,H
I2,15-09-2007,Messina,Frosinone,0.0,0.0,D
I2,18-09-2007,Brescia,Piacenza,2.0,0.0,H
I2,22-09-2007,Triestina,Bologna,1.0,3.0,A
I2,22-09-2007,Treviso,Piacenza,1.0,0.0,H
I2,22-09-2007,Modena,Albinoleffe,2.0,3.0,A
I2,22-09-2007,Mantova,Pisa,0.0,1.0,A
I2,22-09-2007,Grosseto,Rimini,2.0,1.0,H
I2,22-09-2007,Cesena,Vicenza,3.0,3.0,D
I2,22-09-2007,Brescia,Messina,3.0,1.0,H
I2,22-09-2007,Ascoli,Spezia,1.0,0.0,H
I2,22-09-2007,Frosinone,Chievo,1.0,2.0,A
I2,22-09-2007,Bari,Ravenna,4.0,2.0,H
I2,22-09-2007,Avellino,Lecce,0.0,2.0,A
I2,25-09-2007,Vicenza,Ascoli,1.0,1.0,D
I2,25-09-2007,Spezia,Frosinone,3.0,0.0,H
I2,25-09-2007,Rimini,Modena,1.0,0.0,H
I2,25-09-2007,Ravenna,Grosseto,2.0,1.0,H
I2,25-09-2007,Pisa,Triestina,2.0,1.0,H
I2,25-09-2007,Chievo,Avellino,3.0,0.0,H
I2,25-09-2007,Bologna,Brescia,2.0,2.0,D
I2,25-09-2007,Bari,Mantova,2.0,0.0,H
I2,25-09-2007,Albinoleffe,Cesena,1.0,0.0,H
I2,25-09-2007,Messina,Treviso,2.0,0.0,H
I2,25-09-2007,Piacenza,Lecce,0.0,1.0,A
I2,29-09-2007,Lecce,Chievo,3.0,0.0,H
I2,29-09-2007,Triestina,Mantova,1.0,0.0,H
I2,29-09-2007,Treviso,Pisa,2.0,3.0,A
I2,29-09-2007,Piacenza,Spezia,1.0,0.0,H
I2,29-09-2007,Modena,Messina,1.0,0.0,H
I2,29-09-2007,Frosinone,Rimini,3.0,2.0,H
I2,29-09-2007,Cesena,Bologna,0.0,0.0,D
I2,29-09-2007,Brescia,Ravenna,2.0,1.0,H
I2,29-09-2007,Ascoli,Avellino,3.0,1.0,H
I2,29-09-2007,Albinoleffe,Bari,4.0,1.0,H
I2,29-09-2007,Grosseto,Vicenza,2.0,1.0,H
I2,06-10-2007,Vicenza,Triestina,2.0,2.0,D
I2,06-10-2007,Spezia,Treviso,5.0,2.0,H
I2,06-10-2007,Ravenna,Frosinone,0.0,2.0,A
I2,06-10-2007,Pisa,Ascoli,2.0,1.0,H
I2,06-10-2007,Messina,Albinoleffe,2.0,1.0,H
I2,06-10-2007,Chievo,Rimini,2.0,2.0,D
I2,06-10-2007,Cesena,Brescia,1.0,1.0,D
I2,06-10-2007,Bologna,Lecce,1.0,0.0,H
I2,06-10-2007,Bari,Grosseto,0.0,0.0,D
I2,06-10-2007,Avellino,Piacenza,0.0,1.0,A
I2,06-10-2007,Mantova,Modena,3.0,2.0,H
I2,14-10-2007,Piacenza,Bologna,0.0,1.0,A
I2,14-10-2007,Treviso,Vicenza,1.0,3.0,A
I2,14-10-2007,Ravenna,Triestina,2.0,2.0,D
I2,14-10-2007,Modena,Cesena,1.0,1.0,D
I2,14-10-2007,Rimini,Avellino,2.0,2.0,D
I2,14-10-2007,Grosseto,Messina,0.0,0.0,D
I2,14-10-2007,Frosinone,Bari,4.0,1.0,H
I2,14-10-2007,Ascoli,Chievo,1.0,2.0,A
I2,14-10-2007,Lecce,Spezia,2.0,2.0,D
I2,14-10-2007,Albinoleffe,Pisa,2.0,3.0,A
I2,20-10-2007,Vicenza,Modena,1.0,2.0,A
I2,20-10-2007,Triestina,Frosinone,1.0,2.0,A
I2,20-10-2007,Spezia,Rimini,0.0,1.0,A
I2,20-10-2007,Pisa,Piacenza,3.0,1.0,H
I2,20-10-2007,Messina,Ascoli,1.0,0.0,H
I2,20-10-2007,Mantova,Grosseto,0.0,0.0,D
I2,20-10-2007,Lecce,Brescia,1.0,2.0,A
I2,20-10-2007,Chievo,Ravenna,3.0,2.0,H
I2,20-10-2007,Cesena,Bari,0.0,0.0,D
I2,20-10-2007,Bologna,Treviso,1.0,0.0,H
I2,20-10-2007,Avellino,Albinoleffe,0.0,0.0,D
I2,23-10-2007,Brescia,Mantova,0.0,3.0,A
I2,27-10-2007,Vicenza,Spezia,0.0,0.0,D
I2,27-10-2007,Rimini,Lecce,2.0,3.0,A
I2,27-10-2007,Ravenna,Treviso,1.0,0.0,H
I2,27-10-2007,Piacenza,Chievo,1.0,3.0,A
I2,27-10-2007,Modena,Avellino,1.0,0.0,H
I2,27-10-2007,Brescia,Triestina,4.0,1.0,H
I2,27-10-2007,Frosinone,Bologna,0.0,0.0,D
I2,27-10-2007,Bari,Messina,1.0,1.0,D
I2,27-10-2007,Ascoli,Cesena,5.0,2.0,H
I2,27-10-2007,Albinoleffe,Mantova,2.0,0.0,H
I2,27-10-2007,Grosseto,Pisa,2.0,0.0,H
I2,30-10-2007,Triestina,Bari,1.0,1.0,D
I2,30-10-2007,Treviso,Frosinone,2.0,1.0,H
I2,30-10-2007,Spezia,Brescia,1.0,0.0,H
I2,30-10-2007,Rimini,Piacenza,0.0,1.0,A
I2,30-10-2007,Pisa,Modena,3.0,3.0,D
I2,30-10-2007,Messina,Vicenza,0.0,2.0,A
I2,30-10-2007,Lecce,Grosseto,1.0,1.0,D
I2,30-10-2007,Chievo,Albinoleffe,0.0,1.0,A
I2,30-10-2007,Avellino,Ravenna,3.0,2.0,H
I2,30-10-2007,Mantova,Cesena,4.0,1.0,H
I2,03-11-2007,Modena,Bologna,1.0,2.0,A
I2,03-11-2007,Vicenza,Pisa,1.0,3.0,A
I2,03-11-2007,Ravenna,Spezia,2.0,2.0,D
I2,03-11-2007,Mantova,Rimini,0.0,1.0,A
I2,03-11-2007,Grosseto,Avellino,2.0,1.0,H
I2,03-11-2007,Frosinone,Piacenza,2.0,2.0,D
I2,03-11-2007,Chievo,Messina,4.0,1.0,H
I2,03-11-2007,Bari,Brescia,0.0,0.0,D
I2,03-11-2007,Ascoli,Treviso,2.0,1.0,H
I2,03-11-2007,Albinoleffe,Triestina,5.0,1.0,H
I2,10-11-2007,Triestina,Grosseto,4.0,0.0,H
I2,10-11-2007,Treviso,Mantova,2.0,2.0,D
I2,10-11-2007,Spezia,Bari,1.0,1.0,D
I2,10-11-2007,Rimini,Cesena,4.0,1.0,H
I2,10-11-2007,Piacenza,Ravenna,2.0,0.0,H
I2,10-11-2007,Messina,Pisa,1.0,2.0,A
I2,10-11-2007,Lecce,Modena,2.0,0.0,H
I2,10-11-2007,Brescia,Albinoleffe,1.0,2.0,A
I2,10-11-2007,Bologna,Chievo,4.0,0.0,H
I2,10-11-2007,Avellino,Vicenza,3.0,0.0,H
I2,10-11-2007,Ascoli,Frosinone,2.0,0.0,H
I2,24-11-2007,Triestina,Cesena,2.0,1.0,H
I2,24-11-2007,Treviso,Brescia,3.0,0.0,H
I2,24-11-2007,Rimini,Vicenza,5.0,1.0,H
I2,24-11-2007,Piacenza,Messina,0.0,1.0,A
I2,24-11-2007,Modena,Bari,3.0,0.0,H
I2,24-11-2007,Frosinone,Grosseto,4.0,1.0,H
I2,24-11-2007,Chievo,Pisa,2.0,2.0,D
I2,24-11-2007,Bologna,Albinoleffe,1.0,0.0,H
I2,24-11-2007,Avellino,Spezia,2.0,2.0,D
I2,24-11-2007,Ascoli,Mantova,1.0,3.0,A
I2,24-11-2007,Lecce,Ravenna,3.0,1.0,H
I2,01-12-2007,Mantova,Frosinone,3.0,2.0,H
I2,01-12-2007,Bari,Bologna,1.0,1.0,D
I2,01-12-2007,Brescia,Chievo,0.0,2.0,A
I2,01-12-2007,Cesena,Spezia,1.0,1.0,D
I2,01-12-2007,Grosseto,Ascoli,1.0,1.0,D
I2,01-12-2007,Messina,Avellino,1.0,0.0,H
I2,01-12-2007,Modena,Triestina,1.0,2.0,A
I2,01-12-2007,Pisa,Lecce,1.0,1.0,D
I2,01-12-2007,Ravenna,Rimini,0.0,1.0,A
I2,01-12-2007,Vicenza,Piacenza,0.0,1.0,A
I2,04-12-2007,Bologna,Ascoli,0.0,0.0,D
I2,04-12-2007,Cesena,Lecce,0.0,1.0,A
I2,04-12-2007,Albinoleffe,Treviso,0.0,0.0,D
I2,08-12-2007,Spezia,Chievo,0.0,1.0,A
I2,08-12-2007,Pisa,Avellino,0.0,0.0,D
I2,08-12-2007,Vicenza,Bologna,0.0,1.0,A
I2,08-12-2007,Triestina,Rimini,1.0,0.0,H
I2,08-12-2007,Messina,Ravenna,2.0,1.0,H
I2,08-12-2007,Grosseto,Treviso,1.0,1.0,D
I2,08-12-2007,Mantova,Lecce,1.0,0.0,H
I2,08-12-2007,Cesena,Frosinone,3.0,0.0,H
I2,08-12-2007,Brescia,Modena,2.0,0.0,H
I2,08-12-2007,Bari,Ascoli,1.0,1.0,D
I2,08-12-2007,Albinoleffe,Piacenza,2.0,0.0,H
I2,15-12-2007,Treviso,Bari,1.0,2.0,A
I2,15-12-2007,Spezia,Messina,2.0,0.0,H
I2,15-12-2007,Rimini,Pisa,1.0,1.0,D
I2,15-12-2007,Ravenna,Modena,1.0,1.0,D
I2,15-12-2007,Piacenza,Triestina,2.0,0.0,H
I2,15-12-2007,Lecce,Albinoleffe,3.0,0.0,H
I2,15-12-2007,Frosinone,Vicenza,0.0,0.0,D
I2,15-12-2007,Chievo,Mantova,2.0,3.0,A
I2,15-12-2007,Bologna,Grosseto,1.0,0.0,H
I2,15-12-2007,Avellino,Cesena,3.0,1.0,H
I2,22-12-2007,Vicenza,Chievo,1.0,3.0,A
I2,22-12-2007,Triestina,Avellino,2.0,2.0,D
I2,22-12-2007,Pisa,Ravenna,1.0,0.0,H
I2,22-12-2007,Modena,Frosinone,2.0,2.0,D
I2,22-12-2007,Mantova,Spezia,3.0,1.0,H
I2,22-12-2007,Messina,Bologna,2.0,1.0,H
I2,22-12-2007,Cesena,Treviso,4.0,1.0,H
I2,22-12-2007,Brescia,Rimini,2.0,0.0,H
I2,22-12-2007,Bari,Lecce,0.0,4.0,A
I2,22-12-2007,Albinoleffe,Ascoli,0.0,0.0,D
I2,22-12-2007,Grosseto,Piacenza,2.0,1.0,H
I2,12-01-2008,Lecce,Messina,0.0,0.0,D
I2,12-01-2008,Treviso,Triestina,2.0,0.0,H
I2,12-01-2008,Spezia,Pisa,1.0,4.0,A
I2,12-01-2008,Rimini,Albinoleffe,0.0,0.0,D
I2,12-01-2008,Ravenna,Vicenza,0.0,1.0,A
I2,12-01-2008,Piacenza,Cesena,0.0,0.0,D
I2,12-01-2008,Chievo,Grosseto,2.0,0.0,H
I2,12-01-2008,Bologna,Mantova,3.0,0.0,H
I2,12-01-2008,Avellino,Bari,3.0,2.0,H
I2,12-01-2008,Ascoli,Modena,1.0,1.0,D
I2,12-01-2008,Frosinone,Brescia,0.0,0.0,D
I2,19-01-2008,Modena,Treviso,1.0,1.0,D
I2,19-01-2008,Pisa,Bologna,0.0,0.0,D
I2,19-01-2008,Messina,Rimini,1.0,0.0,H
I2,19-01-2008,Vicenza,Lecce,1.0,3.0,A
I2,19-01-2008,Triestina,Ascoli,1.0,1.0,D
I2,19-01-2008,Mantova,Piacenza,1.0,0.0,H
I2,19-01-2008,Cesena,Ravenna,1.0,1.0,D
I2,19-01-2008,Brescia,Avellino,3.0,0.0,H
I2,19-01-2008,Bari,Chievo,2.0,3.0,A
I2,19-01-2008,Albinoleffe,Frosinone,2.0,0.0,H
I2,19-01-2008,Grosseto,Spezia,3.0,0.0,H
I2,26-01-2008,Pisa,Bari,1.0,1.0,D
I2,26-01-2008,Avellino,Treviso,1.0,1.0,D
I2,26-01-2008,Chievo,Cesena,3.0,1.0,H
I2,26-01-2008,Grosseto,Modena,0.0,2.0,A
I2,26-01-2008,Lecce,Frosinone,3.0,0.0,H
I2,26-01-2008,Messina,Triestina,1.0,2.0,A
I2,26-01-2008,Piacenza,Ascoli,2.0,1.0,H
I2,26-01-2008,Ravenna,Mantova,5.0,2.0,H
I2,26-01-2008,Rimini,Bologna,1.0,2.0,A
I2,26-01-2008,Spezia,Albinoleffe,0.0,2.0,A
I2,26-01-2008,Vicenza,Brescia,1.0,1.0,D
I2,02-02-2008,Modena,Piacenza,2.0,0.0,H
I2,02-02-2008,Bologna,Spezia,3.0,2.0,H
I2,02-02-2008,Triestina,Chievo,1.0,1.0,D
I2,02-02-2008,Mantova,Avellino,2.0,0.0,H
I2,02-02-2008,Treviso,Lecce,0.0,0.0,D
I2,02-02-2008,Frosinone,Pisa,1.0,5.0,A
I2,02-02-2008,Albinoleffe,Vicenza,0.0,0.0,D
I2,02-02-2008,Brescia,Grosseto,4.0,1.0,H
I2,02-02-2008,Bari,Rimini,0.0,1.0,A
I2,02-02-2008,Ascoli,Ravenna,5.0,0.0,H
I2,02-02-2008,Cesena,Messina,1.0,0.0,H
I2,09-02-2008,Pisa,Cesena,3.0,0.0,H
I2,09-02-2008,Spezia,Modena,2.0,2.0,D
I2,09-02-2008,Rimini,Ascoli,3.0,0.0,H
I2,09-02-2008,Ravenna,Bologna,1.0,1.0,D
I2,09-02-2008,Piacenza,Brescia,2.0,4.0,A
I2,09-02-2008,Vicenza,Bari,2.0,3.0,A
I2,09-02-2008,Lecce,Triestina,1.0,0.0,H
I2,09-02-2008,Grosseto,Albinoleffe,2.0,2.0,D
I2,09-02-2008,Chievo,Treviso,1.0,0.0,H
I2,09-02-2008,Avellino,Frosinone,0.0,1.0,A
I2,09-02-2008,Messina,Mantova,1.0,0.0,H
I2,12-02-2008,Modena,Chievo,1.0,2.0,A
I2,12-02-2008,Mantova,Vicenza,2.0,3.0,A
I2,12-02-2008,Triestina,Spezia,0.0,0.0,D
I2,12-02-2008,Treviso,Rimini,0.0,2.0,A
I2,12-02-2008,Frosinone,Messina,4.0,0.0,H
I2,12-02-2008,Albinoleffe,Ravenna,3.0,1.0,H
I2,12-02-2008,Brescia,Pisa,1.0,0.0,H
I2,12-02-2008,Bologna,Avellino,3.0,1.0,H
I2,12-02-2008,Bari,Piacenza,2.0,1.0,H
I2,12-02-2008,Ascoli,Lecce,2.0,1.0,H
I2,12-02-2008,Cesena,Grosseto,0.0,0.0,D
I2,16-02-2008,Vicenza,Cesena,1.0,0.0,H
I2,16-02-2008,Spezia,Ascoli,0.0,0.0,D
I2,16-02-2008,Rimini,Grosseto,2.0,0.0,H
I2,16-02-2008,Ravenna,Bari,1.0,2.0,A
I2,16-02-2008,Pisa,Mantova,1.0,1.0,D
I2,16-02-2008,Piacenza,Treviso,0.0,0.0,D
I2,16-02-2008,Messina,Brescia,2.0,1.0,H
I2,16-02-2008,Lecce,Avellino,2.0,0.0,H
I2,16-02-2008,Chievo,Frosinone,2.0,0.0,H
I2,16-02-2008,Bologna,Triestina,2.0,0.0,H
I2,16-02-2008,Albinoleffe,Modena,3.0,1.0,H
I2,23-02-2008,Triestina,Pisa,0.0,1.0,A
