Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,29-07-2000,Creteil,Lorient,2.0,1.0,H
F2,04-08-2000,Lorient,Nimes,1.0,1.0,D
F2,05-08-2000,Wasquehal,Creteil,1.0,1.0,D
F2,05-08-2000,Sochaux,Chateauroux,5.0,0.0,H
F2,05-08-2000,Montpellier,Caen,2.0,0.0,H
F2,05-08-2000,Le Mans,Martigues,2.0,2.0,D
F2,05-08-2000,Le Havre,Beauvais,1.0,0.0,H
F2,05-08-2000,Cannes,Niort,6.0,4.0,H
F2,05-08-2000,Angers,Ajaccio,1.0,1.0,D
F2,05-08-2000,Gueugnon,Nice,1.0,2.0,A
F2,06-08-2000,Nancy,Laval,1.0,0.0,H
F2,12-08-2000,Niort,Le Havre,1.0,1.0,D
F2,12-08-2000,Nimes,Montpellier,0.0,2.0,A
F2,12-08-2000,Nice,Lorient,1.0,1.0,D
F2,12-08-2000,Creteil,Nancy,1.0,0.0,H
F2,12-08-2000,Laval,Wasquehal,1.0,0.0,H
F2,12-08-2000,Caen,Sochaux,1.0,3.0,A
F2,12-08-2000,Ajaccio,Cannes,3.0,3.0,D
F2,12-08-2000,Chateauroux,Le Mans,0.0,0.0,D
F2,12-08-2000,Beauvais,Gueugnon,0.0,0.0,D
F2,13-08-2000,Martigues,Angers,1.0,1.0,D
F2,18-08-2000,Nancy,Beauvais,3.0,1.0,H
F2,19-08-2000,Lorient,Chateauroux,2.0,1.0,H
F2,19-08-2000,Angers,Le Mans,1.0,3.0,A
F2,19-08-2000,Cannes,Martigues,0.0,0.0,D
F2,19-08-2000,Gueugnon,Creteil,2.0,0.0,H
F2,19-08-2000,Laval,Caen,2.0,1.0,H
F2,19-08-2000,Le Havre,Nimes,2.0,0.0,H
F2,19-08-2000,Montpellier,Niort,1.0,0.0,H
F2,19-08-2000,Sochaux,Ajaccio,2.0,0.0,H
F2,19-08-2000,Wasquehal,Nice,2.0,1.0,H
F2,26-08-2000,Nice,Nancy,2.0,1.0,H
F2,26-08-2000,Martigues,Le Havre,2.0,3.0,A
F2,26-08-2000,Niort,Sochaux,1.0,0.0,H
F2,26-08-2000,Nimes,Gueugnon,1.0,1.0,D
F2,26-08-2000,Le Mans,Cannes,2.0,0.0,H
F2,26-08-2000,Creteil,Laval,4.0,0.0,H
F2,26-08-2000,Chateauroux,Angers,3.0,2.0,H
F2,26-08-2000,Caen,Lorient,1.0,2.0,A
F2,26-08-2000,Beauvais,Wasquehal,0.0,0.0,D
F2,26-08-2000,Ajaccio,Montpellier,0.0,2.0,A
F2,29-08-2000,Wasquehal,Niort,0.0,0.0,D
F2,29-08-2000,Sochaux,Le Mans,2.0,0.0,H
F2,29-08-2000,Nancy,Nimes,3.0,1.0,H
F2,29-08-2000,Montpellier,Martigues,2.0,0.0,H
F2,29-08-2000,Lorient,Beauvais,2.0,1.0,H
F2,29-08-2000,Laval,Nice,2.0,0.0,H
F2,29-08-2000,Gueugnon,Caen,1.0,1.0,D
F2,29-08-2000,Creteil,Chateauroux,1.0,2.0,A
F2,29-08-2000,Cannes,Angers,3.0,0.0,H
F2,29-08-2000,Le Havre,Ajaccio,4.0,0.0,H
F2,01-09-2000,Le Mans,Montpellier,1.0,1.0,D
F2,01-09-2000,Nimes,Wasquehal,1.0,0.0,H
F2,01-09-2000,Nice,Creteil,2.0,0.0,H
F2,01-09-2000,Martigues,Sochaux,2.0,0.0,H
F2,01-09-2000,Niort,Gueugnon,2.0,0.0,H
F2,01-09-2000,Chateauroux,Cannes,2.0,0.0,H
F2,01-09-2000,Beauvais,Laval,0.0,0.0,D
F2,01-09-2000,Ajaccio,Lorient,0.0,0.0,D
F2,01-09-2000,Caen,Nancy,0.0,3.0,A
F2,01-09-2000,Angers,Le Havre,0.0,0.0,D
F2,05-09-2000,Nancy,Niort,0.0,0.0,D
F2,06-09-2000,Creteil,Beauvais,1.0,1.0,D
F2,06-09-2000,Gueugnon,Le Mans,0.0,0.0,D
F2,06-09-2000,Laval,Nimes,3.0,1.0,H
F2,06-09-2000,Lorient,Martigues,0.0,1.0,A
F2,06-09-2000,Montpellier,Angers,1.0,1.0,D
F2,06-09-2000,Nice,Ajaccio,1.0,0.0,H
F2,06-09-2000,Sochaux,Cannes,1.0,0.0,H
F2,06-09-2000,Wasquehal,Caen,3.0,3.0,D
F2,06-09-2000,Le Havre,Chateauroux,0.0,0.0,D
F2,09-09-2000,Niort,Lorient,1.0,2.0,A
F2,09-09-2000,Le Mans,Laval,2.0,2.0,D
F2,09-09-2000,Nimes,Creteil,2.0,1.0,H
F2,09-09-2000,Martigues,Wasquehal,1.0,0.0,H
F2,09-09-2000,Chateauroux,Montpellier,0.0,0.0,D
F2,09-09-2000,Caen,Le Havre,1.0,0.0,H
F2,09-09-2000,Beauvais,Nice,2.0,0.0,H
F2,09-09-2000,Angers,Sochaux,2.0,0.0,H
F2,09-09-2000,Ajaccio,Gueugnon,2.0,0.0,H
F2,09-09-2000,Cannes,Nancy,0.0,2.0,A
F2,15-09-2000,Nancy,Martigues,0.0,0.0,D
F2,16-09-2000,Wasquehal,Ajaccio,2.0,0.0,H
F2,16-09-2000,Nice,Nimes,1.0,2.0,A
F2,16-09-2000,Montpellier,Sochaux,0.0,2.0,A
F2,16-09-2000,Lorient,Angers,3.0,0.0,H
F2,16-09-2000,Le Havre,Cannes,2.0,2.0,D
F2,16-09-2000,Creteil,Caen,0.0,1.0,A
F2,16-09-2000,Beauvais,Le Mans,1.0,1.0,D
F2,16-09-2000,Laval,Niort,0.0,1.0,A
F2,17-09-2000,Gueugnon,Chateauroux,0.0,1.0,A
F2,23-09-2000,Sochaux,Le Havre,3.0,0.0,H
F2,23-09-2000,Niort,Creteil,0.0,0.0,D
F2,23-09-2000,Nimes,Beauvais,2.0,1.0,H
F2,23-09-2000,Martigues,Gueugnon,0.0,0.0,D
F2,23-09-2000,Le Mans,Lorient,1.0,1.0,D
F2,23-09-2000,Cannes,Montpellier,1.0,2.0,A
F2,23-09-2000,Caen,Nice,1.0,0.0,H
F2,23-09-2000,Ajaccio,Laval,1.0,2.0,A
F2,23-09-2000,Chateauroux,Nancy,0.0,0.0,D
F2,23-09-2000,Angers,Wasquehal,2.0,0.0,H
F2,30-09-2000,Wasquehal,Le Mans,2.0,1.0,H
F2,30-09-2000,Nice,Niort,0.0,1.0,A
F2,30-09-2000,Nancy,Angers,0.0,0.0,D
F2,30-09-2000,Lorient,Sochaux,1.0,1.0,D
F2,30-09-2000,Nimes,Caen,1.0,2.0,A
F2,30-09-2000,Laval,Martigues,2.0,0.0,H
F2,30-09-2000,Creteil,Ajaccio,1.0,0.0,H
F2,30-09-2000,Beauvais,Chateauroux,2.0,1.0,H
F2,30-09-2000,Le Havre,Montpellier,3.0,0.0,H
F2,01-10-2000,Gueugnon,Cannes,2.0,1.0,H
F2,06-10-2000,Ajaccio,Nancy,1.0,0.0,H
F2,06-10-2000,Sochaux,Wasquehal,1.0,1.0,D
F2,07-10-2000,Le Mans,Le Havre,1.0,1.0,D
F2,07-10-2000,Niort,Nimes,1.0,1.0,D
F2,07-10-2000,Martigues,Creteil,0.0,0.0,D
F2,07-10-2000,Chateauroux,Nice,7.0,2.0,H
F2,07-10-2000,Caen,Beauvais,1.0,1.0,D
F2,07-10-2000,Angers,Gueugnon,1.0,2.0,A
F2,07-10-2000,Cannes,Laval,0.0,1.0,A
F2,10-10-2000,Nancy,Sochaux,1.0,2.0,A
F2,11-10-2000,Nimes,Chateauroux,2.0,1.0,H
F2,11-10-2000,Beauvais,Niort,1.0,4.0,A
F2,11-10-2000,Caen,Ajaccio,2.0,0.0,H
F2,11-10-2000,Creteil,Le Mans,1.0,0.0,H
F2,11-10-2000,Gueugnon,Montpellier,2.0,4.0,A
F2,11-10-2000,Laval,Angers,4.0,1.0,H
F2,11-10-2000,Lorient,Le Havre,1.0,0.0,H
F2,11-10-2000,Nice,Martigues,2.0,1.0,H
F2,11-10-2000,Wasquehal,Cannes,3.0,0.0,H
F2,14-10-2000,Sochaux,Gueugnon,3.0,0.0,H
F2,14-10-2000,Niort,Caen,2.0,0.0,H
F2,14-10-2000,Le Mans,Nice,1.0,0.0,H
F2,14-10-2000,Martigues,Beauvais,0.0,0.0,D
F2,14-10-2000,Chateauroux,Laval,0.0,0.0,D
F2,14-10-2000,Angers,Creteil,1.0,1.0,D
F2,14-10-2000,Le Havre,Wasquehal,1.0,1.0,D
F2,14-10-2000,Cannes,Lorient,1.0,2.0,A
F2,15-10-2000,Montpellier,Nancy,1.0,1.0,D
F2,20-10-2000,Laval,Sochaux,0.0,0.0,D
F2,21-10-2000,Nice,Angers,2.0,0.0,H
F2,21-10-2000,Wasquehal,Montpellier,1.0,1.0,D
F2,21-10-2000,Niort,Le Mans,2.0,0.0,H
F2,21-10-2000,Nimes,Martigues,2.0,0.0,H
F2,21-10-2000,Nancy,Le Havre,2.0,3.0,A
F2,21-10-2000,Gueugnon,Lorient,1.0,1.0,D
F2,21-10-2000,Creteil,Cannes,3.0,1.0,H
F2,21-10-2000,Caen,Chateauroux,1.0,1.0,D
F2,21-10-2000,Beauvais,Ajaccio,0.0,0.0,D
F2,25-10-2000,Montpellier,Lorient,2.0,2.0,D
F2,27-10-2000,Le Havre,Gueugnon,1.0,3.0,A
F2,28-10-2000,Martigues,Caen,2.0,2.0,D
F2,28-10-2000,Lorient,Nancy,2.0,0.0,H
F2,28-10-2000,Le Mans,Nimes,1.0,1.0,D
F2,28-10-2000,Sochaux,Creteil,3.0,0.0,H
F2,28-10-2000,Chateauroux,Wasquehal,2.0,0.0,H
F2,28-10-2000,Angers,Beauvais,1.0,1.0,D
F2,28-10-2000,Ajaccio,Niort,0.0,1.0,A
F2,28-10-2000,Cannes,Nice,2.0,1.0,H
F2,29-10-2000,Montpellier,Laval,1.0,0.0,H
F2,04-11-2000,Wasquehal,Lorient,0.0,1.0,A
F2,04-11-2000,Niort,Martigues,6.0,1.0,H
F2,04-11-2000,Nimes,Angers,3.0,0.0,H
F2,04-11-2000,Nancy,Gueugnon,4.0,0.0,H
F2,04-11-2000,Nice,Sochaux,2.0,2.0,D
F2,04-11-2000,Caen,Le Mans,0.0,2.0,A
F2,04-11-2000,Beauvais,Cannes,3.0,1.0,H
F2,04-11-2000,Ajaccio,Chateauroux,0.0,2.0,A
F2,04-11-2000,Creteil,Montpellier,1.0,1.0,D
F2,05-11-2000,Laval,Le Havre,1.0,0.0,H
F2,10-11-2000,Le Havre,Creteil,1.0,1.0,D
F2,11-11-2000,Le Mans,Nancy,0.0,1.0,A
F2,11-11-2000,Montpellier,Nice,3.0,0.0,H
F2,11-11-2000,Martigues,Ajaccio,2.0,1.0,H
F2,11-11-2000,Sochaux,Beauvais,2.0,0.0,H
F2,11-11-2000,Gueugnon,Wasquehal,2.0,1.0,H
F2,11-11-2000,Cannes,Nimes,1.0,1.0,D
F2,11-11-2000,Chateauroux,Niort,1.0,0.0,H
F2,11-11-2000,Angers,Caen,0.0,1.0,A
F2,12-11-2000,Lorient,Laval,2.0,1.0,H
F2,14-11-2000,Ajaccio,Nimes,1.0,0.0,H
F2,17-11-2000,Chateauroux,Sochaux,1.0,1.0,D
F2,18-11-2000,Niort,Cannes,4.0,1.0,H
F2,18-11-2000,Nimes,Lorient,1.0,2.0,A
F2,18-11-2000,Nice,Gueugnon,1.0,2.0,A
F2,18-11-2000,Martigues,Le Mans,3.0,3.0,D
F2,18-11-2000,Laval,Nancy,0.0,0.0,D
F2,18-11-2000,Creteil,Wasquehal,2.0,0.0,H
F2,18-11-2000,Caen,Montpellier,0.0,0.0,D
F2,18-11-2000,Beauvais,Le Havre,1.0,1.0,D
F2,18-11-2000,Ajaccio,Angers,3.0,1.0,H
F2,29-11-2000,Wasquehal,Laval,2.0,1.0,H
F2,29-11-2000,Sochaux,Caen,3.0,0.0,H
F2,29-11-2000,Nancy,Creteil,2.0,0.0,H
F2,29-11-2000,Lorient,Nice,3.0,0.0,H
F2,29-11-2000,Le Mans,Chateauroux,2.0,1.0,H
F2,29-11-2000,Le Havre,Niort,2.0,2.0,D
F2,29-11-2000,Gueugnon,Beauvais,2.0,0.0,H
F2,29-11-2000,Cannes,Ajaccio,1.0,0.0,H
F2,29-11-2000,Angers,Martigues,1.0,1.0,D
F2,30-11-2000,Montpellier,Nimes,3.0,1.0,H
F2,02-12-2000,Nice,Wasquehal,1.0,0.0,H
F2,02-12-2000,Le Mans,Angers,2.0,1.0,H
F2,02-12-2000,Martigues,Cannes,0.0,1.0,A
F2,02-12-2000,Caen,Laval,0.0,1.0,A
F2,02-12-2000,Ajaccio,Sochaux,0.0,0.0,D
F2,02-12-2000,Creteil,Gueugnon,1.0,2.0,A
F2,03-12-2000,Nimes,Le Havre,2.0,2.0,D
F2,04-12-2000,Niort,Montpellier,1.0,1.0,D
F2,08-12-2000,Sochaux,Niort,3.0,0.0,H
F2,09-12-2000,Lorient,Caen,1.0,1.0,D
F2,09-12-2000,Nancy,Nice,3.0,1.0,H
F2,09-12-2000,Montpellier,Ajaccio,2.0,0.0,H
F2,09-12-2000,Wasquehal,Beauvais,0.0,2.0,A
F2,09-12-2000,Le Havre,Martigues,0.0,0.0,D
F2,09-12-2000,Gueugnon,Nimes,3.0,3.0,D
F2,09-12-2000,Angers,Chateauroux,2.0,1.0,H
F2,09-12-2000,Laval,Creteil,3.0,2.0,H
F2,09-12-2000,Cannes,Le Mans,0.0,0.0,D
F2,13-12-2000,Chateauroux,Lorient,2.0,0.0,H
F2,20-12-2000,Le Mans,Sochaux,0.0,0.0,D
F2,21-12-2000,Ajaccio,Le Havre,3.0,0.0,H
F2,21-12-2000,Angers,Cannes,1.0,3.0,A
F2,21-12-2000,Beauvais,Lorient,1.0,3.0,A
F2,21-12-2000,Chateauroux,Creteil,0.0,1.0,A
F2,21-12-2000,Martigues,Montpellier,0.0,1.0,A
F2,21-12-2000,Nice,Laval,3.0,0.0,H
F2,21-12-2000,Nimes,Nancy,1.0,2.0,A
F2,21-12-2000,Niort,Wasquehal,1.0,1.0,D
F2,21-12-2000,Caen,Gueugnon,2.0,1.0,H
F2,13-01-2001,Wasquehal,Nimes,1.0,1.0,D
F2,13-01-2001,Lorient,Ajaccio,0.0,1.0,A
F2,13-01-2001,Sochaux,Martigues,1.0,0.0,H
F2,13-01-2001,Montpellier,Le Mans,0.0,0.0,D
F2,13-01-2001,Laval,Beauvais,0.0,2.0,A
F2,13-01-2001,Gueugnon,Niort,1.0,0.0,H
F2,13-01-2001,Creteil,Nice,0.0,1.0,A
F2,13-01-2001,Cannes,Chateauroux,2.0,2.0,D
F2,13-01-2001,Le Havre,Angers,2.0,1.0,H
F2,14-01-2001,Nancy,Caen,4.0,0.0,H
F2,27-01-2001,Niort,Nancy,3.0,2.0,H
F2,27-01-2001,Nimes,Laval,1.0,0.0,H
F2,27-01-2001,Martigues,Lorient,1.0,1.0,D
F2,27-01-2001,Le Mans,Gueugnon,2.0,1.0,H
F2,27-01-2001,Cannes,Sochaux,2.0,2.0,D
F2,27-01-2001,Beauvais,Creteil,1.0,1.0,D
F2,27-01-2001,Ajaccio,Nice,2.0,1.0,H
F2,27-01-2001,Caen,Wasquehal,1.0,2.0,A
F2,28-01-2001,Angers,Montpellier,0.0,0.0,D
F2,03-02-2001,Nancy,Cannes,2.0,0.0,H
F2,03-02-2001,Sochaux,Angers,2.0,0.0,H
F2,03-02-2001,Nice,Beauvais,0.0,1.0,A
F2,03-02-2001,Wasquehal,Martigues,2.0,0.0,H
F2,03-02-2001,Montpellier,Chateauroux,0.0,0.0,D
F2,03-02-2001,Laval,Le Mans,2.0,1.0,H
F2,03-02-2001,Creteil,Nimes,1.0,2.0,A
F2,03-02-2001,Le Havre,Caen,2.0,1.0,H
F2,03-02-2001,Gueugnon,Ajaccio,0.0,0.0,D
F2,04-02-2001,Lorient,Niort,0.0,0.0,D
F2,07-02-2001,Ajaccio,Wasquehal,2.0,0.0,H
F2,07-02-2001,Angers,Lorient,2.0,1.0,H
F2,07-02-2001,Caen,Creteil,1.0,0.0,H
F2,07-02-2001,Cannes,Le Havre,1.0,1.0,D
F2,07-02-2001,Le Mans,Beauvais,0.0,4.0,A
F2,07-02-2001,Martigues,Nancy,2.0,1.0,H
F2,07-02-2001,Nimes,Nice,2.0,0.0,H
F2,07-02-2001,Niort,Laval,2.0,2.0,D
F2,08-02-2001,Sochaux,Montpellier,1.0,0.0,H
F2,16-02-2001,Le Havre,Sochaux,2.0,3.0,A
F2,16-02-2001,Nice,Caen,2.0,0.0,H
F2,17-02-2001,Nancy,Chateauroux,0.0,0.0,D
F2,17-02-2001,Wasquehal,Angers,3.0,1.0,H
F2,17-02-2001,Montpellier,Cannes,2.0,0.0,H
F2,17-02-2001,Lorient,Le Mans,3.0,1.0,H
F2,17-02-2001,Gueugnon,Martigues,0.0,1.0,A
F2,17-02-2001,Creteil,Niort,1.0,1.0,D
F2,17-02-2001,Beauvais,Nimes,1.0,0.0,H
F2,17-02-2001,Laval,Ajaccio,0.0,0.0,D
F2,02-03-2001,Sochaux,Lorient,0.0,1.0,A
F2,03-03-2001,Chateauroux,Beauvais,3.0,0.0,H
F2,03-03-2001,Ajaccio,Creteil,0.0,0.0,D
F2,03-03-2001,Angers,Nancy,1.0,2.0,A
F2,03-03-2001,Caen,Nimes,2.0,2.0,D
F2,03-03-2001,Cannes,Gueugnon,0.0,1.0,A
F2,03-03-2001,Le Mans,Wasquehal,0.0,0.0,D
F2,03-03-2001,Martigues,Laval,1.0,3.0,A
F2,03-03-2001,Montpellier,Le Havre,1.0,0.0,H
F2,03-03-2001,Niort,Nice,2.0,2.0,D
F2,09-03-2001,Beauvais,Nancy,1.0,1.0,D
F2,16-03-2001,Nancy,Ajaccio,2.0,0.0,H
F2,16-03-2001,Wasquehal,Sochaux,1.0,1.0,D
F2,16-03-2001,Lorient,Montpellier,2.0,1.0,H
F2,17-03-2001,Nice,Chateauroux,1.0,4.0,A
F2,17-03-2001,Gueugnon,Angers,2.0,0.0,H
F2,17-03-2001,Nimes,Niort,2.0,1.0,H
F2,17-03-2001,Le Havre,Le Mans,3.0,0.0,H
F2,17-03-2001,Beauvais,Caen,0.0,1.0,A
F2,17-03-2001,Creteil,Martigues,0.0,0.0,D
F2,17-03-2001,Laval,Cannes,2.0,1.0,H
F2,21-03-2001,Sochaux,Nancy,1.0,1.0,D
F2,23-03-2001,Ajaccio,Caen,1.0,0.0,H
F2,23-03-2001,Angers,Laval,1.0,0.0,H
F2,23-03-2001,Cannes,Wasquehal,0.0,0.0,D
F2,23-03-2001,Chateauroux,Nimes,1.0,1.0,D
F2,23-03-2001,Le Mans,Creteil,2.0,1.0,H
F2,23-03-2001,Martigues,Nice,0.0,1.0,A
F2,23-03-2001,Montpellier,Gueugnon,5.0,0.0,H
F2,23-03-2001,Niort,Beauvais,1.0,1.0,D
F2,27-03-2001,Wasquehal,Le Havre,0.0,1.0,A
F2,27-03-2001,Nimes,Ajaccio,1.0,0.0,H
F2,27-03-2001,Nice,Le Mans,1.0,1.0,D
F2,27-03-2001,Nancy,Montpellier,0.0,3.0,A
F2,27-03-2001,Laval,Chateauroux,0.0,2.0,A
F2,27-03-2001,Gueugnon,Sochaux,1.0,1.0,D
F2,27-03-2001,Creteil,Angers,1.0,1.0,D
F2,27-03-2001,Lorient,Cannes,4.0,0.0,H
F2,28-03-2001,Caen,Niort,1.0,2.0,A
F2,03-04-2001,Chateauroux,Le Havre,3.0,1.0,H
F2,07-04-2001,Montpellier,Wasquehal,2.0,1.0,H
F2,07-04-2001,Martigues,Nimes,1.0,0.0,H
F2,07-04-2001,Lorient,Gueugnon,1.0,4.0,A
F2,07-04-2001,Le Mans,Niort,2.0,1.0,H
F2,07-04-2001,Cannes,Creteil,4.0,2.0,H
F2,07-04-2001,Chateauroux,Caen,0.0,1.0,A
F2,07-04-2001,Angers,Nice,0.0,0.0,D
F2,07-04-2001,Ajaccio,Beauvais,2.0,0.0,H
F2,07-04-2001,Le Havre,Nancy,1.0,0.0,H
F2,08-04-2001,Sochaux,Laval,2.0,0.0,H
F2,13-04-2001,Nancy,Lorient,0.0,1.0,A
F2,14-04-2001,Wasquehal,Chateauroux,3.0,1.0,H
F2,14-04-2001,Niort,Ajaccio,4.0,3.0,H
F2,14-04-2001,Nice,Cannes,2.0,0.0,H
F2,14-04-2001,Nimes,Le Mans,3.0,1.0,H
F2,14-04-2001,Gueugnon,Le Havre,1.0,2.0,A
F2,14-04-2001,Beauvais,Martigues,3.0,1.0,H
F2,14-04-2001,Laval,Montpellier,0.0,0.0,D
F2,14-04-2001,Creteil,Sochaux,1.0,0.0,H
F2,20-04-2001,Beauvais,Angers,1.0,1.0,D
F2,20-04-2001,Caen,Martigues,1.0,2.0,A
F2,20-04-2001,Chateauroux,Gueugnon,1.0,1.0,D
F2,20-04-2001,Le Havre,Lorient,1.0,1.0,D
F2,27-04-2001,Montpellier,Creteil,1.0,1.0,D
F2,28-04-2001,Sochaux,Nice,5.0,1.0,H
F2,28-04-2001,Martigues,Niort,1.0,1.0,D
F2,28-04-2001,Lorient,Wasquehal,2.0,0.0,H
F2,28-04-2001,Le Mans,Caen,1.0,1.0,D
F2,28-04-2001,Gueugnon,Nancy,1.0,1.0,D
F2,28-04-2001,Chateauroux,Ajaccio,2.0,2.0,D
F2,28-04-2001,Cannes,Beauvais,0.0,1.0,A
F2,28-04-2001,Angers,Nimes,3.0,0.0,H
F2,28-04-2001,Le Havre,Laval,3.0,1.0,H
F2,11-05-2001,Nice,Montpellier,2.0,1.0,H
F2,11-05-2001,Wasquehal,Gueugnon,2.0,1.0,H
F2,11-05-2001,Niort,Chateauroux,2.0,0.0,H
F2,11-05-2001,Nimes,Cannes,4.0,3.0,H
F2,11-05-2001,Laval,Lorient,1.0,2.0,A
F2,11-05-2001,Caen,Angers,4.0,0.0,H
F2,11-05-2001,Creteil,Le Havre,2.0,0.0,H
F2,11-05-2001,Beauvais,Sochaux,1.0,2.0,A
F2,11-05-2001,Ajaccio,Martigues,1.0,0.0,H
F2,11-05-2001,Nancy,Le Mans,0.0,0.0,D
F2,18-05-2001,Sochaux,Nimes,4.0,1.0,H
F2,18-05-2001,Nancy,Wasquehal,0.0,2.0,A
F2,18-05-2001,Montpellier,Beauvais,0.0,1.0,A
F2,18-05-2001,Martigues,Chateauroux,0.0,1.0,A
F2,18-05-2001,Lorient,Creteil,3.0,1.0,H
F2,18-05-2001,Le Mans,Ajaccio,1.0,1.0,D
F2,18-05-2001,Gueugnon,Laval,2.0,0.0,H
F2,18-05-2001,Cannes,Caen,2.0,0.0,H
F2,18-05-2001,Angers,Niort,2.0,0.0,H
F2,18-05-2001,Le Havre,Nice,1.0,0.0,H
F2,28-07-2001,Le Mans,Creteil,0.0,1.0,A
F2,28-07-2001,St Etienne,Istres,1.0,2.0,A
F2,28-07-2001,Nice,Laval,2.0,1.0,H
F2,28-07-2001,Wasquehal,Chateauroux,0.0,2.0,A
F2,28-07-2001,Gueugnon,Nimes,4.0,3.0,H
F2,28-07-2001,Amiens,Beauvais,0.0,1.0,A
F2,28-07-2001,Grenoble,Caen,4.0,3.0,H
F2,28-07-2001,Ajaccio,Nancy,4.0,2.0,H
F2,29-07-2001,Le Havre,Strasbourg,1.0,1.0,D
F2,29-07-2001,Martigues,Niort,1.0,1.0,D
F2,04-08-2001,Nancy,Amiens,1.0,1.0,D
F2,04-08-2001,Strasbourg,Nice,3.0,0.0,H
F2,04-08-2001,Niort,Le Havre,2.0,2.0,D
F2,04-08-2001,Nimes,Martigues,0.0,0.0,D
F2,04-08-2001,Laval,Istres,2.0,0.0,H
F2,04-08-2001,Grenoble,Le Mans,1.0,1.0,D
F2,04-08-2001,Chateauroux,Ajaccio,0.0,2.0,A
F2,04-08-2001,Caen,Wasquehal,1.0,0.0,H
F2,04-08-2001,Beauvais,Gueugnon,0.0,1.0,A
F2,05-08-2001,Creteil,St Etienne,1.0,1.0,D
F2,10-08-2001,Le Havre,Nancy,0.0,0.0,D
F2,11-08-2001,St Etienne,Le Mans,2.0,2.0,D
F2,11-08-2001,Nice,Nimes,2.0,0.0,H
F2,11-08-2001,Martigues,Beauvais,0.0,2.0,A
F2,11-08-2001,Wasquehal,Creteil,2.0,1.0,H
F2,11-08-2001,Istres,Strasbourg,0.0,1.0,A
F2,11-08-2001,Gueugnon,Chateauroux,2.0,0.0,H
F2,11-08-2001,Amiens,Grenoble,3.0,0.0,H
F2,11-08-2001,Ajaccio,Caen,1.0,1.0,D
F2,11-08-2001,Laval,Niort,1.0,3.0,A
F2,17-08-2001,Grenoble,St Etienne,1.0,0.0,H
F2,18-08-2001,Strasbourg,Laval,4.0,1.0,H
F2,18-08-2001,Niort,Istres,2.0,0.0,H
F2,18-08-2001,Nimes,Le Havre,0.0,0.0,D
F2,18-08-2001,Nancy,Gueugnon,0.0,1.0,A
F2,18-08-2001,Le Mans,Wasquehal,2.0,2.0,D
F2,18-08-2001,Chateauroux,Amiens,2.0,0.0,H
F2,18-08-2001,Caen,Martigues,1.0,0.0,H
F2,18-08-2001,Beauvais,Nice,1.0,0.0,H
F2,18-08-2001,Creteil,Ajaccio,0.0,2.0,A
F2,24-08-2001,Strasbourg,Chateauroux,2.0,0.0,H
F2,25-08-2001,Le Havre,Grenoble,4.0,0.0,H
F2,25-08-2001,Nice,Niort,3.0,1.0,H
F2,25-08-2001,Martigues,Nancy,0.0,0.0,D
F2,25-08-2001,Wasquehal,St Etienne,1.0,1.0,D
F2,25-08-2001,Istres,Beauvais,0.0,2.0,A
F2,25-08-2001,Gueugnon,Caen,2.0,2.0,D
F2,25-08-2001,Amiens,Creteil,2.0,1.0,H
F2,25-08-2001,Ajaccio,Le Mans,1.0,0.0,H
F2,25-08-2001,Laval,Nimes,1.0,0.0,H
F2,28-08-2001,St Etienne,Ajaccio,1.0,0.0,H
F2,29-08-2001,Niort,Strasbourg,1.0,1.0,D
F2,29-08-2001,Nimes,Istres,0.0,0.0,D
F2,29-08-2001,Nancy,Nice,1.0,0.0,H
F2,29-08-2001,Le Mans,Martigues,1.0,0.0,H
F2,29-08-2001,Grenoble,Wasquehal,2.0,1.0,H
F2,29-08-2001,Creteil,Gueugnon,3.0,1.0,H
F2,29-08-2001,Chateauroux,Le Havre,4.0,2.0,H
F2,29-08-2001,Caen,Amiens,2.0,4.0,A
F2,29-08-2001,Beauvais,Laval,2.0,0.0,H
F2,07-09-2001,Gueugnon,Le Mans,1.0,1.0,D
F2,08-09-2001,Niort,Grenoble,0.0,0.0,D
F2,08-09-2001,Nice,Chateauroux,1.0,2.0,A
F2,08-09-2001,Martigues,Creteil,3.0,1.0,H
F2,08-09-2001,Le Havre,Beauvais,0.0,0.0,D
F2,08-09-2001,Istres,Nancy,1.0,0.0,H
F2,08-09-2001,Amiens,St Etienne,2.0,1.0,H
F2,08-09-2001,Ajaccio,Wasquehal,2.0,0.0,H
F2,08-09-2001,Laval,Caen,0.0,1.0,A
F2,14-09-2001,Caen,Nice,1.0,0.0,H
F2,15-09-2001,Chateauroux,Istres,1.0,1.0,D
F2,15-09-2001,Creteil,Le Havre,0.0,0.0,D
F2,15-09-2001,Grenoble,Ajaccio,0.0,1.0,A
F2,15-09-2001,Le Mans,Amiens,1.0,1.0,D
F2,15-09-2001,Nancy,Laval,2.0,1.0,H
F2,15-09-2001,Nimes,Niort,0.0,0.0,D
F2,15-09-2001,St Etienne,Gueugnon,1.0,1.0,D
F2,16-09-2001,Beauvais,Strasbourg,1.0,0.0,H
F2,21-09-2001,Istres,Caen,0.0,3.0,A
F2,22-09-2001,Martigues,Grenoble,0.0,1.0,A
F2,22-09-2001,Nimes,Creteil,1.0,1.0,D
F2,22-09-2001,Le Havre,Le Mans,3.0,0.0,H
