Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,07-05-2005,Toulouse,St Etienne,0.0,2.0,A
F1,07-05-2005,Sochaux,Strasbourg,1.0,2.0,A
F1,07-05-2005,Nice,Nantes,0.0,0.0,D
F1,07-05-2005,Marseille,Caen,2.0,3.0,A
F1,07-05-2005,Lille,Paris SG,1.0,0.0,H
F1,07-05-2005,Bastia,Istres,2.0,0.0,H
F1,07-05-2005,Metz,Lens,1.0,1.0,D
F1,08-05-2005,Lyon,Ajaccio,2.0,1.0,H
F1,14-05-2005,Monaco,Bastia,5.0,2.0,H
F1,14-05-2005,Ajaccio,Nice,0.0,1.0,A
F1,14-05-2005,Auxerre,Marseille,0.0,0.0,D
F1,14-05-2005,Caen,St Etienne,2.0,0.0,H
F1,14-05-2005,Istres,Toulouse,1.0,0.0,H
F1,14-05-2005,Lens,Rennes,5.0,2.0,H
F1,14-05-2005,Nantes,Lille,1.0,3.0,A
F1,14-05-2005,Paris SG,Sochaux,2.0,2.0,D
F1,14-05-2005,Strasbourg,Metz,3.0,1.0,H
F1,15-05-2005,Lyon,Bordeaux,5.0,1.0,H
F1,21-05-2005,Sochaux,Nantes,1.0,0.0,H
F1,21-05-2005,Rennes,Strasbourg,4.0,0.0,H
F1,21-05-2005,Toulouse,Caen,2.0,3.0,A
F1,21-05-2005,St Etienne,Istres,2.0,0.0,H
F1,21-05-2005,Nice,Auxerre,1.0,0.0,H
F1,21-05-2005,Lille,Ajaccio,0.0,2.0,A
F1,21-05-2005,Marseille,Lyon,0.0,1.0,A
F1,21-05-2005,Bastia,Lens,3.0,1.0,H
F1,21-05-2005,Metz,Paris SG,3.0,2.0,H
F1,21-05-2005,Bordeaux,Monaco,1.0,1.0,D
F1,28-05-2005,Ajaccio,Sochaux,3.0,1.0,H
F1,28-05-2005,Auxerre,Lille,1.0,3.0,A
F1,28-05-2005,Bordeaux,Marseille,3.0,3.0,D
F1,28-05-2005,Istres,Caen,3.0,2.0,H
F1,28-05-2005,Lens,Toulouse,1.0,0.0,H
F1,28-05-2005,Monaco,St Etienne,1.0,1.0,D
F1,28-05-2005,Nantes,Metz,1.0,0.0,H
F1,28-05-2005,Paris SG,Rennes,1.0,0.0,H
F1,28-05-2005,Strasbourg,Bastia,2.0,0.0,H
F1,28-05-2005,Lyon,Nice,0.0,0.0,D
F1,29-07-2005,Paris SG,Metz,4.0,1.0,H
F1,30-07-2005,Strasbourg,Auxerre,0.0,0.0,D
F1,30-07-2005,Nice,Troyes,1.0,1.0,D
F1,30-07-2005,St Etienne,Ajaccio,0.0,0.0,D
F1,30-07-2005,Sochaux,Toulouse,0.0,1.0,A
F1,30-07-2005,Nantes,Lens,2.0,0.0,H
F1,30-07-2005,Marseille,Bordeaux,0.0,2.0,A
F1,30-07-2005,Lille,Rennes,1.0,0.0,H
F1,30-07-2005,Nancy,Monaco,0.0,1.0,A
F1,31-07-2005,Le Mans,Lyon,1.0,2.0,A
F1,06-08-2005,Troyes,St Etienne,0.0,0.0,D
F1,06-08-2005,Toulouse,Nice,0.0,2.0,A
F1,06-08-2005,Sochaux,Paris SG,0.0,1.0,A
F1,06-08-2005,Monaco,Auxerre,0.0,2.0,A
F1,06-08-2005,Lens,Marseille,2.0,0.0,H
F1,06-08-2005,Bordeaux,Nancy,1.0,0.0,H
F1,06-08-2005,Ajaccio,Lille,3.0,3.0,D
F1,06-08-2005,Metz,Le Mans,0.0,0.0,D
F1,07-08-2005,Lyon,Strasbourg,1.0,0.0,H
F1,07-08-2005,Rennes,Nantes,0.0,3.0,A
F1,13-08-2005,Nice,Sochaux,1.0,2.0,A
F1,13-08-2005,St Etienne,Metz,2.0,0.0,H
F1,13-08-2005,Nantes,Ajaccio,0.0,2.0,A
F1,13-08-2005,Paris SG,Toulouse,2.0,0.0,H
F1,13-08-2005,Lille,Troyes,1.0,2.0,A
F1,13-08-2005,Auxerre,Bordeaux,1.0,0.0,H
F1,13-08-2005,Nancy,Lens,1.0,2.0,A
F1,13-08-2005,Le Mans,Rennes,4.0,0.0,H
F1,14-08-2005,Marseille,Lyon,1.0,1.0,D
F1,14-08-2005,Strasbourg,Monaco,1.0,2.0,A
F1,20-08-2005,Ajaccio,Le Mans,0.0,0.0,D
F1,20-08-2005,Bordeaux,Monaco,1.0,0.0,H
F1,20-08-2005,Lens,Auxerre,7.0,0.0,H
F1,20-08-2005,Lyon,Nancy,1.0,0.0,H
F1,20-08-2005,Metz,Strasbourg,0.0,0.0,D
F1,20-08-2005,Nice,Nantes,1.0,1.0,D
F1,20-08-2005,Rennes,Marseille,3.0,2.0,H
F1,20-08-2005,Sochaux,Lille,0.0,0.0,D
F1,21-08-2005,Toulouse,St Etienne,1.0,1.0,D
F1,21-08-2005,Troyes,Paris SG,1.0,1.0,D
F1,24-08-2005,Lille,Toulouse,0.0,0.0,D
F1,27-08-2005,Strasbourg,Bordeaux,0.0,0.0,D
F1,27-08-2005,Nantes,Metz,0.0,0.0,D
F1,27-08-2005,St Etienne,Sochaux,0.0,0.0,D
F1,27-08-2005,Marseille,Ajaccio,1.0,1.0,D
F1,27-08-2005,Nancy,Rennes,6.0,0.0,H
F1,27-08-2005,Le Mans,Troyes,1.0,0.0,H
F1,27-08-2005,Paris SG,Nice,1.0,2.0,A
F1,28-08-2005,Auxerre,Lyon,0.0,2.0,A
F1,28-08-2005,Monaco,Lens,0.0,0.0,D
F1,10-09-2005,Toulouse,Le Mans,0.0,2.0,A
F1,10-09-2005,Paris SG,Strasbourg,1.0,0.0,H
F1,10-09-2005,Nice,St Etienne,0.0,1.0,A
F1,10-09-2005,Troyes,Nantes,1.0,0.0,H
F1,10-09-2005,Lyon,Monaco,2.0,1.0,H
F1,10-09-2005,Ajaccio,Nancy,1.0,0.0,H
F1,10-09-2005,Metz,Lille,0.0,2.0,A
F1,10-09-2005,Rennes,Auxerre,3.0,1.0,H
F1,11-09-2005,Lens,Bordeaux,1.0,1.0,D
F1,11-09-2005,Sochaux,Marseille,0.0,1.0,A
F1,17-09-2005,Bordeaux,Lyon,1.0,1.0,D
F1,17-09-2005,Le Mans,Sochaux,2.0,1.0,H
F1,17-09-2005,Lille,Nice,4.0,0.0,H
F1,17-09-2005,Nancy,Metz,1.0,1.0,D
F1,17-09-2005,Nantes,Toulouse,2.0,0.0,H
F1,18-09-2005,St Etienne,Paris SG,3.0,0.0,H
F1,18-09-2005,Strasbourg,Lens,1.0,1.0,D
F1,18-09-2005,Monaco,Rennes,0.0,2.0,A
F1,18-09-2005,Auxerre,Ajaccio,2.0,0.0,H
F1,18-09-2005,Marseille,Troyes,2.0,1.0,H
F1,21-09-2005,Troyes,Monaco,1.0,2.0,A
F1,21-09-2005,St Etienne,Nancy,0.0,2.0,A
F1,21-09-2005,Sochaux,Nantes,1.0,0.0,H
F1,21-09-2005,Rennes,Bordeaux,2.0,2.0,D
F1,21-09-2005,Toulouse,Marseille,1.0,0.0,H
F1,21-09-2005,Nice,Le Mans,1.0,0.0,H
F1,21-09-2005,Metz,Auxerre,1.0,2.0,A
F1,21-09-2005,Ajaccio,Strasbourg,0.0,0.0,D
F1,21-09-2005,Paris SG,Lille,2.0,1.0,H
F1,22-09-2005,Lyon,Lens,1.0,1.0,D
F1,24-09-2005,Nancy,Troyes,2.0,1.0,H
F1,24-09-2005,Auxerre,Sochaux,3.0,0.0,H
F1,24-09-2005,Bordeaux,Ajaccio,1.0,0.0,H
F1,24-09-2005,Le Mans,Paris SG,0.0,0.0,D
F1,24-09-2005,Lille,St Etienne,2.0,0.0,H
F1,24-09-2005,Marseille,Metz,3.0,1.0,H
F1,24-09-2005,Monaco,Nice,0.0,0.0,D
F1,24-09-2005,Strasbourg,Toulouse,2.0,4.0,A
F1,25-09-2005,Nantes,Lyon,0.0,1.0,A
F1,25-09-2005,Lens,Rennes,0.0,0.0,D
F1,01-10-2005,Metz,Bordeaux,0.0,1.0,A
F1,01-10-2005,Paris SG,Nantes,2.0,0.0,H
F1,01-10-2005,Sochaux,Nancy,0.0,2.0,A
F1,01-10-2005,St Etienne,Le Mans,3.0,0.0,H
F1,02-10-2005,Troyes,Strasbourg,1.0,1.0,D
F1,02-10-2005,Lille,Monaco,0.0,1.0,A
F1,02-10-2005,Nice,Marseille,0.0,1.0,A
F1,02-10-2005,Rennes,Lyon,1.0,3.0,A
F1,02-10-2005,Toulouse,Auxerre,2.0,0.0,H
F1,15-10-2005,Strasbourg,Rennes,0.0,1.0,A
F1,15-10-2005,Nantes,St Etienne,1.0,1.0,D
F1,15-10-2005,Nancy,Toulouse,2.0,0.0,H
F1,15-10-2005,Monaco,Metz,3.0,0.0,H
F1,15-10-2005,Auxerre,Troyes,3.0,0.0,H
F1,15-10-2005,Le Mans,Lille,1.0,1.0,D
F1,15-10-2005,Bordeaux,Sochaux,1.0,1.0,D
F1,15-10-2005,Lens,Nice,2.0,2.0,D
F1,16-10-2005,Lyon,Ajaccio,3.0,2.0,H
F1,16-10-2005,Marseille,Paris SG,1.0,0.0,H
F1,22-10-2005,Toulouse,Bordeaux,1.0,1.0,D
F1,22-10-2005,Paris SG,Nancy,1.0,0.0,H
F1,22-10-2005,Nice,Auxerre,1.0,0.0,H
F1,22-10-2005,Metz,Lyon,0.0,4.0,A
F1,22-10-2005,Lille,Nantes,2.0,0.0,H
F1,23-10-2005,Ajaccio,Rennes,0.0,1.0,A
F1,23-10-2005,Le Mans,Strasbourg,2.0,0.0,H
F1,23-10-2005,Sochaux,Monaco,2.0,1.0,H
F1,23-10-2005,St Etienne,Marseille,2.0,1.0,H
F1,23-10-2005,Troyes,Lens,1.0,1.0,D
F1,29-10-2005,Strasbourg,St Etienne,0.0,1.0,A
F1,29-10-2005,Rennes,Metz,2.0,1.0,H
F1,29-10-2005,Nantes,Le Mans,1.0,0.0,H
F1,29-10-2005,Monaco,Ajaccio,3.0,0.0,H
F1,29-10-2005,Lyon,Sochaux,1.0,0.0,H
F1,29-10-2005,Lens,Toulouse,1.0,0.0,H
F1,29-10-2005,Bordeaux,Troyes,2.0,0.0,H
F1,29-10-2005,Marseille,Lille,1.0,1.0,D
F1,30-10-2005,Auxerre,Paris SG,2.0,0.0,H
F1,30-10-2005,Nancy,Nice,0.0,0.0,D
F1,05-11-2005,Toulouse,Lyon,0.0,1.0,A
F1,05-11-2005,St Etienne,Auxerre,1.0,1.0,D
F1,05-11-2005,Nice,Bordeaux,0.0,1.0,A
F1,05-11-2005,Metz,Ajaccio,2.0,0.0,H
F1,05-11-2005,Le Mans,Marseille,3.0,0.0,H
F1,05-11-2005,Nantes,Nancy,3.0,0.0,H
F1,06-11-2005,Lille,Strasbourg,2.0,0.0,H
F1,06-11-2005,Paris SG,Monaco,0.0,0.0,D
F1,06-11-2005,Sochaux,Lens,1.0,1.0,D
F1,06-11-2005,Troyes,Rennes,2.0,1.0,H
F1,11-11-2005,Ajaccio,Lens,0.0,0.0,D
F1,19-11-2005,Lens,Metz,0.0,0.0,D
F1,19-11-2005,Strasbourg,Nice,0.0,0.0,D
F1,19-11-2005,Nancy,Le Mans,1.0,0.0,H
F1,19-11-2005,Monaco,St Etienne,1.0,0.0,H
F1,19-11-2005,Auxerre,Lille,3.0,2.0,H
F1,19-11-2005,Lyon,Troyes,2.0,1.0,H
F1,19-11-2005,Ajaccio,Sochaux,0.0,1.0,A
F1,19-11-2005,Marseille,Nantes,2.0,1.0,H
F1,20-11-2005,Rennes,Toulouse,4.0,1.0,H
F1,20-11-2005,Bordeaux,Paris SG,0.0,2.0,A
F1,25-11-2005,Le Mans,Auxerre,0.0,2.0,A
F1,26-11-2005,Toulouse,Ajaccio,3.0,0.0,H
F1,26-11-2005,Troyes,Metz,0.0,0.0,D
F1,26-11-2005,St Etienne,Bordeaux,1.0,1.0,D
F1,26-11-2005,Nice,Lyon,1.0,1.0,D
F1,26-11-2005,Sochaux,Rennes,1.0,0.0,H
F1,26-11-2005,Lille,Nancy,1.0,0.0,H
F1,27-11-2005,Marseille,Monaco,2.0,1.0,H
F1,27-11-2005,Nantes,Strasbourg,4.0,3.0,H
F1,27-11-2005,Paris SG,Lens,3.0,4.0,A
F1,03-12-2005,Strasbourg,Sochaux,0.0,0.0,D
F1,03-12-2005,Monaco,Le Mans,2.0,0.0,H
F1,03-12-2005,Lyon,Paris SG,2.0,0.0,H
F1,03-12-2005,Metz,Toulouse,2.0,2.0,D
F1,03-12-2005,Auxerre,Nantes,4.0,0.0,H
F1,03-12-2005,Ajaccio,Troyes,0.0,1.0,A
F1,03-12-2005,Bordeaux,Lille,1.0,0.0,H
F1,04-12-2005,Lens,St Etienne,2.0,1.0,H
F1,04-12-2005,Nancy,Marseille,1.0,1.0,D
F1,04-12-2005,Rennes,Nice,1.0,0.0,H
F1,10-12-2005,Paris SG,Rennes,2.0,0.0,H
F1,10-12-2005,Toulouse,Troyes,2.0,1.0,H
F1,10-12-2005,Sochaux,Metz,1.0,1.0,D
F1,10-12-2005,Nice,Ajaccio,1.0,0.0,H
F1,10-12-2005,Marseille,Auxerre,1.0,0.0,H
F1,10-12-2005,Lille,Lens,0.0,0.0,D
F1,10-12-2005,Le Mans,Bordeaux,1.0,0.0,H
F1,10-12-2005,Nancy,Strasbourg,1.0,2.0,A
F1,11-12-2005,Nantes,Monaco,0.0,0.0,D
F1,11-12-2005,St Etienne,Lyon,0.0,0.0,D
F1,16-12-2005,Lyon,Lille,1.0,3.0,A
F1,17-12-2005,Ajaccio,Paris SG,1.0,1.0,D
F1,17-12-2005,Auxerre,Nancy,0.0,1.0,A
F1,17-12-2005,Bordeaux,Nantes,0.0,0.0,D
F1,17-12-2005,Metz,Nice,1.0,0.0,H
F1,17-12-2005,Rennes,St Etienne,0.0,1.0,A
F1,17-12-2005,Strasbourg,Marseille,0.0,1.0,A
F1,17-12-2005,Troyes,Sochaux,2.0,1.0,H
F1,18-12-2005,Monaco,Toulouse,1.0,0.0,H
F1,18-12-2005,Lens,Le Mans,2.0,0.0,H
F1,04-01-2006,St Etienne,Troyes,1.0,1.0,D
F1,04-01-2006,Nice,Toulouse,2.0,1.0,H
F1,04-01-2006,Strasbourg,Lyon,0.0,4.0,A
F1,04-01-2006,Nantes,Rennes,0.0,2.0,A
F1,04-01-2006,Paris SG,Sochaux,3.0,1.0,H
F1,04-01-2006,Marseille,Lens,1.0,1.0,D
F1,04-01-2006,Nancy,Bordeaux,0.0,0.0,D
F1,04-01-2006,Lille,Ajaccio,2.0,0.0,H
F1,04-01-2006,Le Mans,Metz,2.0,0.0,H
F1,05-01-2006,Auxerre,Monaco,2.0,1.0,H
F1,11-01-2006,Troyes,Lille,1.0,0.0,H
F1,11-01-2006,Sochaux,Nice,1.0,1.0,D
F1,11-01-2006,Rennes,Le Mans,1.0,0.0,H
F1,11-01-2006,Monaco,Strasbourg,1.0,1.0,D
F1,11-01-2006,Lyon,Marseille,2.0,1.0,H
F1,11-01-2006,Lens,Nancy,1.0,2.0,A
F1,11-01-2006,Bordeaux,Auxerre,1.0,0.0,H
F1,11-01-2006,Ajaccio,Nantes,0.0,2.0,A
F1,11-01-2006,Metz,St Etienne,0.0,1.0,A
F1,12-01-2006,Toulouse,Paris SG,1.0,0.0,H
F1,14-01-2006,Nancy,Lyon,0.0,2.0,A
F1,14-01-2006,Nantes,Nice,0.0,0.0,D
F1,14-01-2006,Monaco,Bordeaux,0.0,1.0,A
F1,14-01-2006,Strasbourg,Metz,2.0,1.0,H
F1,14-01-2006,Le Mans,Ajaccio,1.0,0.0,H
F1,14-01-2006,Auxerre,Lens,1.0,0.0,H
F1,14-01-2006,Lille,Sochaux,3.0,0.0,H
F1,15-01-2006,Marseille,Rennes,1.0,0.0,H
F1,15-01-2006,Paris SG,Troyes,2.0,1.0,H
F1,21-01-2006,Toulouse,Lille,0.0,0.0,D
F1,21-01-2006,Sochaux,St Etienne,4.0,0.0,H
F1,21-01-2006,Rennes,Nancy,0.0,2.0,A
F1,21-01-2006,Troyes,Le Mans,1.0,3.0,A
F1,21-01-2006,Metz,Nantes,1.0,4.0,A
F1,21-01-2006,Bordeaux,Strasbourg,2.0,1.0,H
F1,21-01-2006,Ajaccio,Marseille,3.0,1.0,H
F1,21-01-2006,Nice,Paris SG,1.0,0.0,H
F1,22-01-2006,Lens,Monaco,1.0,1.0,D
F1,22-01-2006,Lyon,Auxerre,1.0,1.0,D
F1,28-01-2006,Auxerre,Rennes,2.0,0.0,H
F1,28-01-2006,Bordeaux,Lens,1.0,0.0,H
F1,28-01-2006,Le Mans,Toulouse,1.0,1.0,D
F1,28-01-2006,Marseille,Sochaux,0.0,0.0,D
F1,28-01-2006,Nancy,Ajaccio,0.0,0.0,D
F1,29-01-2006,Lille,Metz,3.0,1.0,H
F1,01-02-2006,St Etienne,Toulouse,1.0,3.0,A
F1,04-02-2006,Toulouse,Nantes,1.0,0.0,H
F1,04-02-2006,Sochaux,Le Mans,0.0,0.0,D
F1,04-02-2006,Rennes,Monaco,1.0,3.0,A
F1,04-02-2006,Lens,Strasbourg,2.0,1.0,H
F1,04-02-2006,Nice,Lille,2.0,0.0,H
F1,04-02-2006,Ajaccio,Auxerre,1.0,0.0,H
F1,04-02-2006,Paris SG,St Etienne,2.0,2.0,D
F1,05-02-2006,Lyon,Bordeaux,0.0,0.0,D
F1,05-02-2006,Troyes,Marseille,0.0,1.0,A
F1,08-02-2006,Strasbourg,Paris SG,1.0,1.0,D
F1,11-02-2006,Strasbourg,Ajaccio,2.0,2.0,D
F1,11-02-2006,Nantes,Sochaux,3.0,1.0,H
F1,11-02-2006,Monaco,Troyes,1.0,1.0,D
F1,11-02-2006,Nancy,St Etienne,2.0,0.0,H
F1,11-02-2006,Le Mans,Nice,2.0,0.0,H
F1,11-02-2006,Bordeaux,Rennes,2.0,0.0,H
F1,11-02-2006,Auxerre,Metz,1.0,1.0,D
F1,11-02-2006,Lens,Lyon,1.0,1.0,D
F1,12-02-2006,Lille,Paris SG,0.0,0.0,D
F1,12-02-2006,Marseille,Toulouse,0.0,0.0,D
F1,14-02-2006,Nantes,Troyes,1.0,1.0,D
F1,14-02-2006,St Etienne,Nice,0.0,1.0,A
F1,17-02-2006,Lyon,Nantes,3.0,1.0,H
F1,18-02-2006,St Etienne,Lille,0.0,2.0,A
F1,18-02-2006,Toulouse,Strasbourg,1.0,2.0,A
F1,18-02-2006,Troyes,Nancy,0.0,1.0,A
F1,18-02-2006,Sochaux,Auxerre,1.0,0.0,H
F1,18-02-2006,Nice,Monaco,2.0,0.0,H
F1,18-02-2006,Paris SG,Le Mans,0.0,1.0,A
F1,18-02-2006,Ajaccio,Bordeaux,0.0,2.0,A
F1,18-02-2006,Rennes,Lens,4.0,1.0,H
F1,19-02-2006,Metz,Marseille,1.0,0.0,H
F1,25-02-2006,Nantes,Paris SG,0.0,0.0,D
F1,25-02-2006,Lyon,Rennes,1.0,4.0,A
F1,25-02-2006,Nancy,Sochaux,0.0,3.0,A
F1,25-02-2006,Bordeaux,Metz,3.0,3.0,D
F1,25-02-2006,Auxerre,Toulouse,2.0,0.0,H
F1,25-02-2006,Le Mans,St Etienne,0.0,1.0,A
F1,26-02-2006,Lens,Ajaccio,1.0,0.0,H
F1,26-02-2006,Marseille,Nice,1.0,0.0,H
F1,26-02-2006,Monaco,Lille,0.0,1.0,A
F1,26-02-2006,Strasbourg,Troyes,2.0,0.0,H
F1,04-03-2006,Rennes,Strasbourg,2.0,1.0,H
F1,04-03-2006,Toulouse,Nancy,1.0,1.0,D
F1,04-03-2006,Nice,Lens,0.0,0.0,D
F1,04-03-2006,Ajaccio,Lyon,1.0,3.0,A
F1,04-03-2006,Lille,Le Mans,4.0,0.0,H
F1,04-03-2006,Metz,Monaco,2.0,1.0,H
F1,05-03-2006,Paris SG,Marseille,0.0,0.0,D
F1,05-03-2006,St Etienne,Nantes,1.0,0.0,H
F1,05-03-2006,Troyes,Auxerre,1.0,1.0,D
F1,07-03-2006,Metz,Nancy,0.0,0.0,D
F1,11-03-2006,Rennes,Ajaccio,3.0,0.0,H
F1,11-03-2006,Nancy,Paris SG,1.0,1.0,D
F1,11-03-2006,Monaco,Sochaux,4.0,1.0,H
F1,11-03-2006,Lyon,Metz,4.0,0.0,H
F1,11-03-2006,Lens,Troyes,1.0,0.0,H
F1,11-03-2006,Bordeaux,Toulouse,2.0,0.0,H
F1,11-03-2006,Auxerre,Nice,2.0,0.0,H
F1,12-03-2006,Marseille,St Etienne,2.0,0.0,H
F1,12-03-2006,Nantes,Lille,1.0,1.0,D
F1,12-03-2006,Strasbourg,Le Mans,1.0,2.0,A
F1,18-03-2006,Troyes,Bordeaux,1.0,1.0,D
F1,18-03-2006,Toulouse,Lens,1.0,1.0,D
F1,18-03-2006,Sochaux,Lyon,0.0,4.0,A
F1,18-03-2006,Nice,Nancy,1.0,0.0,H
F1,18-03-2006,Metz,Rennes,0.0,1.0,A
F1,18-03-2006,Le Mans,Nantes,0.0,0.0,D
F1,18-03-2006,Ajaccio,Monaco,1.0,0.0,H
F1,19-03-2006,Lille,Marseille,0.0,0.0,D
F1,19-03-2006,Paris SG,Auxerre,4.0,1.0,H
F1,19-03-2006,St Etienne,Strasbourg,0.0,2.0,A
F1,25-03-2006,Strasbourg,Lille,2.0,2.0,D
F1,25-03-2006,Rennes,Troyes,2.0,0.0,H
F1,25-03-2006,Nancy,Nantes,0.0,0.0,D
F1,25-03-2006,Marseille,Le Mans,1.0,1.0,D
F1,25-03-2006,Lyon,Toulouse,1.0,1.0,D
F1,25-03-2006,Lens,Sochaux,2.0,1.0,H
F1,25-03-2006,Auxerre,St Etienne,0.0,0.0,D
F1,25-03-2006,Ajaccio,Metz,0.0,1.0,A
F1,26-03-2006,Bordeaux,Nice,1.0,0.0,H
F1,26-03-2006,Monaco,Paris SG,1.0,1.0,D
F1,01-04-2006,Troyes,Lyon,0.0,1.0,A
F1,01-04-2006,Sochaux,Ajaccio,3.0,1.0,H
F1,01-04-2006,Nice,Strasbourg,3.0,1.0,H
F1,01-04-2006,St Etienne,Monaco,1.0,1.0,D
F1,01-04-2006,Metz,Lens,0.0,1.0,A
F1,01-04-2006,Lille,Auxerre,1.0,1.0,D
F1,01-04-2006,Nantes,Marseille,1.0,3.0,A
F1,02-04-2006,Le Mans,Nancy,0.0,0.0,D
F1,02-04-2006,Paris SG,Bordeaux,3.0,1.0,H
F1,02-04-2006,Toulouse,Rennes,0.0,1.0,A
F1,08-04-2006,Strasbourg,Nantes,0.0,1.0,A
F1,08-04-2006,Nancy,Lille,0.0,0.0,D
F1,08-04-2006,Monaco,Marseille,1.0,0.0,H
F1,08-04-2006,Metz,Troyes,2.0,4.0,A
F1,08-04-2006,Lyon,Nice,2.0,1.0,H
F1,08-04-2006,Bordeaux,St Etienne,0.0,0.0,D
F1,08-04-2006,Ajaccio,Toulouse,1.0,0.0,H
F1,08-04-2006,Lens,Paris SG,1.0,1.0,D
F1,09-04-2006,Auxerre,Le Mans,0.0,0.0,D
F1,09-04-2006,Rennes,Sochaux,2.0,1.0,H
F1,14-04-2006,Toulouse,Metz,2.0,0.0,H
F1,15-04-2006,Troyes,Ajaccio,3.0,0.0,H
F1,15-04-2006,St Etienne,Lens,2.0,0.0,H
F1,15-04-2006,Nantes,Auxerre,3.0,2.0,H
F1,15-04-2006,Sochaux,Strasbourg,1.0,1.0,D
F1,15-04-2006,Lille,Bordeaux,3.0,2.0,H
F1,15-04-2006,Le Mans,Monaco,0.0,0.0,D
F1,15-04-2006,Marseille,Nancy,6.0,0.0,H
F1,16-04-2006,Nice,Rennes,2.0,1.0,H
F1,16-04-2006,Paris SG,Lyon,0.0,1.0,A
F1,23-04-2006,Monaco,Lyon,2.0,1.0,H
F1,23-04-2006,Sochaux,Bordeaux,0.0,3.0,A
F1,29-04-2006,Lens,Lille,4.0,2.0,H
F1,30-04-2006,Troyes,Toulouse,3.0,1.0,H
F1,30-04-2006,Strasbourg,Nancy,1.0,3.0,A
F1,30-04-2006,Monaco,Nantes,1.0,1.0,D
F1,30-04-2006,Lyon,St Etienne,4.0,0.0,H
F1,30-04-2006,Bordeaux,Le Mans,2.0,2.0,D
F1,30-04-2006,Ajaccio,Nice,0.0,3.0,A
F1,30-04-2006,Metz,Sochaux,0.0,1.0,A
F1,03-05-2006,Auxerre,Marseille,1.0,2.0,A
F1,03-05-2006,Rennes,Paris SG,1.0,1.0,D
F1,06-05-2006,Paris SG,Ajaccio,2.0,4.0,A
F1,06-05-2006,Toulouse,Monaco,3.0,3.0,D
F1,06-05-2006,St Etienne,Rennes,0.0,0.0,D
F1,06-05-2006,Sochaux,Troyes,1.0,1.0,D
F1,06-05-2006,Nice,Metz,2.0,1.0,H
F1,06-05-2006,Marseille,Strasbourg,2.0,2.0,D
F1,06-05-2006,Nancy,Auxerre,1.0,3.0,A
F1,06-05-2006,Le Mans,Lens,0.0,0.0,D
F1,06-05-2006,Nantes,Bordeaux,0.0,1.0,A
F1,06-05-2006,Lille,Lyon,4.0,0.0,H
F1,13-05-2006,Ajaccio,St Etienne,3.0,1.0,H
F1,13-05-2006,Auxerre,Strasbourg,4.0,0.0,H
F1,13-05-2006,Bordeaux,Marseille,1.0,1.0,D
F1,13-05-2006,Lens,Nantes,3.0,1.0,H
F1,13-05-2006,Lyon,Le Mans,8.0,1.0,H
F1,13-05-2006,Metz,Paris SG,1.0,0.0,H
F1,13-05-2006,Monaco,Nancy,2.0,2.0,D
F1,13-05-2006,Rennes,Lille,2.0,2.0,D
F1,13-05-2006,Toulouse,Sochaux,1.0,2.0,A
F1,13-05-2006,Troyes,Nice,1.0,2.0,A
F1,04-08-2006,Nantes,Lyon,1.0,3.0,A
F1,05-08-2006,Nancy,Monaco,1.0,0.0,H
F1,05-08-2006,St Etienne,Sochaux,1.0,2.0,A
F1,05-08-2006,Rennes,Lille,1.0,2.0,A
F1,05-08-2006,Paris SG,Lorient,2.0,3.0,A
F1,05-08-2006,Lens,Troyes,1.0,0.0,H
F1,05-08-2006,Le Mans,Nice,1.0,0.0,H
F1,05-08-2006,Bordeaux,Toulouse,2.0,0.0,H
F1,05-08-2006,Auxerre,Valenciennes,1.0,1.0,D
F1,06-08-2006,Sedan,Marseille,0.0,0.0,D
F1,12-08-2006,Valenciennes,Paris SG,0.0,0.0,D
F1,12-08-2006,Troyes,Le Mans,2.0,2.0,D
F1,12-08-2006,Sochaux,Auxerre,1.0,1.0,D
F1,12-08-2006,Nice,Nantes,1.0,1.0,D
F1,12-08-2006,Nancy,Sedan,3.0,1.0,H
F1,12-08-2006,Monaco,St Etienne,1.0,2.0,A
F1,12-08-2006,Lyon,Toulouse,1.0,1.0,D
F1,12-08-2006,Lorient,Bordeaux,0.0,1.0,A
F1,13-08-2006,Marseille,Rennes,2.0,0.0,H
F1,13-08-2006,Lille,Lens,4.0,0.0,H
F1,19-08-2006,Sedan,Sochaux,1.0,1.0,D
F1,19-08-2006,Rennes,Monaco,1.0,1.0,D
F1,19-08-2006,St Etienne,Nancy,1.0,0.0,H
F1,19-08-2006,Paris SG,Lille,1.0,0.0,H
F1,19-08-2006,Lens,Lorient,1.0,1.0,D
F1,19-08-2006,Auxerre,Marseille,0.0,3.0,A
F1,19-08-2006,Nantes,Troyes,1.0,1.0,D
F1,19-08-2006,Le Mans,Valenciennes,3.0,2.0,H
F1,20-08-2006,Bordeaux,Lyon,1.0,2.0,A
F1,20-08-2006,Toulouse,Nice,1.0,0.0,H
F1,26-08-2006,Sochaux,Paris SG,3.0,2.0,H
F1,26-08-2006,Lille,Bordeaux,3.0,0.0,H
F1,26-08-2006,Lorient,Nantes,3.0,1.0,H
F1,26-08-2006,Nice,Lyon,1.0,4.0,A
F1,26-08-2006,Troyes,Toulouse,1.0,2.0,A
