Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,17-10-1999,Mannheim,Oberhausen,2.0,0.0,H
D2,17-10-1999,Chemnitz,Hannover,2.0,1.0,H
D2,17-10-1999,Mainz,Aachen,4.0,2.0,H
D2,18-10-1999,Nurnberg,Karlsruhe,4.0,3.0,H
D2,22-10-1999,Aachen,Nurnberg,3.0,1.0,H
D2,22-10-1999,Cottbus,Hannover,1.0,0.0,H
D2,22-10-1999,Oberhausen,Offenbach,1.0,0.0,H
D2,23-10-1999,Stuttgarter K,M'gladbach,3.0,1.0,H
D2,24-10-1999,St Pauli,Mainz,2.0,2.0,D
D2,24-10-1999,Karlsruhe,Chemnitz,1.0,2.0,A
D2,24-10-1999,Bochum,TB Berlin,2.0,6.0,A
D2,24-10-1999,Greuther Furth,Mannheim,0.0,0.0,D
D2,25-10-1999,FC Koln,F Koln,3.0,0.0,H
D2,29-10-1999,Mainz,FC Koln,0.0,0.0,D
D2,29-10-1999,Mannheim,Stuttgarter K,4.0,3.0,H
D2,29-10-1999,Nurnberg,St Pauli,2.0,2.0,D
D2,30-10-1999,TB Berlin,Cottbus,1.0,3.0,A
D2,31-10-1999,Offenbach,Greuther Furth,1.0,0.0,H
D2,31-10-1999,Hannover,Karlsruhe,1.0,1.0,D
D2,31-10-1999,F Koln,Oberhausen,0.0,0.0,D
D2,31-10-1999,Chemnitz,Aachen,2.0,2.0,D
D2,01-11-1999,M'gladbach,Bochum,0.0,1.0,A
D2,05-11-1999,Aachen,Hannover,1.0,2.0,A
D2,05-11-1999,Bochum,Mannheim,2.0,0.0,H
D2,05-11-1999,St Pauli,Chemnitz,0.0,0.0,D
D2,06-11-1999,Cottbus,Karlsruhe,3.0,2.0,H
D2,07-11-1999,FC Koln,Nurnberg,6.0,1.0,H
D2,07-11-1999,Greuther Furth,F Koln,0.0,0.0,D
D2,07-11-1999,Oberhausen,Mainz,0.0,0.0,D
D2,07-11-1999,Stuttgarter K,Offenbach,2.0,1.0,H
D2,08-11-1999,TB Berlin,M'gladbach,2.0,2.0,D
D2,19-11-1999,F Koln,Stuttgarter K,1.0,1.0,D
D2,19-11-1999,Hannover,St Pauli,1.0,2.0,A
D2,19-11-1999,Offenbach,Bochum,2.0,1.0,H
D2,19-11-1999,Mannheim,TB Berlin,0.0,0.0,D
D2,20-11-1999,M'gladbach,Cottbus,2.0,2.0,D
D2,20-11-1999,Mainz,Greuther Furth,1.0,0.0,H
D2,21-11-1999,Karlsruhe,Aachen,0.0,0.0,D
D2,21-11-1999,Nurnberg,Oberhausen,2.0,1.0,H
D2,22-11-1999,Chemnitz,FC Koln,1.0,3.0,A
D2,26-11-1999,Cottbus,Aachen,4.0,1.0,H
D2,26-11-1999,FC Koln,Hannover,3.0,1.0,H
D2,26-11-1999,Stuttgarter K,Mainz,3.0,4.0,A
D2,27-11-1999,Bochum,F Koln,3.0,0.0,H
D2,28-11-1999,M'gladbach,Mannheim,2.0,0.0,H
D2,28-11-1999,Oberhausen,Chemnitz,1.0,0.0,H
D2,28-11-1999,St Pauli,Karlsruhe,3.0,1.0,H
D2,28-11-1999,TB Berlin,Offenbach,0.0,0.0,D
D2,29-11-1999,Greuther Furth,Nurnberg,1.0,1.0,D
D2,03-12-1999,Hannover,Oberhausen,1.0,1.0,D
D2,03-12-1999,Offenbach,M'gladbach,1.0,1.0,D
D2,03-12-1999,Chemnitz,Greuther Furth,5.0,0.0,H
D2,04-12-1999,Mannheim,Cottbus,2.0,1.0,H
D2,05-12-1999,Aachen,St Pauli,3.0,1.0,H
D2,05-12-1999,F Koln,TB Berlin,0.0,0.0,D
D2,05-12-1999,Mainz,Bochum,0.0,1.0,A
D2,05-12-1999,Nurnberg,Stuttgarter K,3.0,2.0,H
D2,06-12-1999,Karlsruhe,FC Koln,0.0,0.0,D
D2,10-12-1999,FC Koln,Aachen,4.0,0.0,H
D2,10-12-1999,Greuther Furth,Hannover,0.0,0.0,D
D2,10-12-1999,Stuttgarter K,Chemnitz,2.0,2.0,D
D2,10-12-1999,TB Berlin,Mainz,2.0,1.0,H
D2,11-12-1999,Bochum,Nurnberg,2.0,1.0,H
D2,12-12-1999,Offenbach,Mannheim,1.0,1.0,D
D2,12-12-1999,M'gladbach,F Koln,0.0,0.0,D
D2,12-12-1999,St Pauli,Cottbus,1.0,0.0,H
D2,14-12-1999,Hannover,Stuttgarter K,2.0,1.0,H
D2,14-12-1999,Chemnitz,Bochum,3.0,3.0,D
D2,14-12-1999,Nurnberg,TB Berlin,2.0,0.0,H
D2,15-12-1999,Mainz,M'gladbach,0.0,0.0,D
D2,15-12-1999,St Pauli,FC Koln,1.0,2.0,A
D2,15-12-1999,Karlsruhe,Greuther Furth,0.0,1.0,A
D2,15-12-1999,Cottbus,Offenbach,5.0,0.0,H
D2,15-12-1999,F Koln,Mannheim,1.0,5.0,A
D2,15-12-1999,Aachen,Oberhausen,0.0,0.0,D
D2,17-12-1999,TB Berlin,Chemnitz,0.0,0.0,D
D2,18-12-1999,FC Koln,Cottbus,4.0,1.0,H
D2,18-12-1999,Mannheim,Mainz,2.0,1.0,H
D2,19-12-1999,Oberhausen,St Pauli,2.0,2.0,D
D2,19-12-1999,Offenbach,F Koln,4.0,3.0,H
D2,20-12-1999,M'gladbach,Nurnberg,4.0,0.0,H
D2,07-02-2000,Greuther Furth,Aachen,1.0,1.0,D
D2,09-02-2000,Bochum,Hannover,2.0,1.0,H
D2,09-02-2000,Oberhausen,Karlsruhe,0.0,0.0,D
D2,11-02-2000,Mannheim,Nurnberg,2.0,1.0,H
D2,11-02-2000,M'gladbach,Chemnitz,1.0,0.0,H
D2,11-02-2000,Stuttgarter K,Aachen,1.0,2.0,A
D2,12-02-2000,Offenbach,Mainz,2.0,2.0,D
D2,13-02-2000,TB Berlin,Hannover,2.0,1.0,H
D2,13-02-2000,Oberhausen,FC Koln,1.0,0.0,H
D2,13-02-2000,Greuther Furth,St Pauli,0.0,0.0,D
D2,13-02-2000,F Koln,Cottbus,2.0,0.0,H
D2,14-02-2000,Bochum,Karlsruhe,2.0,1.0,H
D2,18-02-2000,Chemnitz,Mannheim,0.0,0.0,D
D2,18-02-2000,FC Koln,Greuther Furth,2.0,2.0,D
D2,18-02-2000,Nurnberg,Offenbach,1.0,1.0,D
D2,19-02-2000,Hannover,M'gladbach,2.0,3.0,A
D2,20-02-2000,Aachen,Bochum,0.0,1.0,A
D2,20-02-2000,Karlsruhe,TB Berlin,0.0,0.0,D
D2,20-02-2000,Mainz,F Koln,0.0,0.0,D
D2,20-02-2000,St Pauli,Stuttgarter K,2.0,1.0,H
D2,21-02-2000,Cottbus,Oberhausen,0.0,1.0,A
D2,25-02-2000,Bochum,St Pauli,2.0,0.0,H
D2,25-02-2000,Offenbach,Chemnitz,2.0,0.0,H
D2,25-02-2000,TB Berlin,Aachen,1.0,2.0,A
D2,26-02-2000,Mainz,Cottbus,1.0,0.0,H
D2,27-02-2000,Stuttgarter K,FC Koln,1.0,2.0,A
D2,27-02-2000,Mannheim,Hannover,2.0,2.0,D
D2,27-02-2000,F Koln,Nurnberg,1.0,1.0,D
D2,27-02-2000,Greuther Furth,Oberhausen,0.0,1.0,A
D2,28-02-2000,M'gladbach,Karlsruhe,4.0,1.0,H
D2,02-03-2000,Stuttgarter K,Karlsruhe,2.0,1.0,H
D2,03-03-2000,Aachen,M'gladbach,1.0,1.0,D
D2,03-03-2000,Chemnitz,F Koln,2.0,1.0,H
D2,03-03-2000,Cottbus,Greuther Furth,4.0,2.0,H
D2,03-03-2000,FC Koln,Bochum,3.0,0.0,H
D2,04-03-2000,Nurnberg,Mainz,2.0,0.0,H
D2,05-03-2000,Hannover,Offenbach,1.0,1.0,D
D2,05-03-2000,Oberhausen,Stuttgarter K,2.0,2.0,D
D2,05-03-2000,St Pauli,TB Berlin,1.0,1.0,D
D2,06-03-2000,Karlsruhe,Mannheim,1.0,1.0,D
D2,10-03-2000,Mainz,Chemnitz,5.0,0.0,H
D2,10-03-2000,M'gladbach,St Pauli,2.0,1.0,H
D2,10-03-2000,Nurnberg,Cottbus,1.0,1.0,D
D2,11-03-2000,Offenbach,Karlsruhe,1.0,0.0,H
D2,12-03-2000,Stuttgarter K,Greuther Furth,1.0,5.0,A
D2,12-03-2000,Mannheim,Aachen,1.0,1.0,D
D2,12-03-2000,Bochum,Oberhausen,1.0,0.0,H
D2,12-03-2000,F Koln,Hannover,1.0,1.0,D
D2,13-03-2000,TB Berlin,FC Koln,2.0,0.0,H
D2,17-03-2000,Hannover,Mainz,2.0,1.0,H
D2,17-03-2000,St Pauli,Mannheim,1.0,1.0,D
D2,18-03-2000,Greuther Furth,Bochum,2.0,2.0,D
D2,19-03-2000,Aachen,Offenbach,2.0,1.0,H
D2,19-03-2000,Cottbus,Stuttgarter K,1.0,0.0,H
D2,19-03-2000,Karlsruhe,F Koln,2.0,1.0,H
D2,19-03-2000,Oberhausen,TB Berlin,3.0,0.0,H
D2,20-03-2000,FC Koln,M'gladbach,1.0,1.0,D
D2,22-03-2000,Nurnberg,Hannover,5.0,1.0,H
D2,24-03-2000,TB Berlin,Greuther Furth,3.0,1.0,H
D2,24-03-2000,Offenbach,St Pauli,0.0,1.0,A
D2,25-03-2000,Bochum,Stuttgarter K,2.0,1.0,H
D2,26-03-2000,M'gladbach,Oberhausen,4.0,2.0,H
D2,26-03-2000,Mannheim,FC Koln,2.0,1.0,H
D2,26-03-2000,Mainz,Karlsruhe,2.0,2.0,D
D2,26-03-2000,F Koln,Aachen,0.0,0.0,D
D2,27-03-2000,Chemnitz,Cottbus,1.0,2.0,A
D2,31-03-2000,Hannover,Chemnitz,2.0,0.0,H
D2,31-03-2000,Oberhausen,Mannheim,1.0,1.0,D
D2,31-03-2000,Stuttgarter K,TB Berlin,2.0,0.0,H
D2,01-04-2000,FC Koln,Offenbach,1.0,1.0,D
D2,02-04-2000,St Pauli,F Koln,0.0,0.0,D
D2,02-04-2000,Karlsruhe,Nurnberg,0.0,1.0,A
D2,02-04-2000,Aachen,Mainz,1.0,0.0,H
D2,02-04-2000,Greuther Furth,M'gladbach,1.0,1.0,D
D2,03-04-2000,Cottbus,Bochum,1.0,1.0,D
D2,07-04-2000,Hannover,Cottbus,3.0,2.0,H
D2,07-04-2000,Mainz,St Pauli,1.0,1.0,D
D2,07-04-2000,Nurnberg,Aachen,3.0,1.0,H
D2,08-04-2000,M'gladbach,Stuttgarter K,1.0,1.0,D
D2,09-04-2000,Offenbach,Oberhausen,2.0,1.0,H
D2,09-04-2000,Mannheim,Greuther Furth,3.0,3.0,D
D2,09-04-2000,F Koln,FC Koln,4.0,1.0,H
D2,09-04-2000,Chemnitz,Karlsruhe,3.0,1.0,H
D2,10-04-2000,TB Berlin,Bochum,0.0,4.0,A
D2,14-04-2000,Aachen,Chemnitz,0.0,1.0,A
D2,14-04-2000,St Pauli,Nurnberg,0.0,0.0,D
D2,14-04-2000,Stuttgarter K,Mannheim,3.0,0.0,H
D2,15-04-2000,Cottbus,TB Berlin,2.0,0.0,H
D2,16-04-2000,FC Koln,Mainz,1.0,0.0,H
D2,16-04-2000,Greuther Furth,Offenbach,1.0,1.0,D
D2,16-04-2000,Karlsruhe,Hannover,1.0,3.0,A
D2,16-04-2000,Oberhausen,F Koln,4.0,0.0,H
D2,17-04-2000,Bochum,M'gladbach,2.0,2.0,D
D2,17-04-2000,Chemnitz,Nurnberg,1.0,1.0,D
D2,20-04-2000,Hannover,Aachen,3.0,1.0,H
D2,20-04-2000,Mainz,Oberhausen,1.0,1.0,D
D2,20-04-2000,Nurnberg,FC Koln,1.0,1.0,D
D2,22-04-2000,M'gladbach,TB Berlin,4.0,2.0,H
D2,22-04-2000,Mannheim,Bochum,4.0,2.0,H
D2,23-04-2000,F Koln,Greuther Furth,0.0,1.0,A
D2,23-04-2000,Karlsruhe,Cottbus,1.0,0.0,H
D2,23-04-2000,Offenbach,Stuttgarter K,0.0,4.0,A
D2,24-04-2000,Chemnitz,St Pauli,1.0,3.0,A
D2,28-04-2000,Bochum,Offenbach,6.0,1.0,H
D2,28-04-2000,Oberhausen,Nurnberg,1.0,0.0,H
D2,28-04-2000,St Pauli,Hannover,0.0,2.0,A
D2,29-04-2000,TB Berlin,Mannheim,3.0,1.0,H
D2,30-04-2000,Aachen,Karlsruhe,4.0,1.0,H
D2,30-04-2000,FC Koln,Chemnitz,2.0,1.0,H
D2,30-04-2000,Greuther Furth,Mainz,2.0,0.0,H
D2,30-04-2000,Stuttgarter K,F Koln,2.0,1.0,H
D2,01-05-2000,Cottbus,M'gladbach,2.0,2.0,D
D2,05-05-2000,Aachen,Cottbus,1.0,0.0,H
D2,05-05-2000,Karlsruhe,St Pauli,0.0,0.0,D
D2,06-05-2000,F Koln,Bochum,2.0,3.0,A
D2,07-05-2000,Offenbach,TB Berlin,2.0,1.0,H
D2,07-05-2000,Nurnberg,Greuther Furth,2.0,2.0,D
D2,07-05-2000,Chemnitz,Oberhausen,1.0,1.0,D
D2,07-05-2000,Mainz,Stuttgarter K,2.0,0.0,H
D2,08-05-2000,Hannover,FC Koln,3.0,5.0,A
D2,10-05-2000,Mannheim,M'gladbach,2.0,1.0,H
D2,12-05-2000,Oberhausen,Hannover,2.0,1.0,H
D2,12-05-2000,St Pauli,Aachen,2.0,1.0,H
D2,12-05-2000,TB Berlin,F Koln,1.0,2.0,A
D2,13-05-2000,Stuttgarter K,Nurnberg,0.0,3.0,A
D2,14-05-2000,Cottbus,Mannheim,3.0,2.0,H
D2,14-05-2000,FC Koln,Karlsruhe,1.0,2.0,A
D2,14-05-2000,Greuther Furth,Chemnitz,0.0,1.0,A
D2,14-05-2000,M'gladbach,Offenbach,1.0,0.0,H
D2,15-05-2000,Bochum,Mainz,0.0,1.0,A
D2,18-05-2000,Mannheim,Offenbach,2.0,3.0,A
D2,18-05-2000,Mainz,TB Berlin,2.0,1.0,H
D2,18-05-2000,Nurnberg,Bochum,0.0,1.0,A
D2,18-05-2000,Karlsruhe,Oberhausen,0.0,3.0,A
D2,18-05-2000,F Koln,M'gladbach,1.0,2.0,A
D2,18-05-2000,Hannover,Greuther Furth,1.0,2.0,A
D2,18-05-2000,Cottbus,St Pauli,3.0,2.0,H
D2,18-05-2000,Chemnitz,Stuttgarter K,1.0,1.0,D
D2,18-05-2000,Aachen,FC Koln,1.0,2.0,A
D2,21-05-2000,TB Berlin,Nurnberg,1.0,3.0,A
D2,21-05-2000,Stuttgarter K,Hannover,2.0,1.0,H
D2,21-05-2000,Offenbach,Cottbus,1.0,2.0,A
D2,21-05-2000,Oberhausen,Aachen,3.0,0.0,H
D2,21-05-2000,M'gladbach,Mainz,6.0,1.0,H
D2,21-05-2000,Mannheim,F Koln,1.0,3.0,A
D2,21-05-2000,Greuther Furth,Karlsruhe,2.0,0.0,H
D2,21-05-2000,FC Koln,St Pauli,6.0,3.0,H
D2,21-05-2000,Bochum,Chemnitz,5.0,1.0,H
D2,25-05-2000,St Pauli,Oberhausen,1.0,1.0,D
D2,25-05-2000,Nurnberg,M'gladbach,2.0,1.0,H
D2,25-05-2000,Mainz,Mannheim,2.0,0.0,H
D2,25-05-2000,Karlsruhe,Stuttgarter K,1.0,1.0,D
D2,25-05-2000,F Koln,Offenbach,4.0,1.0,H
D2,25-05-2000,Cottbus,FC Koln,2.0,0.0,H
D2,25-05-2000,Chemnitz,TB Berlin,1.0,0.0,H
D2,25-05-2000,Aachen,Greuther Furth,2.0,2.0,D
D2,25-05-2000,Hannover,Bochum,3.0,3.0,D
D2,11-08-2000,Hannover,Nurnberg,1.0,1.0,D
D2,11-08-2000,Stuttgarter K,Oberhausen,1.0,0.0,H
D2,12-08-2000,Ahlen,St Pauli,3.0,6.0,A
D2,12-08-2000,M'gladbach,Saarbrucken,0.0,0.0,D
D2,13-08-2000,Bielefeld,Osnabruck,3.0,1.0,H
D2,13-08-2000,Greuther Furth,Chemnitz,4.0,1.0,H
D2,13-08-2000,Mannheim,Aachen,3.0,0.0,H
D2,13-08-2000,Reutlingen,Mainz,3.0,2.0,H
D2,14-08-2000,Duisburg,Ulm,1.0,2.0,A
D2,18-08-2000,Chemnitz,Hannover,0.0,2.0,A
D2,18-08-2000,St Pauli,Mannheim,5.0,0.0,H
D2,19-08-2000,Osnabruck,M'gladbach,1.0,3.0,A
D2,19-08-2000,Aachen,Reutlingen,4.0,1.0,H
D2,20-08-2000,Mainz,Stuttgarter K,2.0,2.0,D
D2,20-08-2000,Nurnberg,Ahlen,2.0,0.0,H
D2,20-08-2000,Oberhausen,Duisburg,1.0,0.0,H
D2,20-08-2000,Saarbrucken,Greuther Furth,2.0,1.0,H
D2,21-08-2000,Ulm,Bielefeld,0.0,1.0,A
D2,04-09-2000,M'gladbach,Ulm,5.0,0.0,H
D2,05-09-2000,Reutlingen,St Pauli,2.0,0.0,H
D2,05-09-2000,Hannover,Ahlen,1.0,1.0,D
D2,05-09-2000,Chemnitz,Saarbrucken,1.0,3.0,A
D2,05-09-2000,Bielefeld,Oberhausen,2.0,0.0,H
D2,05-09-2000,Duisburg,Mainz,0.0,0.0,D
D2,06-09-2000,Greuther Furth,Osnabruck,2.0,0.0,H
D2,06-09-2000,Mannheim,Nurnberg,1.0,4.0,A
D2,06-09-2000,Stuttgarter K,Aachen,0.0,3.0,A
D2,08-09-2000,Mainz,Bielefeld,2.0,4.0,A
D2,08-09-2000,Saarbrucken,Hannover,2.0,1.0,H
D2,09-09-2000,Nurnberg,Reutlingen,2.0,0.0,H
D2,09-09-2000,Ahlen,Mannheim,1.0,2.0,A
D2,10-09-2000,Oberhausen,M'gladbach,1.0,1.0,D
D2,10-09-2000,Osnabruck,Chemnitz,1.0,1.0,D
D2,10-09-2000,St Pauli,Stuttgarter K,4.0,0.0,H
D2,10-09-2000,Ulm,Greuther Furth,2.0,2.0,D
D2,11-09-2000,Aachen,Duisburg,1.0,0.0,H
D2,15-09-2000,Duisburg,St Pauli,4.0,1.0,H
D2,15-09-2000,Hannover,Mannheim,3.0,0.0,H
D2,16-09-2000,M'gladbach,Mainz,1.0,1.0,D
D2,16-09-2000,Reutlingen,Ahlen,5.0,1.0,H
D2,17-09-2000,Chemnitz,Ulm,1.0,0.0,H
D2,17-09-2000,Greuther Furth,Oberhausen,1.0,2.0,A
D2,17-09-2000,Saarbrucken,Osnabruck,2.0,1.0,H
D2,17-09-2000,Stuttgarter K,Nurnberg,0.0,2.0,A
D2,18-09-2000,Bielefeld,Aachen,1.0,1.0,D
D2,22-09-2000,Ulm,Saarbrucken,3.0,1.0,H
D2,22-09-2000,Nurnberg,Duisburg,3.0,1.0,H
D2,23-09-2000,St Pauli,Bielefeld,2.0,0.0,H
D2,23-09-2000,Mannheim,Reutlingen,1.0,1.0,D
D2,24-09-2000,Ahlen,Stuttgarter K,1.0,1.0,D
D2,24-09-2000,Mainz,Greuther Furth,1.0,0.0,H
D2,24-09-2000,Oberhausen,Chemnitz,4.0,1.0,H
D2,24-09-2000,Osnabruck,Hannover,0.0,1.0,A
D2,25-09-2000,Aachen,M'gladbach,1.0,1.0,D
D2,29-09-2000,Duisburg,Ahlen,3.0,3.0,D
D2,29-09-2000,Saarbrucken,Oberhausen,3.0,2.0,H
D2,30-09-2000,M'gladbach,St Pauli,4.0,2.0,H
D2,30-09-2000,Stuttgarter K,Mannheim,2.0,2.0,D
D2,01-10-2000,Chemnitz,Mainz,0.0,2.0,A
D2,01-10-2000,Greuther Furth,Aachen,3.0,0.0,H
D2,01-10-2000,Hannover,Reutlingen,5.0,1.0,H
D2,01-10-2000,Osnabruck,Ulm,2.0,1.0,H
D2,02-10-2000,Bielefeld,Nurnberg,1.0,2.0,A
D2,13-10-2000,Mannheim,Duisburg,1.0,0.0,H
D2,13-10-2000,Aachen,Chemnitz,1.0,2.0,A
D2,14-10-2000,Ahlen,Bielefeld,1.0,1.0,D
D2,14-10-2000,Mainz,Saarbrucken,1.0,0.0,H
D2,15-10-2000,Oberhausen,Osnabruck,5.0,2.0,H
D2,15-10-2000,Reutlingen,Stuttgarter K,1.0,0.0,H
D2,15-10-2000,St Pauli,Greuther Furth,3.0,3.0,D
D2,15-10-2000,Ulm,Hannover,3.0,3.0,D
D2,16-10-2000,Nurnberg,M'gladbach,2.0,1.0,H
D2,20-10-2000,Bielefeld,Mannheim,0.0,0.0,D
D2,20-10-2000,Chemnitz,St Pauli,1.0,3.0,A
D2,21-10-2000,Greuther Furth,Nurnberg,0.0,0.0,D
D2,21-10-2000,Hannover,Stuttgarter K,1.0,0.0,H
D2,22-10-2000,Saarbrucken,Aachen,1.0,3.0,A
D2,22-10-2000,Ulm,Oberhausen,0.0,1.0,A
D2,22-10-2000,Duisburg,Reutlingen,4.0,3.0,H
D2,22-10-2000,Osnabruck,Mainz,2.0,1.0,H
D2,23-10-2000,M'gladbach,Ahlen,1.0,2.0,A
D2,27-10-2000,Reutlingen,Bielefeld,3.0,2.0,H
D2,27-10-2000,Nurnberg,Chemnitz,3.0,1.0,H
D2,28-10-2000,Aachen,Osnabruck,0.0,0.0,D
D2,28-10-2000,Mainz,Ulm,0.0,3.0,A
D2,29-10-2000,Ahlen,Greuther Furth,2.0,0.0,H
D2,29-10-2000,Mannheim,M'gladbach,4.0,0.0,H
D2,29-10-2000,Oberhausen,Hannover,0.0,0.0,D
D2,29-10-2000,St Pauli,Saarbrucken,2.0,2.0,D
D2,29-10-2000,Stuttgarter K,Duisburg,0.0,0.0,D
D2,03-11-2000,Chemnitz,Ahlen,2.0,2.0,D
D2,03-11-2000,Bielefeld,Stuttgarter K,0.0,0.0,D
D2,04-11-2000,Hannover,Duisburg,0.0,2.0,A
D2,04-11-2000,Oberhausen,Mainz,1.0,0.0,H
D2,05-11-2000,Greuther Furth,Mannheim,2.0,1.0,H
D2,05-11-2000,M'gladbach,Reutlingen,1.0,1.0,D
D2,05-11-2000,Osnabruck,St Pauli,0.0,0.0,D
D2,05-11-2000,Ulm,Aachen,3.0,1.0,H
D2,06-11-2000,Saarbrucken,Nurnberg,2.0,2.0,D
D2,10-11-2000,Mannheim,Chemnitz,0.0,0.0,D
D2,10-11-2000,Duisburg,Bielefeld,2.0,1.0,H
D2,11-11-2000,Mainz,Hannover,0.0,2.0,A
D2,11-11-2000,St Pauli,Ulm,1.0,0.0,H
D2,12-11-2000,Aachen,Oberhausen,3.0,1.0,H
D2,12-11-2000,Ahlen,Saarbrucken,2.0,0.0,H
D2,12-11-2000,Reutlingen,Greuther Furth,2.0,2.0,D
D2,12-11-2000,Stuttgarter K,M'gladbach,1.0,1.0,D
D2,13-11-2000,Nurnberg,Osnabruck,3.0,1.0,H
D2,17-11-2000,Mainz,Aachen,1.0,1.0,D
D2,17-11-2000,Ulm,Nurnberg,0.0,1.0,A
D2,18-11-2000,Osnabruck,Ahlen,1.0,1.0,D
D2,19-11-2000,Chemnitz,Reutlingen,1.0,3.0,A
D2,19-11-2000,Greuther Furth,Stuttgarter K,2.0,0.0,H
D2,19-11-2000,M'gladbach,Duisburg,1.0,1.0,D
D2,19-11-2000,Oberhausen,St Pauli,2.0,3.0,A
D2,20-11-2000,Hannover,Bielefeld,4.0,2.0,H
D2,20-11-2000,Saarbrucken,Mannheim,3.0,3.0,D
D2,24-11-2000,Aachen,Hannover,0.0,4.0,A
D2,24-11-2000,Duisburg,Greuther Furth,0.0,0.0,D
D2,25-11-2000,Bielefeld,M'gladbach,1.0,2.0,A
D2,25-11-2000,Ahlen,Ulm,1.0,0.0,H
D2,26-11-2000,Reutlingen,Saarbrucken,8.0,2.0,H
D2,26-11-2000,Stuttgarter K,Chemnitz,4.0,0.0,H
D2,26-11-2000,Mannheim,Osnabruck,2.0,0.0,H
D2,26-11-2000,Nurnberg,Oberhausen,2.0,1.0,H
D2,27-11-2000,St Pauli,Mainz,2.0,2.0,D
D2,01-12-2000,Greuther Furth,Bielefeld,1.0,0.0,H
D2,01-12-2000,Chemnitz,Duisburg,1.0,3.0,A
D2,02-12-2000,Saarbrucken,Stuttgarter K,1.0,0.0,H
D2,02-12-2000,Osnabruck,Reutlingen,0.0,2.0,A
D2,03-12-2000,Mainz,Nurnberg,2.0,0.0,H
D2,03-12-2000,Oberhausen,Ahlen,1.0,0.0,H
D2,03-12-2000,St Pauli,Aachen,3.0,3.0,D
D2,03-12-2000,Ulm,Mannheim,1.0,0.0,H
D2,04-12-2000,M'gladbach,Hannover,2.0,0.0,H
D2,08-12-2000,Duisburg,Saarbrucken,2.0,1.0,H
D2,08-12-2000,Reutlingen,Ulm,2.0,2.0,D
D2,09-12-2000,Bielefeld,Chemnitz,5.0,1.0,H
D2,09-12-2000,Stuttgarter K,Osnabruck,2.0,1.0,H
D2,10-12-2000,Nurnberg,Aachen,6.0,1.0,H
D2,10-12-2000,Mannheim,Oberhausen,5.0,0.0,H
D2,10-12-2000,Ahlen,Mainz,1.0,0.0,H
D2,10-12-2000,M'gladbach,Greuther Furth,3.0,1.0,H
D2,11-12-2000,Hannover,St Pauli,1.0,1.0,D
D2,12-12-2000,Osnabruck,Duisburg,1.0,3.0,A
D2,12-12-2000,Saarbrucken,Bielefeld,1.0,0.0,H
D2,12-12-2000,Ulm,Stuttgarter K,1.0,1.0,D
D2,13-12-2000,Oberhausen,Reutlingen,2.0,0.0,H
D2,13-12-2000,Mainz,Mannheim,0.0,1.0,A
D2,13-12-2000,Chemnitz,M'gladbach,0.0,3.0,A
D2,13-12-2000,Aachen,Ahlen,4.0,3.0,H
D2,14-12-2000,Greuther Furth,Hannover,2.0,1.0,H
D2,14-12-2000,St Pauli,Nurnberg,1.0,0.0,H
D2,15-12-2000,Osnabruck,Bielefeld,1.0,0.0,H
D2,15-12-2000,Ulm,Duisburg,1.0,3.0,A
D2,16-12-2000,Mainz,Reutlingen,1.0,1.0,D
D2,16-12-2000,Oberhausen,Stuttgarter K,1.0,3.0,A
D2,17-12-2000,St Pauli,Ahlen,3.0,2.0,H
D2,17-12-2000,Saarbrucken,M'gladbach,0.0,4.0,A
D2,17-12-2000,Nurnberg,Hannover,4.0,2.0,H
D2,17-12-2000,Chemnitz,Greuther Furth,0.0,2.0,A
D2,18-12-2000,Aachen,Mannheim,0.0,1.0,A
D2,26-01-2001,Hannover,Chemnitz,0.0,0.0,D
D2,26-01-2001,Mannheim,St Pauli,2.0,1.0,H
D2,27-01-2001,M'gladbach,Osnabruck,0.0,0.0,D
D2,27-01-2001,Reutlingen,Aachen,3.0,1.0,H
D2,28-01-2001,Stuttgarter K,Mainz,0.0,0.0,D
D2,28-01-2001,Greuther Furth,Saarbrucken,0.0,1.0,A
D2,28-01-2001,Ahlen,Nurnberg,0.0,1.0,A
D2,28-01-2001,Duisburg,Oberhausen,1.0,2.0,A
D2,29-01-2001,Bielefeld,Ulm,1.0,1.0,D
D2,02-02-2001,Ahlen,Hannover,2.0,1.0,H
D2,02-02-2001,Nurnberg,Mannheim,1.0,0.0,H
D2,04-02-2001,Osnabruck,Greuther Furth,2.0,1.0,H
D2,09-02-2001,Hannover,Saarbrucken,3.0,0.0,H
D2,09-02-2001,Stuttgarter K,St Pauli,0.0,2.0,A
D2,10-02-2001,Chemnitz,Osnabruck,1.0,2.0,A
D2,10-02-2001,M'gladbach,Oberhausen,1.0,0.0,H
D2,11-02-2001,Bielefeld,Mainz,4.0,1.0,H
D2,11-02-2001,Greuther Furth,Ulm,1.0,0.0,H
D2,11-02-2001,Mannheim,Ahlen,0.0,3.0,A
D2,11-02-2001,Reutlingen,Nurnberg,3.0,2.0,H
D2,12-02-2001,Duisburg,Aachen,4.0,0.0,H
D2,14-02-2001,Ulm,M'gladbach,2.0,4.0,A
D2,14-02-2001,Saarbrucken,Chemnitz,4.0,1.0,H
D2,14-02-2001,Oberhausen,Bielefeld,0.0,0.0,D
