Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,19-01-2002,Ross County,Partick,0.0,1.0,A
SC1,22-01-2002,Airdrie,St Mirren,2.0,3.0,A
SC1,26-01-2002,Raith Rvs,Arbroath,0.0,0.0,D
SC1,02-02-2002,Clyde,Raith Rvs,1.0,2.0,A
SC1,02-02-2002,Falkirk,Ross County,1.0,4.0,A
SC1,02-02-2002,Inverness C,Ayr,1.0,1.0,D
SC1,02-02-2002,Partick,Airdrie,1.0,1.0,D
SC1,02-02-2002,St Mirren,Arbroath,2.0,3.0,A
SC1,09-02-2002,Partick,Inverness C,4.0,1.0,H
SC1,09-02-2002,Falkirk,St Mirren,0.0,0.0,D
SC1,09-02-2002,Ross County,Raith Rvs,4.0,2.0,H
SC1,09-02-2002,Airdrie,Ayr,1.0,2.0,A
SC1,09-02-2002,Clyde,Arbroath,1.0,0.0,H
SC1,16-02-2002,Arbroath,Airdrie,2.0,1.0,H
SC1,16-02-2002,Ayr,Ross County,0.0,0.0,D
SC1,16-02-2002,Inverness C,Falkirk,3.0,2.0,H
SC1,16-02-2002,Raith Rvs,Partick,2.0,0.0,H
SC1,16-02-2002,St Mirren,Clyde,2.0,2.0,D
SC1,23-02-2002,Raith Rvs,Falkirk,5.0,1.0,H
SC1,26-02-2002,Arbroath,Partick,1.0,0.0,H
SC1,26-02-2002,Ayr,St Mirren,4.0,1.0,H
SC1,02-03-2002,Raith Rvs,Ayr,3.0,3.0,D
SC1,02-03-2002,Inverness C,St Mirren,4.0,2.0,H
SC1,02-03-2002,Partick,Arbroath,2.0,2.0,D
SC1,02-03-2002,Airdrie,Ross County,0.0,2.0,A
SC1,02-03-2002,Clyde,Falkirk,2.0,3.0,A
SC1,05-03-2002,Falkirk,Clyde,1.0,6.0,A
SC1,09-03-2002,Arbroath,Inverness C,1.0,0.0,H
SC1,09-03-2002,Ayr,Partick,1.0,1.0,D
SC1,09-03-2002,Falkirk,Raith Rvs,2.0,1.0,H
SC1,09-03-2002,Ross County,Clyde,2.0,1.0,H
SC1,09-03-2002,St Mirren,Airdrie,2.0,1.0,H
SC1,12-03-2002,Airdrie,Falkirk,1.0,0.0,H
SC1,12-03-2002,Clyde,Ross County,0.0,0.0,D
SC1,16-03-2002,Partick,Falkirk,3.0,0.0,H
SC1,16-03-2002,Ross County,St Mirren,4.0,1.0,H
SC1,16-03-2002,Airdrie,Clyde,2.0,2.0,D
SC1,16-03-2002,Raith Rvs,Inverness C,0.0,0.0,D
SC1,19-03-2002,Ross County,Inverness C,0.0,0.0,D
SC1,23-03-2002,Arbroath,Raith Rvs,2.0,2.0,D
SC1,23-03-2002,Falkirk,Airdrie,2.0,2.0,D
SC1,23-03-2002,Inverness C,Ross County,1.0,1.0,D
SC1,26-03-2002,Ross County,Airdrie,4.0,1.0,H
SC1,26-03-2002,Ayr,Arbroath,0.0,0.0,D
SC1,27-03-2002,Clyde,Partick,2.0,1.0,H
SC1,30-03-2002,St Mirren,Raith Rvs,1.0,0.0,H
SC1,30-03-2002,Partick,Ross County,1.0,1.0,D
SC1,30-03-2002,Inverness C,Airdrie,1.0,0.0,H
SC1,30-03-2002,Clyde,Ayr,2.0,2.0,D
SC1,30-03-2002,Falkirk,Arbroath,1.0,3.0,A
SC1,02-04-2002,St Mirren,Ayr,1.0,1.0,D
SC1,06-04-2002,Airdrie,Partick,1.0,1.0,D
SC1,06-04-2002,Arbroath,St Mirren,0.0,3.0,A
SC1,06-04-2002,Ayr,Inverness C,1.0,0.0,H
SC1,06-04-2002,Raith Rvs,Clyde,0.0,1.0,A
SC1,06-04-2002,Ross County,Falkirk,4.0,2.0,H
SC1,13-04-2002,Arbroath,Ross County,1.0,1.0,D
SC1,13-04-2002,Ayr,Falkirk,0.0,0.0,D
SC1,13-04-2002,Inverness C,Clyde,1.0,1.0,D
SC1,13-04-2002,Raith Rvs,Airdrie,2.0,1.0,H
SC1,13-04-2002,St Mirren,Partick,0.0,2.0,A
SC1,20-04-2002,Ross County,Ayr,1.0,1.0,D
SC1,20-04-2002,Partick,Raith Rvs,1.0,0.0,H
SC1,20-04-2002,Airdrie,Arbroath,2.0,0.0,H
SC1,20-04-2002,Clyde,St Mirren,3.0,1.0,H
SC1,20-04-2002,Falkirk,Inverness C,0.0,0.0,D
SC1,27-04-2002,Arbroath,Clyde,2.0,0.0,H
SC1,27-04-2002,Ayr,Airdrie,1.0,0.0,H
SC1,27-04-2002,Inverness C,Partick,3.0,0.0,H
SC1,27-04-2002,Raith Rvs,Ross County,0.0,1.0,A
SC1,27-04-2002,St Mirren,Falkirk,0.0,0.0,D
SC1,03-08-2002,St Mirren,St Johnstone,0.0,2.0,A
SC1,03-08-2002,Queen of Sth,Clyde,2.0,1.0,H
SC1,03-08-2002,Arbroath,Ross County,0.0,3.0,A
SC1,03-08-2002,Ayr,Falkirk,1.0,3.0,A
SC1,03-08-2002,Inverness C,Alloa,0.0,0.0,D
SC1,10-08-2002,Alloa,Arbroath,0.0,3.0,A
SC1,10-08-2002,Clyde,Ayr,1.0,0.0,H
SC1,10-08-2002,Falkirk,St Mirren,2.0,0.0,H
SC1,10-08-2002,Ross County,Queen of Sth,2.0,0.0,H
SC1,10-08-2002,St Johnstone,Inverness C,1.0,0.0,H
SC1,17-08-2002,St Mirren,Alloa,3.0,1.0,H
SC1,17-08-2002,Queen of Sth,St Johnstone,0.0,0.0,D
SC1,17-08-2002,Inverness C,Falkirk,1.0,2.0,A
SC1,17-08-2002,Arbroath,Clyde,1.0,1.0,D
SC1,17-08-2002,Ayr,Ross County,2.0,1.0,H
SC1,24-08-2002,Alloa,Falkirk,1.0,6.0,A
SC1,24-08-2002,Arbroath,St Johnstone,0.0,1.0,A
SC1,24-08-2002,Clyde,St Mirren,2.0,3.0,A
SC1,24-08-2002,Inverness C,Ross County,2.0,0.0,H
SC1,24-08-2002,Queen of Sth,Ayr,1.0,2.0,A
SC1,31-08-2002,St Mirren,Inverness C,0.0,4.0,A
SC1,31-08-2002,St Johnstone,Alloa,2.0,0.0,H
SC1,31-08-2002,Ross County,Clyde,1.0,1.0,D
SC1,31-08-2002,Falkirk,Queen of Sth,3.0,0.0,H
SC1,31-08-2002,Ayr,Arbroath,1.0,0.0,H
SC1,14-09-2002,Arbroath,St Mirren,2.0,2.0,D
SC1,14-09-2002,Ayr,St Johnstone,0.0,0.0,D
SC1,14-09-2002,Clyde,Alloa,0.0,0.0,D
SC1,14-09-2002,Queen of Sth,Inverness C,1.0,3.0,A
SC1,14-09-2002,Ross County,Falkirk,1.0,1.0,D
SC1,21-09-2002,St Mirren,Queen of Sth,2.0,1.0,H
SC1,21-09-2002,St Johnstone,Ross County,1.0,1.0,D
SC1,21-09-2002,Inverness C,Arbroath,5.0,0.0,H
SC1,21-09-2002,Falkirk,Clyde,2.0,1.0,H
SC1,21-09-2002,Alloa,Ayr,0.0,1.0,A
SC1,28-09-2002,Ayr,St Mirren,1.0,1.0,D
SC1,28-09-2002,Clyde,Inverness C,3.0,0.0,H
SC1,28-09-2002,Falkirk,St Johnstone,1.0,0.0,H
SC1,28-09-2002,Queen of Sth,Arbroath,2.0,2.0,D
SC1,28-09-2002,Ross County,Alloa,0.0,1.0,A
SC1,05-10-2002,St Johnstone,Clyde,0.0,1.0,A
SC1,05-10-2002,Inverness C,Ayr,2.0,0.0,H
SC1,05-10-2002,St Mirren,Ross County,1.0,1.0,D
SC1,05-10-2002,Alloa,Queen of Sth,0.0,1.0,A
SC1,05-10-2002,Arbroath,Falkirk,2.0,0.0,H
SC1,12-10-2002,Clyde,Queen of Sth,2.0,1.0,H
SC1,19-10-2002,Alloa,Inverness C,0.0,6.0,A
SC1,19-10-2002,Falkirk,Ayr,3.0,0.0,H
SC1,19-10-2002,Ross County,Arbroath,4.0,0.0,H
SC1,19-10-2002,St Johnstone,St Mirren,2.0,0.0,H
SC1,26-10-2002,Queen of Sth,Ross County,2.0,0.0,H
SC1,26-10-2002,Inverness C,St Johnstone,2.0,1.0,H
SC1,26-10-2002,St Mirren,Falkirk,4.0,4.0,D
SC1,26-10-2002,Arbroath,Alloa,0.0,1.0,A
SC1,26-10-2002,Ayr,Clyde,1.0,1.0,D
SC1,02-11-2002,Alloa,St Johnstone,1.0,3.0,A
SC1,02-11-2002,Clyde,Ross County,2.0,1.0,H
SC1,02-11-2002,Inverness C,St Mirren,4.0,1.0,H
SC1,02-11-2002,Queen of Sth,Falkirk,1.0,1.0,D
SC1,05-11-2002,Arbroath,Ayr,1.0,1.0,D
SC1,09-11-2002,Ayr,Queen of Sth,0.0,1.0,A
SC1,09-11-2002,Falkirk,Alloa,3.0,0.0,H
SC1,09-11-2002,Ross County,Inverness C,0.0,2.0,A
SC1,09-11-2002,St Johnstone,Arbroath,2.0,0.0,H
SC1,09-11-2002,St Mirren,Clyde,1.0,4.0,A
SC1,16-11-2002,St Mirren,Arbroath,2.0,0.0,H
SC1,16-11-2002,St Johnstone,Ayr,0.0,2.0,A
SC1,16-11-2002,Inverness C,Queen of Sth,5.0,3.0,H
SC1,16-11-2002,Falkirk,Ross County,2.0,0.0,H
SC1,16-11-2002,Alloa,Clyde,1.0,4.0,A
SC1,23-11-2002,Arbroath,Inverness C,1.0,2.0,A
SC1,23-11-2002,Ayr,Alloa,3.0,1.0,H
SC1,23-11-2002,Clyde,Falkirk,2.0,0.0,H
SC1,23-11-2002,Queen of Sth,St Mirren,3.0,0.0,H
SC1,23-11-2002,Ross County,St Johnstone,0.0,0.0,D
SC1,30-11-2002,Alloa,Ross County,1.0,1.0,D
SC1,30-11-2002,Arbroath,Queen of Sth,1.0,2.0,A
SC1,30-11-2002,Inverness C,Clyde,1.0,0.0,H
SC1,30-11-2002,St Johnstone,Falkirk,0.0,1.0,A
SC1,09-08-2003,St Johnstone,Queen of Sth,4.0,1.0,H
SC1,09-08-2003,Ross County,Brechin,4.0,0.0,H
SC1,09-08-2003,Clyde,Ayr,3.0,0.0,H
SC1,09-08-2003,Falkirk,Inverness C,2.0,1.0,H
SC1,09-08-2003,Raith Rvs,St Mirren,1.0,1.0,D
SC1,16-08-2003,Ayr,Falkirk,1.0,1.0,D
SC1,16-08-2003,Brechin,Raith Rvs,0.0,3.0,A
SC1,16-08-2003,Inverness C,Clyde,0.0,0.0,D
SC1,16-08-2003,Queen of Sth,Ross County,1.0,0.0,H
SC1,16-08-2003,St Mirren,St Johnstone,1.0,1.0,D
SC1,23-08-2003,St Johnstone,Inverness C,1.0,2.0,A
SC1,23-08-2003,Ross County,St Mirren,2.0,0.0,H
SC1,23-08-2003,Clyde,Brechin,2.0,1.0,H
SC1,23-08-2003,Falkirk,Queen of Sth,0.0,0.0,D
SC1,23-08-2003,Raith Rvs,Ayr,1.0,1.0,D
SC1,30-08-2003,Ayr,Queen of Sth,1.0,4.0,A
SC1,30-08-2003,Raith Rvs,Falkirk,0.0,1.0,A
SC1,30-08-2003,Ross County,Inverness C,1.0,1.0,D
SC1,30-08-2003,St Johnstone,Brechin,3.0,1.0,H
SC1,30-08-2003,St Mirren,Clyde,2.0,1.0,H
SC1,13-09-2003,Queen of Sth,Raith Rvs,0.0,2.0,A
SC1,13-09-2003,Inverness C,Ayr,1.0,0.0,H
SC1,13-09-2003,Falkirk,Ross County,0.0,2.0,A
SC1,13-09-2003,Brechin,St Mirren,1.0,1.0,D
SC1,13-09-2003,Clyde,St Johnstone,2.0,0.0,H
SC1,20-09-2003,Brechin,Inverness C,0.0,2.0,A
SC1,20-09-2003,Clyde,Falkirk,1.0,2.0,A
SC1,20-09-2003,Ross County,Ayr,2.0,2.0,D
SC1,20-09-2003,St Johnstone,Raith Rvs,0.0,1.0,A
SC1,20-09-2003,St Mirren,Queen of Sth,1.0,2.0,A
SC1,27-09-2003,Raith Rvs,Ross County,1.0,7.0,A
SC1,27-09-2003,Queen of Sth,Clyde,4.0,1.0,H
SC1,27-09-2003,Inverness C,St Mirren,2.0,0.0,H
SC1,27-09-2003,Falkirk,St Johnstone,0.0,3.0,A
SC1,27-09-2003,Ayr,Brechin,3.0,2.0,H
SC1,04-10-2003,Brechin,Queen of Sth,0.0,1.0,A
SC1,04-10-2003,Clyde,Ross County,2.0,2.0,D
SC1,04-10-2003,Inverness C,Raith Rvs,2.0,1.0,H
SC1,04-10-2003,St Johnstone,Ayr,1.0,1.0,D
SC1,04-10-2003,St Mirren,Falkirk,0.0,0.0,D
SC1,18-10-2003,Ross County,St Johnstone,0.0,3.0,A
SC1,18-10-2003,Queen of Sth,Inverness C,3.0,2.0,H
SC1,18-10-2003,Raith Rvs,Clyde,0.0,1.0,A
SC1,18-10-2003,Ayr,St Mirren,0.0,2.0,A
SC1,18-10-2003,Falkirk,Brechin,3.0,0.0,H
SC1,25-10-2003,Falkirk,Ayr,0.0,1.0,A
SC1,25-10-2003,Raith Rvs,Brechin,2.0,1.0,H
SC1,25-10-2003,Ross County,Queen of Sth,1.0,0.0,H
SC1,25-10-2003,St Johnstone,St Mirren,1.0,0.0,H
SC1,01-11-2003,Queen of Sth,St Johnstone,1.0,1.0,D
SC1,01-11-2003,Ayr,Clyde,2.0,2.0,D
SC1,01-11-2003,Brechin,Ross County,4.0,2.0,H
SC1,01-11-2003,Inverness C,Falkirk,1.0,2.0,A
SC1,01-11-2003,St Mirren,Raith Rvs,2.0,1.0,H
SC1,05-11-2003,Clyde,Inverness C,1.0,0.0,H
SC1,08-11-2003,Ayr,Inverness C,0.0,3.0,A
SC1,08-11-2003,Raith Rvs,Queen of Sth,0.0,1.0,A
SC1,08-11-2003,Ross County,Falkirk,1.0,2.0,A
SC1,08-11-2003,St Johnstone,Clyde,3.0,0.0,H
SC1,08-11-2003,St Mirren,Brechin,0.0,0.0,D
SC1,14-11-2003,Clyde,St Mirren,2.0,0.0,H
SC1,14-11-2003,Falkirk,Raith Rvs,3.0,2.0,H
SC1,14-11-2003,Inverness C,Ross County,3.0,3.0,D
SC1,16-11-2003,Brechin,St Johnstone,0.0,1.0,A
SC1,16-11-2003,Queen of Sth,Ayr,1.0,0.0,H
SC1,22-11-2003,St Mirren,Inverness C,0.0,4.0,A
SC1,22-11-2003,St Johnstone,Falkirk,0.0,4.0,A
SC1,22-11-2003,Brechin,Ayr,3.0,1.0,H
SC1,22-11-2003,Clyde,Queen of Sth,3.0,1.0,H
SC1,22-11-2003,Ross County,Raith Rvs,3.0,2.0,H
SC1,29-11-2003,Ayr,Ross County,1.0,3.0,A
SC1,29-11-2003,Falkirk,Clyde,0.0,2.0,A
SC1,29-11-2003,Inverness C,Brechin,5.0,0.0,H
SC1,29-11-2003,Raith Rvs,St Johnstone,1.0,4.0,A
SC1,03-12-2003,Queen of Sth,St Mirren,1.0,2.0,A
SC1,06-12-2003,St Mirren,Ayr,3.0,2.0,H
SC1,06-12-2003,St Johnstone,Ross County,1.0,1.0,D
SC1,06-12-2003,Inverness C,Queen of Sth,4.0,1.0,H
SC1,06-12-2003,Brechin,Falkirk,2.0,2.0,D
SC1,06-12-2003,Clyde,Raith Rvs,0.0,0.0,D
SC1,13-12-2003,Ayr,St Johnstone,1.0,1.0,D
SC1,13-12-2003,Falkirk,St Mirren,0.0,0.0,D
SC1,13-12-2003,Queen of Sth,Brechin,1.0,0.0,H
SC1,13-12-2003,Raith Rvs,Inverness C,1.0,3.0,A
SC1,13-12-2003,Ross County,Clyde,0.0,1.0,A
SC1,20-12-2003,Clyde,Ayr,2.0,1.0,H
SC1,20-12-2003,Ross County,Brechin,2.0,1.0,H
SC1,20-12-2003,St Johnstone,Queen of Sth,2.0,2.0,D
SC1,27-12-2003,St Mirren,Ross County,1.0,1.0,D
SC1,27-12-2003,Queen of Sth,Falkirk,2.0,0.0,H
SC1,27-12-2003,Brechin,Clyde,1.0,3.0,A
SC1,27-12-2003,Ayr,Raith Rvs,1.0,0.0,H
SC1,27-12-2003,Inverness C,St Johnstone,1.0,0.0,H
SC1,03-01-2004,St Mirren,Clyde,2.0,3.0,A
SC1,03-01-2004,Ayr,Queen of Sth,1.0,1.0,D
SC1,03-01-2004,Raith Rvs,Falkirk,2.0,0.0,H
SC1,03-01-2004,Ross County,Inverness C,1.0,0.0,H
SC1,03-01-2004,St Johnstone,Brechin,2.0,2.0,D
SC1,17-01-2004,Queen of Sth,Raith Rvs,1.0,1.0,D
SC1,17-01-2004,Inverness C,Ayr,2.0,1.0,H
SC1,17-01-2004,Brechin,St Mirren,2.0,0.0,H
SC1,17-01-2004,Falkirk,Ross County,2.0,0.0,H
SC1,24-01-2004,Brechin,Inverness C,2.0,4.0,A
SC1,24-01-2004,Clyde,Falkirk,4.0,2.0,H
SC1,24-01-2004,Ross County,Ayr,1.0,1.0,D
SC1,24-01-2004,St Johnstone,Raith Rvs,5.0,2.0,H
SC1,24-01-2004,St Mirren,Queen of Sth,3.0,1.0,H
SC1,31-01-2004,Ayr,Brechin,1.0,2.0,A
SC1,31-01-2004,Inverness C,St Mirren,1.0,1.0,D
SC1,07-02-2004,Raith Rvs,Ross County,0.0,0.0,D
SC1,14-02-2004,St Mirren,Falkirk,1.0,1.0,D
SC1,14-02-2004,St Johnstone,Ayr,3.0,0.0,H
SC1,14-02-2004,Brechin,Queen of Sth,2.0,1.0,H
SC1,14-02-2004,Clyde,Ross County,1.0,0.0,H
SC1,14-02-2004,Inverness C,Raith Rvs,3.0,0.0,H
SC1,21-02-2004,Raith Rvs,Clyde,0.0,3.0,A
SC1,21-02-2004,Ayr,St Mirren,2.0,0.0,H
SC1,21-02-2004,Falkirk,Brechin,5.0,0.0,H
SC1,21-02-2004,Queen of Sth,Inverness C,2.0,1.0,H
SC1,21-02-2004,Ross County,St Johnstone,2.0,0.0,H
SC1,02-03-2004,Falkirk,Inverness C,2.0,1.0,H
SC1,06-03-2004,Raith Rvs,St Mirren,2.0,0.0,H
SC1,06-03-2004,Queen of Sth,Ross County,1.0,1.0,D
SC1,06-03-2004,Clyde,St Johnstone,2.0,3.0,A
SC1,06-03-2004,Ayr,Falkirk,2.0,3.0,A
SC1,09-03-2004,Falkirk,St Johnstone,0.0,1.0,A
SC1,10-03-2004,Brechin,Raith Rvs,1.0,1.0,D
SC1,10-03-2004,Queen of Sth,Clyde,1.0,2.0,A
SC1,13-03-2004,Ross County,St Mirren,1.0,0.0,H
SC1,13-03-2004,Raith Rvs,Ayr,2.0,1.0,H
SC1,13-03-2004,St Johnstone,Inverness C,3.0,2.0,H
SC1,13-03-2004,Clyde,Brechin,0.0,0.0,D
SC1,13-03-2004,Falkirk,Queen of Sth,0.0,2.0,A
SC1,16-03-2004,Inverness C,Clyde,3.0,1.0,H
SC1,16-03-2004,St Mirren,St Johnstone,1.0,1.0,D
SC1,20-03-2004,Ayr,Inverness C,1.0,1.0,D
SC1,20-03-2004,Ross County,Falkirk,1.0,1.0,D
SC1,20-03-2004,St Johnstone,Clyde,1.0,3.0,A
SC1,20-03-2004,St Mirren,Brechin,3.0,3.0,D
SC1,23-03-2004,Raith Rvs,Queen of Sth,3.0,1.0,H
SC1,27-03-2004,Inverness C,Ross County,1.0,0.0,H
SC1,27-03-2004,Falkirk,Raith Rvs,1.0,0.0,H
SC1,27-03-2004,Queen of Sth,Ayr,0.0,0.0,D
SC1,27-03-2004,Brechin,St Johnstone,0.0,2.0,A
SC1,27-03-2004,Clyde,St Mirren,2.0,2.0,D
SC1,03-04-2004,Brechin,Ayr,0.0,3.0,A
SC1,03-04-2004,Clyde,Queen of Sth,2.0,0.0,H
SC1,03-04-2004,Ross County,Raith Rvs,1.0,1.0,D
SC1,03-04-2004,St Johnstone,Falkirk,2.0,1.0,H
SC1,03-04-2004,St Mirren,Inverness C,0.0,0.0,D
SC1,10-04-2004,Ayr,Ross County,1.0,2.0,A
SC1,10-04-2004,Falkirk,Clyde,1.0,1.0,D
SC1,10-04-2004,Queen of Sth,St Mirren,1.0,0.0,H
SC1,10-04-2004,Raith Rvs,St Johnstone,1.0,1.0,D
SC1,13-04-2004,Inverness C,Brechin,1.0,0.0,H
SC1,17-04-2004,Brechin,Falkirk,0.0,1.0,A
SC1,17-04-2004,Clyde,Raith Rvs,4.0,1.0,H
SC1,17-04-2004,Inverness C,Queen of Sth,4.0,1.0,H
SC1,17-04-2004,St Johnstone,Ross County,1.0,1.0,D
SC1,17-04-2004,St Mirren,Ayr,4.0,1.0,H
SC1,24-04-2004,Ayr,St Johnstone,1.0,1.0,D
SC1,24-04-2004,Falkirk,St Mirren,1.0,0.0,H
SC1,24-04-2004,Queen of Sth,Brechin,2.0,2.0,D
SC1,24-04-2004,Raith Rvs,Inverness C,0.0,1.0,A
SC1,24-04-2004,Ross County,Clyde,0.0,0.0,D
SC1,01-05-2004,Queen of Sth,St Johnstone,1.0,1.0,D
SC1,01-05-2004,St Mirren,Raith Rvs,1.0,1.0,D
SC1,01-05-2004,Inverness C,Falkirk,0.0,0.0,D
SC1,01-05-2004,Ayr,Clyde,1.0,1.0,D
SC1,01-05-2004,Brechin,Ross County,1.0,0.0,H
SC1,08-05-2004,Clyde,Inverness C,1.0,2.0,A
SC1,08-05-2004,Falkirk,Ayr,0.0,0.0,D
SC1,08-05-2004,Raith Rvs,Brechin,1.0,1.0,D
SC1,08-05-2004,Ross County,Queen of Sth,1.0,2.0,A
SC1,08-05-2004,St Johnstone,St Mirren,1.0,3.0,A
SC1,15-05-2004,St Mirren,Ross County,2.0,0.0,H
SC1,15-05-2004,Inverness C,St Johnstone,3.0,1.0,H
SC1,15-05-2004,Queen of Sth,Falkirk,1.0,0.0,H
SC1,15-05-2004,Ayr,Raith Rvs,1.0,0.0,H
SC1,15-05-2004,Brechin,Clyde,2.0,5.0,A
SC1,07-08-2004,Airdrie Utd,St Johnstone,1.0,0.0,H
SC1,07-08-2004,Clyde,Partick,2.0,1.0,H
SC1,07-08-2004,Hamilton,Raith Rvs,2.0,0.0,H
SC1,07-08-2004,Queen of Sth,Ross County,0.0,1.0,A
SC1,07-08-2004,St Mirren,Falkirk,2.0,0.0,H
SC1,14-08-2004,Ross County,St Mirren,1.0,1.0,D
SC1,14-08-2004,Raith Rvs,Clyde,2.0,3.0,A
SC1,14-08-2004,St Johnstone,Queen of Sth,1.0,3.0,A
SC1,14-08-2004,Falkirk,Hamilton,1.0,1.0,D
SC1,14-08-2004,Partick,Airdrie Utd,3.0,2.0,H
SC1,21-08-2004,St Mirren,St Johnstone,2.0,1.0,H
SC1,21-08-2004,Queen of Sth,Falkirk,1.0,3.0,A
SC1,21-08-2004,Airdrie Utd,Raith Rvs,1.0,1.0,D
SC1,21-08-2004,Clyde,Ross County,1.0,0.0,H
SC1,21-08-2004,Hamilton,Partick,0.0,1.0,A
SC1,28-08-2004,St Johnstone,Raith Rvs,1.0,0.0,H
SC1,28-08-2004,Ross County,Partick,0.0,1.0,A
SC1,28-08-2004,St Mirren,Hamilton,1.0,0.0,H
SC1,28-08-2004,Falkirk,Airdrie Utd,5.0,0.0,H
SC1,28-08-2004,Queen of Sth,Clyde,0.0,1.0,A
SC1,04-09-2004,Airdrie Utd,Queen of Sth,0.0,1.0,A
SC1,04-09-2004,Clyde,St Mirren,0.0,0.0,D
SC1,04-09-2004,Partick,Falkirk,1.0,4.0,A
SC1,04-09-2004,Raith Rvs,Ross County,1.0,2.0,A
SC1,04-09-2004,Hamilton,St Johnstone,1.0,1.0,D
SC1,11-09-2004,Clyde,Airdrie Utd,1.0,2.0,A
SC1,11-09-2004,Falkirk,Raith Rvs,4.0,2.0,H
SC1,11-09-2004,Queen of Sth,Hamilton,1.0,1.0,D
SC1,11-09-2004,Ross County,St Johnstone,0.0,1.0,A
SC1,11-09-2004,St Mirren,Partick,2.0,1.0,H
SC1,18-09-2004,Raith Rvs,St Mirren,0.0,3.0,A
SC1,18-09-2004,St Johnstone,Falkirk,1.0,2.0,A
SC1,18-09-2004,Partick,Queen of Sth,1.0,2.0,A
SC1,18-09-2004,Airdrie Utd,Ross County,1.0,2.0,A
SC1,18-09-2004,Hamilton,Clyde,0.0,1.0,A
SC1,25-09-2004,Falkirk,Clyde,1.0,1.0,D
SC1,25-09-2004,Hamilton,Ross County,1.0,2.0,A
SC1,25-09-2004,Raith Rvs,Queen of Sth,1.0,2.0,A
SC1,25-09-2004,St Johnstone,Partick,2.0,1.0,H
SC1,25-09-2004,St Mirren,Airdrie Utd,1.0,1.0,D
SC1,02-10-2004,Ross County,Falkirk,0.0,1.0,A
SC1,02-10-2004,Queen of Sth,St Mirren,2.0,1.0,H
SC1,02-10-2004,Partick,Raith Rvs,2.0,0.0,H
SC1,02-10-2004,Clyde,St Johnstone,1.0,0.0,H
SC1,02-10-2004,Airdrie Utd,Hamilton,0.0,2.0,A
SC1,16-10-2004,Airdrie Utd,Partick,4.0,2.0,H
SC1,16-10-2004,Clyde,Raith Rvs,2.0,0.0,H
SC1,16-10-2004,Hamilton,Falkirk,0.0,1.0,A
SC1,16-10-2004,Queen of Sth,St Johnstone,0.0,1.0,A
SC1,16-10-2004,St Mirren,Ross County,3.0,2.0,H
SC1,23-10-2004,Ross County,Queen of Sth,1.0,0.0,H
SC1,23-10-2004,Raith Rvs,Hamilton,2.0,2.0,D
SC1,23-10-2004,St Johnstone,Airdrie Utd,1.0,1.0,D
SC1,23-10-2004,Falkirk,St Mirren,0.0,0.0,D
SC1,23-10-2004,Partick,Clyde,0.0,0.0,D
SC1,30-10-2004,Airdrie Utd,Falkirk,1.0,3.0,A
SC1,30-10-2004,Clyde,Queen of Sth,2.0,0.0,H
SC1,30-10-2004,Hamilton,St Mirren,2.0,2.0,D
SC1,30-10-2004,Partick,Ross County,4.0,0.0,H
SC1,30-10-2004,Raith Rvs,St Johnstone,1.0,0.0,H
SC1,06-11-2004,Queen of Sth,Airdrie Utd,1.0,0.0,H
SC1,06-11-2004,St Johnstone,Hamilton,3.0,0.0,H
SC1,06-11-2004,St Mirren,Clyde,0.0,0.0,D
SC1,13-11-2004,St Johnstone,Ross County,1.0,1.0,D
SC1,13-11-2004,Raith Rvs,Falkirk,0.0,2.0,A
SC1,13-11-2004,Hamilton,Queen of Sth,1.0,0.0,H
SC1,13-11-2004,Airdrie Utd,Clyde,3.0,1.0,H
SC1,13-11-2004,Partick,St Mirren,0.0,3.0,A
SC1,20-11-2004,Clyde,Hamilton,2.0,1.0,H
SC1,20-11-2004,Falkirk,St Johnstone,3.0,1.0,H
SC1,20-11-2004,Queen of Sth,Partick,1.0,0.0,H
SC1,20-11-2004,Ross County,Airdrie Utd,1.0,2.0,A
SC1,20-11-2004,St Mirren,Raith Rvs,1.0,0.0,H
SC1,23-11-2004,Falkirk,Partick,3.0,0.0,H
SC1,23-11-2004,Ross County,Raith,1.0,1.0,D
SC1,27-11-2004,St Mirren,Queen of Sth,2.0,2.0,D
SC1,27-11-2004,Raith Rvs,Partick,0.0,0.0,D
SC1,27-11-2004,St Johnstone,Clyde,3.0,0.0,H
SC1,27-11-2004,Falkirk,Ross County,2.0,2.0,D
SC1,27-11-2004,Hamilton,Airdrie Utd,1.0,3.0,A
SC1,04-12-2004,Airdrie Utd,St Mirren,3.0,2.0,H
SC1,04-12-2004,Clyde,Falkirk,0.0,2.0,A
SC1,04-12-2004,Partick,St Johnstone,0.0,4.0,A
SC1,04-12-2004,Queen of Sth,Raith Rvs,2.0,0.0,H
SC1,04-12-2004,Ross County,Hamilton,1.0,1.0,D
SC1,11-12-2004,Queen of Sth,Ross County,1.0,0.0,H
SC1,11-12-2004,Hamilton,Raith Rvs,1.0,0.0,H
SC1,11-12-2004,St Mirren,Falkirk,0.0,1.0,A
SC1,11-12-2004,Airdrie Utd,St Johnstone,0.0,0.0,D
SC1,11-12-2004,Clyde,Partick,1.0,1.0,D
SC1,18-12-2004,Falkirk,Queen of Sth,4.0,2.0,H
