Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,26-12-2006,Birmingham,QPR,2.0,1.0,H
E1,26-12-2006,Barnsley,Burnley,1.0,0.0,H
E1,29-12-2006,Birmingham,Luton,2.0,2.0,D
E1,30-12-2006,West Brom,Ipswich,2.0,0.0,H
E1,30-12-2006,Sunderland,Preston,0.0,1.0,A
E1,30-12-2006,Stoke,Leeds,3.0,1.0,H
E1,30-12-2006,Southampton,Leicester,2.0,0.0,H
E1,30-12-2006,Norwich,QPR,1.0,0.0,H
E1,30-12-2006,Derby,Plymouth,1.0,0.0,H
E1,30-12-2006,Coventry,Southend,1.0,1.0,D
E1,30-12-2006,Colchester,Wolves,2.0,1.0,H
E1,30-12-2006,Cardiff,Crystal Palace,0.0,0.0,D
E1,30-12-2006,Barnsley,Sheffield Weds,0.0,3.0,A
E1,30-12-2006,Hull,Burnley,2.0,0.0,H
E1,01-01-2007,Preston,Derby,1.0,2.0,A
E1,01-01-2007,Southend,West Brom,3.0,1.0,H
E1,01-01-2007,Sheffield Weds,Hull,1.0,2.0,A
E1,01-01-2007,QPR,Colchester,1.0,0.0,H
E1,01-01-2007,Plymouth,Southampton,1.0,1.0,D
E1,01-01-2007,Wolves,Barnsley,2.0,0.0,H
E1,01-01-2007,Leicester,Sunderland,0.0,2.0,A
E1,01-01-2007,Leeds,Coventry,2.0,1.0,H
E1,01-01-2007,Ipswich,Birmingham,1.0,0.0,H
E1,01-01-2007,Crystal Palace,Norwich,3.0,1.0,H
E1,01-01-2007,Luton,Cardiff,0.0,0.0,D
E1,12-01-2007,West Brom,Luton,3.0,2.0,H
E1,13-01-2007,Sunderland,Ipswich,1.0,0.0,H
E1,13-01-2007,Stoke,Wolves,1.0,1.0,D
E1,13-01-2007,Norwich,Plymouth,1.0,3.0,A
E1,13-01-2007,Hull,QPR,2.0,1.0,H
E1,13-01-2007,Southampton,Burnley,0.0,0.0,D
E1,13-01-2007,Coventry,Crystal Palace,2.0,4.0,A
E1,13-01-2007,Colchester,Leicester,1.0,1.0,D
E1,13-01-2007,Cardiff,Southend,0.0,1.0,A
E1,13-01-2007,Barnsley,Preston,0.0,1.0,A
E1,13-01-2007,Derby,Sheffield Weds,1.0,0.0,H
E1,20-01-2007,Crystal Palace,Hull,1.0,1.0,D
E1,20-01-2007,Ipswich,Colchester,3.0,2.0,H
E1,20-01-2007,Leeds,West Brom,2.0,3.0,A
E1,20-01-2007,Luton,Barnsley,0.0,2.0,A
E1,20-01-2007,Preston,Stoke,3.0,2.0,H
E1,20-01-2007,QPR,Southampton,0.0,2.0,A
E1,20-01-2007,Sheffield Weds,Sunderland,2.0,4.0,A
E1,20-01-2007,Southend,Derby,0.0,1.0,A
E1,20-01-2007,Wolves,Cardiff,1.0,2.0,A
E1,22-01-2007,Plymouth,Coventry,3.0,2.0,H
E1,23-01-2007,Burnley,Stoke,0.0,1.0,A
E1,27-01-2007,Cardiff,Leicester,3.0,2.0,H
E1,30-01-2007,Barnsley,QPR,2.0,0.0,H
E1,30-01-2007,Stoke,Ipswich,0.0,0.0,D
E1,30-01-2007,Norwich,Wolves,0.0,1.0,A
E1,30-01-2007,Hull,Leeds,1.0,2.0,A
E1,30-01-2007,Sunderland,Crystal Palace,0.0,0.0,D
E1,30-01-2007,Coventry,Luton,1.0,0.0,H
E1,30-01-2007,Colchester,Preston,1.0,0.0,H
E1,30-01-2007,Birmingham,Southend,1.0,3.0,A
E1,30-01-2007,Derby,Burnley,1.0,0.0,H
E1,31-01-2007,Southampton,Sheffield Weds,2.0,1.0,H
E1,31-01-2007,West Brom,Plymouth,2.0,1.0,H
E1,02-02-2007,Cardiff,Barnsley,2.0,0.0,H
E1,03-02-2007,Southampton,Derby,0.0,1.0,A
E1,03-02-2007,Wolves,Plymouth,2.0,2.0,D
E1,03-02-2007,Sunderland,Coventry,2.0,0.0,H
E1,03-02-2007,Stoke,Southend,1.0,1.0,D
E1,03-02-2007,Sheffield Weds,Preston,1.0,3.0,A
E1,03-02-2007,Crystal Palace,Ipswich,2.0,0.0,H
E1,03-02-2007,Norwich,Leeds,2.0,1.0,H
E1,03-02-2007,Leicester,Luton,1.0,1.0,D
E1,03-02-2007,Hull,West Brom,0.0,1.0,A
E1,03-02-2007,Colchester,Birmingham,1.0,1.0,D
E1,03-02-2007,QPR,Burnley,3.0,1.0,H
E1,09-02-2007,Southend,QPR,5.0,0.0,H
E1,10-02-2007,Plymouth,Sunderland,0.0,2.0,A
E1,10-02-2007,Preston,Wolves,0.0,1.0,A
E1,10-02-2007,West Brom,Southampton,1.0,1.0,D
E1,10-02-2007,Leeds,Crystal Palace,2.0,1.0,H
E1,10-02-2007,Burnley,Sheffield Weds,1.0,1.0,D
E1,10-02-2007,Derby,Hull,2.0,2.0,D
E1,10-02-2007,Coventry,Cardiff,2.0,2.0,D
E1,10-02-2007,Barnsley,Colchester,0.0,3.0,A
E1,10-02-2007,Ipswich,Leicester,0.0,2.0,A
E1,11-02-2007,Birmingham,Stoke,1.0,0.0,H
E1,13-02-2007,Colchester,West Brom,1.0,2.0,A
E1,17-02-2007,Wolves,Burnley,2.0,1.0,H
E1,17-02-2007,Sunderland,Southend,4.0,0.0,H
E1,17-02-2007,Stoke,Luton,0.0,0.0,D
E1,17-02-2007,Leicester,Coventry,3.0,0.0,H
E1,17-02-2007,Crystal Palace,Birmingham,0.0,1.0,A
E1,17-02-2007,Cardiff,Leeds,1.0,0.0,H
E1,17-02-2007,Southampton,Barnsley,5.0,2.0,H
E1,20-02-2007,Luton,Sheffield Weds,3.0,2.0,H
E1,20-02-2007,West Brom,Cardiff,1.0,0.0,H
E1,20-02-2007,Southend,Crystal Palace,0.0,1.0,A
E1,20-02-2007,Plymouth,Colchester,3.0,0.0,H
E1,20-02-2007,Leeds,QPR,0.0,0.0,D
E1,20-02-2007,Preston,Norwich,2.0,1.0,H
E1,20-02-2007,Coventry,Southampton,2.0,1.0,H
E1,20-02-2007,Burnley,Leicester,0.0,1.0,A
E1,20-02-2007,Birmingham,Sunderland,1.0,1.0,D
E1,20-02-2007,Barnsley,Hull,3.0,0.0,H
E1,20-02-2007,Ipswich,Wolves,0.0,1.0,A
E1,21-02-2007,Derby,Stoke,0.0,2.0,A
E1,23-02-2007,Cardiff,Preston,4.0,1.0,H
E1,24-02-2007,Wolves,Leeds,1.0,0.0,H
E1,24-02-2007,Sunderland,Derby,2.0,1.0,H
E1,24-02-2007,Southampton,Ipswich,1.0,0.0,H
E1,24-02-2007,Sheffield Weds,Southend,3.0,2.0,H
E1,24-02-2007,QPR,Plymouth,1.0,1.0,D
E1,24-02-2007,Leicester,West Brom,1.0,1.0,D
E1,24-02-2007,Hull,Birmingham,2.0,0.0,H
E1,24-02-2007,Crystal Palace,Luton,2.0,1.0,H
E1,24-02-2007,Colchester,Burnley,0.0,0.0,D
E1,24-02-2007,Norwich,Coventry,1.0,1.0,D
E1,26-02-2007,Stoke,Barnsley,0.0,1.0,A
E1,27-02-2007,Birmingham,Leeds,1.0,0.0,H
E1,27-02-2007,Luton,Norwich,2.0,3.0,A
E1,02-03-2007,Derby,Colchester,5.0,1.0,H
E1,03-03-2007,Luton,Wolves,2.0,3.0,A
E1,03-03-2007,Southend,Leicester,2.0,2.0,D
E1,03-03-2007,West Brom,Sunderland,1.0,2.0,A
E1,03-03-2007,Leeds,Sheffield Weds,2.0,3.0,A
E1,03-03-2007,Plymouth,Stoke,1.0,1.0,D
E1,03-03-2007,Coventry,Hull,2.0,0.0,H
E1,03-03-2007,Barnsley,Norwich,1.0,3.0,A
E1,03-03-2007,Ipswich,QPR,2.0,1.0,H
E1,03-03-2007,Burnley,Crystal Palace,1.0,1.0,D
E1,04-03-2007,Birmingham,Cardiff,1.0,0.0,H
E1,05-03-2007,Preston,Southampton,3.0,1.0,H
E1,06-03-2007,Hull,Ipswich,2.0,5.0,A
E1,06-03-2007,Norwich,Derby,1.0,2.0,A
E1,06-03-2007,Sheffield Weds,Plymouth,1.0,1.0,D
E1,09-03-2007,Birmingham,Derby,1.0,0.0,H
E1,10-03-2007,Crystal Palace,Leicester,2.0,0.0,H
E1,10-03-2007,Stoke,Southampton,2.0,1.0,H
E1,10-03-2007,QPR,Sheffield Weds,1.0,1.0,D
E1,10-03-2007,Leeds,Luton,1.0,0.0,H
E1,10-03-2007,Ipswich,Southend,0.0,2.0,A
E1,10-03-2007,Colchester,Coventry,0.0,0.0,D
E1,10-03-2007,Cardiff,Norwich,1.0,0.0,H
E1,10-03-2007,Barnsley,Sunderland,0.0,2.0,A
E1,10-03-2007,Hull,Preston,2.0,0.0,H
E1,11-03-2007,Wolves,West Brom,1.0,0.0,H
E1,13-03-2007,Preston,Ipswich,1.0,0.0,H
E1,13-03-2007,Southend,Burnley,1.0,0.0,H
E1,13-03-2007,Southampton,Cardiff,2.0,2.0,D
E1,13-03-2007,Sheffield Weds,Colchester,2.0,0.0,H
E1,13-03-2007,Sunderland,Stoke,2.0,2.0,D
E1,13-03-2007,Norwich,Birmingham,1.0,0.0,H
E1,13-03-2007,Leicester,Leeds,1.0,1.0,D
E1,13-03-2007,Derby,QPR,1.0,1.0,D
E1,13-03-2007,Coventry,Wolves,2.0,1.0,H
E1,13-03-2007,Luton,Hull,1.0,2.0,A
E1,14-03-2007,Plymouth,Barnsley,2.0,4.0,A
E1,14-03-2007,West Brom,Crystal Palace,2.0,3.0,A
E1,16-03-2007,Southampton,Colchester,1.0,2.0,A
E1,17-03-2007,Sunderland,Hull,2.0,0.0,H
E1,17-03-2007,Southend,Leeds,1.0,1.0,D
E1,17-03-2007,Sheffield Weds,Wolves,2.0,2.0,D
E1,17-03-2007,Preston,Burnley,2.0,0.0,H
E1,17-03-2007,Plymouth,Crystal Palace,1.0,0.0,H
E1,17-03-2007,Norwich,Stoke,1.0,0.0,H
E1,17-03-2007,Leicester,QPR,1.0,3.0,A
E1,17-03-2007,Derby,Cardiff,3.0,1.0,H
E1,17-03-2007,Coventry,Barnsley,4.0,1.0,H
E1,17-03-2007,Luton,Ipswich,0.0,2.0,A
E1,18-03-2007,West Brom,Birmingham,1.0,1.0,D
E1,30-03-2007,Leeds,Preston,2.0,1.0,H
E1,31-03-2007,Wolves,Southampton,0.0,6.0,A
E1,31-03-2007,Stoke,Leicester,4.0,2.0,H
E1,31-03-2007,QPR,West Brom,1.0,2.0,A
E1,31-03-2007,Hull,Southend,4.0,0.0,H
E1,31-03-2007,Ipswich,Plymouth,3.0,0.0,H
E1,31-03-2007,Colchester,Norwich,3.0,0.0,H
E1,31-03-2007,Barnsley,Derby,1.0,2.0,A
E1,31-03-2007,Crystal Palace,Sheffield Weds,1.0,2.0,A
E1,31-03-2007,Cardiff,Sunderland,0.0,1.0,A
E1,31-03-2007,Burnley,Luton,0.0,0.0,D
E1,01-04-2007,Birmingham,Coventry,3.0,0.0,H
E1,03-04-2007,Burnley,Plymouth,4.0,0.0,H
E1,03-04-2007,QPR,Preston,1.0,0.0,H
E1,06-04-2007,Hull,Norwich,1.0,2.0,A
E1,06-04-2007,Leicester,Derby,1.0,1.0,D
E1,06-04-2007,Southend,Colchester,0.0,3.0,A
E1,07-04-2007,West Brom,Stoke,1.0,3.0,A
E1,07-04-2007,Sunderland,Wolves,2.0,1.0,H
E1,07-04-2007,Luton,Southampton,0.0,2.0,A
E1,07-04-2007,Leeds,Plymouth,2.0,1.0,H
E1,07-04-2007,Crystal Palace,Preston,3.0,0.0,H
E1,07-04-2007,Coventry,QPR,0.0,1.0,A
E1,07-04-2007,Birmingham,Burnley,0.0,1.0,A
E1,07-04-2007,Ipswich,Barnsley,5.0,1.0,H
E1,07-04-2007,Cardiff,Sheffield Weds,1.0,2.0,A
E1,09-04-2007,Preston,Southend,2.0,3.0,A
E1,09-04-2007,Wolves,Hull,3.0,1.0,H
E1,09-04-2007,Stoke,Crystal Palace,2.0,1.0,H
E1,09-04-2007,Southampton,Sunderland,1.0,2.0,A
E1,09-04-2007,Sheffield Weds,Ipswich,2.0,0.0,H
E1,09-04-2007,QPR,Luton,3.0,2.0,H
E1,09-04-2007,Plymouth,Leicester,3.0,0.0,H
E1,09-04-2007,Derby,Coventry,1.0,1.0,D
E1,09-04-2007,Colchester,Leeds,2.0,1.0,H
E1,09-04-2007,Burnley,Cardiff,2.0,0.0,H
E1,09-04-2007,Barnsley,Birmingham,1.0,0.0,H
E1,09-04-2007,Norwich,West Brom,1.0,2.0,A
E1,13-04-2007,West Brom,Sheffield Weds,0.0,1.0,A
E1,14-04-2007,Sunderland,QPR,2.0,1.0,H
E1,14-04-2007,Southend,Barnsley,1.0,3.0,A
E1,14-04-2007,Luton,Plymouth,1.0,2.0,A
E1,14-04-2007,Leicester,Norwich,1.0,2.0,A
E1,14-04-2007,Leeds,Burnley,1.0,0.0,H
E1,14-04-2007,Ipswich,Derby,2.0,1.0,H
E1,14-04-2007,Crystal Palace,Wolves,2.0,2.0,D
E1,14-04-2007,Coventry,Preston,0.0,4.0,A
E1,14-04-2007,Cardiff,Stoke,1.0,1.0,D
E1,14-04-2007,Birmingham,Southampton,2.0,1.0,H
E1,14-04-2007,Hull,Colchester,1.0,1.0,D
E1,17-04-2007,Burnley,Norwich,3.0,0.0,H
E1,17-04-2007,Leicester,Birmingham,1.0,2.0,A
E1,20-04-2007,Derby,Luton,1.0,0.0,H
E1,21-04-2007,Stoke,Hull,1.0,1.0,D
E1,21-04-2007,Southampton,Leeds,1.0,0.0,H
E1,21-04-2007,Sheffield Weds,Coventry,2.0,1.0,H
E1,21-04-2007,QPR,Cardiff,1.0,0.0,H
E1,21-04-2007,Plymouth,Southend,2.0,1.0,H
E1,21-04-2007,Colchester,Sunderland,3.0,1.0,H
E1,21-04-2007,Preston,Leicester,0.0,1.0,A
E1,21-04-2007,Barnsley,Crystal Palace,2.0,0.0,H
E1,22-04-2007,Norwich,Ipswich,1.0,1.0,D
E1,22-04-2007,Wolves,Birmingham,2.0,3.0,A
E1,23-04-2007,Burnley,West Brom,3.0,2.0,H
E1,27-04-2007,Sunderland,Burnley,3.0,2.0,H
E1,28-04-2007,Norwich,Southampton,0.0,1.0,A
E1,28-04-2007,Wolves,QPR,2.0,0.0,H
E1,28-04-2007,Stoke,Colchester,3.0,1.0,H
E1,28-04-2007,Southend,Luton,1.0,3.0,A
E1,28-04-2007,Plymouth,Preston,2.0,0.0,H
E1,28-04-2007,Leeds,Ipswich,1.0,1.0,D
E1,28-04-2007,Coventry,West Brom,0.0,1.0,A
E1,28-04-2007,Cardiff,Hull,0.0,1.0,A
E1,28-04-2007,Birmingham,Sheffield Weds,2.0,0.0,H
E1,28-04-2007,Barnsley,Leicester,0.0,1.0,A
E1,29-04-2007,Crystal Palace,Derby,2.0,0.0,H
E1,06-05-2007,Southampton,Southend,4.0,1.0,H
E1,06-05-2007,Sheffield Weds,Norwich,3.0,2.0,H
E1,06-05-2007,QPR,Stoke,1.0,1.0,D
E1,06-05-2007,Preston,Birmingham,1.0,0.0,H
E1,06-05-2007,Luton,Sunderland,0.0,5.0,A
E1,06-05-2007,West Brom,Barnsley,7.0,0.0,H
E1,06-05-2007,Leicester,Wolves,1.0,4.0,A
E1,06-05-2007,Hull,Plymouth,1.0,2.0,A
E1,06-05-2007,Derby,Leeds,2.0,0.0,H
E1,06-05-2007,Colchester,Crystal Palace,0.0,2.0,A
E1,06-05-2007,Burnley,Coventry,1.0,2.0,A
E1,06-05-2007,Ipswich,Cardiff,3.0,1.0,H
E1,11-08-2007,Wolves,Watford,1.0,2.0,A
E1,11-08-2007,Southampton,Crystal Palace,1.0,4.0,A
E1,11-08-2007,Sheffield United,Colchester,2.0,2.0,D
E1,11-08-2007,Preston,Norwich,0.0,0.0,D
E1,11-08-2007,Leicester,Blackpool,0.0,1.0,A
E1,11-08-2007,Ipswich,Sheffield Weds,4.0,1.0,H
E1,11-08-2007,Hull,Plymouth,2.0,3.0,A
E1,11-08-2007,Cardiff,Stoke,0.0,1.0,A
E1,11-08-2007,Burnley,West Brom,2.0,1.0,H
E1,11-08-2007,Bristol City,QPR,2.0,2.0,D
E1,11-08-2007,Barnsley,Coventry,1.0,4.0,A
E1,11-08-2007,Charlton,Scunthorpe,1.0,1.0,D
E1,18-08-2007,West Brom,Preston,2.0,0.0,H
E1,18-08-2007,Watford,Sheffield United,1.0,0.0,H
E1,18-08-2007,Stoke,Charlton,2.0,1.0,H
E1,18-08-2007,Scunthorpe,Burnley,2.0,0.0,H
E1,18-08-2007,Plymouth,Ipswich,1.0,1.0,D
E1,18-08-2007,QPR,Cardiff,0.0,2.0,A
E1,18-08-2007,Crystal Palace,Leicester,2.0,2.0,D
E1,18-08-2007,Coventry,Hull,1.0,1.0,D
E1,18-08-2007,Colchester,Barnsley,2.0,2.0,D
E1,18-08-2007,Blackpool,Bristol City,1.0,1.0,D
E1,18-08-2007,Norwich,Southampton,2.0,1.0,H
E1,19-08-2007,Sheffield Weds,Wolves,1.0,3.0,A
E1,25-08-2007,Wolves,Blackpool,2.0,1.0,H
E1,25-08-2007,Southampton,Stoke,3.0,2.0,H
E1,25-08-2007,Preston,Colchester,0.0,3.0,A
E1,25-08-2007,Leicester,Watford,4.0,1.0,H
E1,25-08-2007,Sheffield United,West Brom,1.0,0.0,H
E1,25-08-2007,Charlton,Sheffield Weds,3.0,2.0,H
E1,25-08-2007,Cardiff,Coventry,0.0,1.0,A
E1,25-08-2007,Bristol City,Scunthorpe,2.0,1.0,H
E1,25-08-2007,Barnsley,Plymouth,3.0,2.0,H
E1,25-08-2007,Hull,Norwich,2.0,1.0,H
E1,26-08-2007,Ipswich,Crystal Palace,1.0,0.0,H
E1,01-09-2007,Stoke,Wolves,0.0,0.0,D
E1,01-09-2007,Sheffield Weds,Bristol City,0.0,1.0,A
E1,01-09-2007,Scunthorpe,Sheffield United,3.0,2.0,H
E1,01-09-2007,QPR,Southampton,0.0,3.0,A
E1,01-09-2007,Crystal Palace,Charlton,0.0,1.0,A
E1,01-09-2007,Norwich,Cardiff,1.0,2.0,A
E1,01-09-2007,Coventry,Preston,2.0,1.0,H
E1,01-09-2007,Colchester,Burnley,2.0,3.0,A
E1,01-09-2007,Watford,Ipswich,2.0,0.0,H
E1,01-09-2007,Plymouth,Leicester,0.0,0.0,D
E1,01-09-2007,West Brom,Barnsley,2.0,0.0,H
E1,03-09-2007,Blackpool,Hull,2.0,1.0,H
E1,15-09-2007,Barnsley,Scunthorpe,2.0,0.0,H
E1,15-09-2007,Burnley,Blackpool,2.0,2.0,D
E1,15-09-2007,Colchester,Charlton,2.0,2.0,D
E1,15-09-2007,Coventry,Bristol City,0.0,3.0,A
E1,15-09-2007,Hull,Stoke,1.0,1.0,D
E1,15-09-2007,Leicester,QPR,1.0,1.0,D
E1,15-09-2007,Norwich,Crystal Palace,1.0,0.0,H
E1,15-09-2007,Plymouth,Cardiff,2.0,2.0,D
E1,15-09-2007,Preston,Sheffield Weds,1.0,0.0,H
E1,15-09-2007,Sheffield United,Wolves,3.0,1.0,H
E1,15-09-2007,West Brom,Ipswich,4.0,0.0,H
E1,16-09-2007,Watford,Southampton,3.0,2.0,H
E1,18-09-2007,Wolves,Hull,0.0,1.0,A
E1,18-09-2007,Stoke,Barnsley,0.0,0.0,D
E1,18-09-2007,Sheffield Weds,Burnley,0.0,2.0,A
E1,18-09-2007,Scunthorpe,Preston,2.0,1.0,H
E1,18-09-2007,Charlton,Norwich,2.0,0.0,H
E1,18-09-2007,Crystal Palace,Coventry,1.0,1.0,D
E1,18-09-2007,Bristol City,West Brom,1.0,1.0,D
E1,18-09-2007,Blackpool,Sheffield United,2.0,2.0,D
E1,18-09-2007,QPR,Plymouth,0.0,2.0,A
E1,19-09-2007,Cardiff,Watford,1.0,2.0,A
E1,19-09-2007,Southampton,Colchester,1.0,1.0,D
E1,22-09-2007,Scunthorpe,West Brom,2.0,3.0,A
E1,22-09-2007,Wolves,Norwich,2.0,0.0,H
E1,22-09-2007,Stoke,Plymouth,3.0,2.0,H
E1,22-09-2007,Southampton,Barnsley,2.0,3.0,A
E1,22-09-2007,Sheffield Weds,Hull,1.0,0.0,H
E1,22-09-2007,QPR,Watford,1.0,1.0,D
E1,22-09-2007,Blackpool,Colchester,2.0,2.0,D
E1,22-09-2007,Crystal Palace,Sheffield United,3.0,2.0,H
E1,22-09-2007,Bristol City,Burnley,2.0,2.0,D
E1,22-09-2007,Ipswich,Coventry,4.0,1.0,H
E1,22-09-2007,Charlton,Leicester,2.0,0.0,H
E1,22-09-2007,Cardiff,Preston,2.0,2.0,D
E1,29-09-2007,Watford,Blackpool,1.0,1.0,D
E1,29-09-2007,Sheffield United,Southampton,1.0,2.0,A
E1,29-09-2007,Preston,Bristol City,0.0,0.0,D
E1,29-09-2007,Plymouth,Wolves,1.0,1.0,D
E1,29-09-2007,Norwich,Sheffield Weds,0.0,1.0,A
E1,29-09-2007,Coventry,Charlton,1.0,1.0,D
E1,29-09-2007,Colchester,Scunthorpe,0.0,1.0,A
E1,29-09-2007,Burnley,Crystal Palace,1.0,1.0,D
E1,29-09-2007,Barnsley,Cardiff,1.0,1.0,D
E1,29-09-2007,Hull,Ipswich,3.0,1.0,H
E1,29-09-2007,Leicester,Stoke,1.0,1.0,D
E1,30-09-2007,West Brom,QPR,5.0,1.0,H
E1,02-10-2007,Plymouth,Crystal Palace,1.0,0.0,H
E1,02-10-2007,Watford,Sheffield Weds,2.0,1.0,H
E1,02-10-2007,Sheffield United,Cardiff,3.0,3.0,D
E1,02-10-2007,Preston,Southampton,5.0,1.0,H
E1,02-10-2007,Norwich,Scunthorpe,0.0,0.0,D
E1,02-10-2007,Hull,Charlton,1.0,2.0,A
E1,02-10-2007,Coventry,Blackpool,3.0,1.0,H
E1,02-10-2007,Burnley,Ipswich,2.0,2.0,D
E1,02-10-2007,Barnsley,Bristol City,3.0,0.0,H
E1,02-10-2007,Leicester,Wolves,0.0,0.0,D
E1,03-10-2007,Colchester,QPR,4.0,2.0,H
E1,03-10-2007,West Brom,Stoke,1.0,1.0,D
E1,06-10-2007,Wolves,Coventry,1.0,0.0,H
E1,06-10-2007,Stoke,Colchester,2.0,1.0,H
E1,06-10-2007,Southampton,West Brom,3.0,2.0,H
E1,06-10-2007,Sheffield Weds,Leicester,0.0,2.0,A
E1,06-10-2007,Scunthorpe,Watford,1.0,3.0,A
E1,06-10-2007,Crystal Palace,Hull,1.0,1.0,D
E1,06-10-2007,Charlton,Barnsley,1.0,1.0,D
E1,06-10-2007,Cardiff,Burnley,2.0,1.0,H
E1,06-10-2007,Bristol City,Sheffield United,2.0,0.0,H
E1,06-10-2007,Blackpool,Plymouth,0.0,0.0,D
E1,06-10-2007,Ipswich,Preston,2.0,1.0,H
E1,08-10-2007,QPR,Norwich,1.0,0.0,H
E1,20-10-2007,Sheffield United,Preston,1.0,1.0,D
E1,20-10-2007,Wolves,Charlton,2.0,0.0,H
E1,20-10-2007,Watford,Hull,1.0,0.0,H
E1,20-10-2007,Stoke,Sheffield Weds,2.0,4.0,A
E1,20-10-2007,Scunthorpe,Leicester,0.0,0.0,D
E1,20-10-2007,Barnsley,Burnley,1.0,1.0,D
E1,20-10-2007,Plymouth,Coventry,1.0,0.0,H
E1,20-10-2007,Blackpool,Crystal Palace,1.0,1.0,D
E1,20-10-2007,QPR,Ipswich,1.0,1.0,D
E1,20-10-2007,Norwich,Bristol City,1.0,3.0,A
E1,20-10-2007,Colchester,West Brom,3.0,2.0,H
E1,21-10-2007,Southampton,Cardiff,1.0,0.0,H
E1,22-10-2007,Hull,Barnsley,3.0,0.0,H
E1,23-10-2007,West Brom,Blackpool,2.0,1.0,H
E1,23-10-2007,Sheffield Weds,Scunthorpe,1.0,2.0,A
E1,23-10-2007,Ipswich,Colchester,3.0,1.0,H
E1,23-10-2007,Preston,QPR,0.0,0.0,D
E1,23-10-2007,Coventry,Watford,0.0,3.0,A
E1,23-10-2007,Charlton,Plymouth,1.0,2.0,A
E1,23-10-2007,Burnley,Norwich,2.0,1.0,H
E1,23-10-2007,Crystal Palace,Stoke,1.0,3.0,A
E1,23-10-2007,Leicester,Sheffield United,0.0,1.0,A
E1,24-10-2007,Bristol City,Southampton,2.0,1.0,H
E1,24-10-2007,Cardiff,Wolves,2.0,3.0,A
E1,27-10-2007,Leicester,Barnsley,2.0,0.0,H
E1,27-10-2007,West Brom,Norwich,2.0,0.0,H
E1,27-10-2007,Sheffield Weds,Blackpool,2.0,1.0,H
E1,27-10-2007,Preston,Plymouth,2.0,0.0,H
E1,27-10-2007,Ipswich,Wolves,3.0,0.0,H
E1,27-10-2007,Hull,Sheffield United,1.0,1.0,D
E1,27-10-2007,Charlton,QPR,0.0,1.0,A
E1,27-10-2007,Cardiff,Scunthorpe,1.0,1.0,D
E1,27-10-2007,Burnley,Southampton,2.0,3.0,A
E1,27-10-2007,Bristol City,Stoke,1.0,0.0,H
E1,27-10-2007,Coventry,Colchester,1.0,0.0,H
E1,29-10-2007,Crystal Palace,Watford,0.0,2.0,A
E1,03-11-2007,Wolves,Bristol City,1.0,1.0,D
E1,03-11-2007,Watford,West Brom,0.0,3.0,A
E1,03-11-2007,Stoke,Coventry,1.0,3.0,A
E1,03-11-2007,Southampton,Charlton,0.0,1.0,A
E1,03-11-2007,Sheffield United,Burnley,0.0,0.0,D
E1,03-11-2007,Scunthorpe,Crystal Palace,0.0,0.0,D
E1,03-11-2007,Plymouth,Sheffield Weds,1.0,2.0,A
E1,03-11-2007,Colchester,Leicester,1.0,1.0,D
E1,03-11-2007,Barnsley,Preston,1.0,0.0,H
E1,03-11-2007,QPR,Hull,2.0,0.0,H
E1,04-11-2007,Norwich,Ipswich,2.0,2.0,D
E1,05-11-2007,Barnsley,Blackpool,2.0,1.0,H
E1,06-11-2007,West Brom,Sheffield Weds,1.0,1.0,D
E1,06-11-2007,Southampton,Wolves,0.0,0.0,D
E1,06-11-2007,Sheffield United,Ipswich,3.0,1.0,H
E1,06-11-2007,Scunthorpe,Stoke,2.0,3.0,A
E1,06-11-2007,QPR,Coventry,1.0,2.0,A
E1,06-11-2007,Preston,Leicester,1.0,1.0,D
E1,06-11-2007,Colchester,Plymouth,1.0,1.0,D
E1,06-11-2007,Cardiff,Crystal Palace,1.0,1.0,D
E1,06-11-2007,Burnley,Hull,0.0,1.0,A
E1,06-11-2007,Bristol City,Charlton,0.0,1.0,A
E1,06-11-2007,Norwich,Watford,1.0,3.0,A
E1,10-11-2007,Wolves,Barnsley,1.0,0.0,H
E1,10-11-2007,Watford,Colchester,2.0,2.0,D
E1,10-11-2007,Stoke,Sheffield United,0.0,1.0,A
E1,10-11-2007,Sheffield Weds,Southampton,5.0,0.0,H
E1,10-11-2007,Plymouth,Norwich,3.0,0.0,H
E1,10-11-2007,Leicester,Burnley,0.0,1.0,A
E1,10-11-2007,Hull,Preston,3.0,0.0,H
E1,10-11-2007,Crystal Palace,QPR,1.0,1.0,D
E1,10-11-2007,Charlton,Cardiff,3.0,0.0,H
E1,10-11-2007,Blackpool,Scunthorpe,1.0,0.0,H
E1,10-11-2007,Ipswich,Bristol City,6.0,0.0,H
E1,12-11-2007,Coventry,West Brom,0.0,4.0,A
E1,24-11-2007,Southampton,Blackpool,1.0,0.0,H
E1,24-11-2007,Sheffield United,Plymouth,0.0,1.0,A
E1,24-11-2007,Scunthorpe,Hull,1.0,2.0,A
E1,24-11-2007,QPR,Sheffield Weds,0.0,0.0,D
E1,24-11-2007,Norwich,Coventry,2.0,0.0,H
E1,24-11-2007,Preston,Charlton,0.0,2.0,A
E1,24-11-2007,Cardiff,Ipswich,1.0,0.0,H
E1,24-11-2007,Burnley,Stoke,0.0,0.0,D
E1,24-11-2007,Bristol City,Leicester,0.0,2.0,A
